seed,scenario,scenarioLabel,condition,conditionLabel,conditionKind,N,BASE_TRACE_HASH_EXACT,CONDITION_TRACE_HASH_EXACT,CONFIG_HASH,SCHEDULE_STATE_HASH,WITNESS_HASH_EXACT,CONFLICT_EDGES,HIDDEN_CONFLICT_EDGES,MAX_WITNESS_LOAD,FINAL_ALL_CERTIFIED,FIRST_ALL_CERTIFIED_FRAME,CERTIFIED_NODE_FRAME_FRACTION,FALSE_VALID_EDGE_FRAMES,SCHEDULED_COLLISION_FRAMES,FALLBACK_COLLISION_FRAMES,CLAIM_ATTEMPTS,CERTIFICATE_ATTEMPTS,CONTROL_ATTEMPTS,CONTROL_ATTEMPT_BOUND,CONTROL_ATTEMPT_BOUND_RATIO,CLAIM_BYTES,NOMINAL_CONTROL_ATTEMPT_BOUND,CERTIFICATE_BYTES,CONTROL_BYTES,CONTROL_BYTE_BOUND,CONTROL_BYTE_BOUND_RATIO,NOMINAL_CONTROL_BYTE_BOUND,CERTIFICATE_ENTRIES_ATTEMPTED,RESPONSE_ENTRIES_ATTEMPTED,RETRY_CLAIM_ATTEMPTS,LOCAL_CERTIFICATE_ENTRIES,CERTIFICATE_WITHOUT_FRESH_CLAIMS,MANAGEMENT_RECIPIENT_ATTEMPTS,MANAGEMENT_RECIPIENT_SUCCESS,MANAGEMENT_RECIPIENT_ERASURE,MANAGEMENT_RECIPIENT_COLLISION,SCHEDULED_ATTEMPTS,FALLBACK_ATTEMPTS,SCHEDULED_RECIPIENT_ATTEMPTS,SCHEDULED_RECIPIENT_SUCCESS,SCHEDULED_RECIPIENT_ERASURE,SCHEDULED_RECIPIENT_COLLISION,FALLBACK_RECIPIENT_ATTEMPTS,FALLBACK_RECIPIENT_SUCCESS,FALLBACK_RECIPIENT_ERASURE,FALLBACK_RECIPIENT_COLLISION,MAX_FALLBACK_ATTEMPTS_PER_NODE_FRAME,BLACKOUT_OWNER,BLACKOUT_CLIENT,BLACKOUT_WITNESS,BLACKOUT_CLIENT_FINAL_ACTIVE,ACCOUNTING_CLOSES,FUTURE_RANDOM_READS,RECEIVER_TRUTH_READS
16058007,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30312805793,30312805793,17549688,17231889,44314,10,4,3,1,1,1,0,0,0,185,222,407,4000,0.10175,4440,310,6800,11240,112000,0.100357142857143,8680,406,406,30,161,0,983,963,20,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058007,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30312805793,30312805793,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,176,216,392,4000,0.098,4224,310,6592,10816,112000,0.0965714285714286,8680,392,392,21,154,0,940,917,23,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058007,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30312805793,30312805793,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4578,222,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058007,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30312805793,25480393326,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,147,4000,4000,0,0,294,294,0,0,1,1,2,1,0,1,0,0
16058007,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113346413253,113346413253,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058007,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113346413253,113346413253,17967341,71533781,681878,30,17,8,1,2,0.9995,0,0,0,372,472,844,8000,0.1055,8928,620,17504,26432,256000,0.10325,19840,1242,1244,62,371,0,2218,2175,43,0,3998,0,10395,10395,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058007,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113346413253,113346413253,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,346,432,778,8000,0.09725,8304,620,16152,24456,256000,0.09553125,19840,1155,1155,36,350,0,2072,2026,46,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058007,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113346413253,113346413253,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9845,555,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058007,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113346413253,93954004654,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,65,9600,9600,0,0,130,130,0,0,1,1,2,1,0,1,0,0
16058008,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30458258591,30458258591,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058008,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30458258591,30458258591,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,186,229,415,4000,0.10375,4464,310,7000,11464,112000,0.102357142857143,8680,417,417,31,170,0,1004,981,23,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058008,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30458258591,30458258591,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,171,210,381,4000,0.09525,4104,310,6336,10440,112000,0.0932142857142857,8680,372,372,16,152,0,924,898,26,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058008,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30458258591,30458258591,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4557,243,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058008,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30458258591,25581835586,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,139,4000,4000,0,0,278,278,0,0,1,1,2,1,0,1,0,0
16058008,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113142892355,113142892355,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058008,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113142892355,113142892355,17967341,71532581,681878,30,17,8,1,2,0.9995,0,0,0,375,487,862,8000,0.10775,9000,620,17992,26992,256000,0.1054375,19840,1273,1275,65,385,0,2279,2233,46,0,3998,1,10396,10396,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058008,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113142892355,113142892355,17967341,71532402,681878,30,17,8,1,3,0.999,0,0,0,362,491,853,8000,0.106625,8688,620,17904,26592,256000,0.103875,19840,1256,1256,52,378,0,2287,2214,73,0,3996,1,10391,10391,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058008,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113142892355,113142892355,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9884,516,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058008,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113142892355,93776649471,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,78,9600,9600,0,0,156,156,0,0,1,1,2,1,0,1,0,0
16058009,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30432887436,30432887436,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058009,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30432887436,30432887436,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,185,225,410,4000,0.1025,4440,310,6888,11328,112000,0.101142857142857,8680,411,411,30,167,0,993,973,20,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058009,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30432887436,30432887436,17549688,17228904,44314,10,4,3,1,2,0.999,0,0,0,178,223,401,4000,0.10025,4272,310,6760,11032,112000,0.0985,8680,399,399,23,160,0,969,943,26,0,1998,0,4795,4795,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058009,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30432887436,30432887436,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4557,243,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058009,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30432887436,25589994821,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,138,4000,4000,0,0,276,276,0,0,1,1,2,1,0,1,0,0
16058009,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113300405370,113300405370,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058009,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113300405370,113300405370,17967341,71538978,681878,30,17,8,1,1,1,0,0,0,405,536,941,8000,0.117625,9720,620,19896,29616,256000,0.1156875,19840,1415,1415,95,433,0,2510,2449,61,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058009,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113300405370,113300405370,17967341,71538689,681878,30,17,8,1,1,1,0,0,0,348,434,782,8000,0.09775,8352,620,16248,24600,256000,0.09609375,19840,1163,1163,38,346,0,2073,2023,50,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058009,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113300405370,113300405370,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9908,492,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058009,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113300405370,93909527529,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,65,9600,9600,0,0,130,130,0,0,1,1,2,1,0,1,0,0
16058010,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30353291434,30353291434,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058010,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30353291434,30353291434,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,203,254,457,4000,0.11425,4872,310,7736,12608,112000,0.112571428571429,8680,459,459,48,185,0,1104,1067,37,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058010,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30353291434,30353291434,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,170,201,371,4000,0.09275,4080,310,6160,10240,112000,0.0914285714285714,8680,368,368,15,146,0,895,877,18,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058010,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30353291434,30353291434,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4568,232,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058010,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30353291434,25490352377,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,129,4000,4000,0,0,258,258,0,0,1,1,2,1,0,1,0,0
16058010,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113092041565,113092041565,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058010,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113092041565,113092041565,17967341,71538687,681878,30,17,8,1,1,1,0,0,0,369,439,808,8000,0.101,8856,620,16752,25608,256000,0.10003125,19840,1216,1216,59,361,0,2120,2076,44,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058010,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113092041565,113092041565,17967341,71532981,681878,30,17,8,1,2,0.9995,0,0,0,368,492,860,8000,0.1075,8832,620,18056,26888,256000,0.10503125,19840,1273,1273,58,383,0,2279,2199,80,0,3998,0,10395,10395,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058010,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113092041565,113092041565,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9861,539,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058010,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113092041565,93766636540,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,59,9600,9600,0,0,118,118,0,0,1,1,2,1,0,1,0,0
16058011,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30317533339,30317533339,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058011,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30317533339,30317533339,17549688,17230966,44314,10,4,3,1,2,0.9995,0,0,0,185,225,410,4000,0.1025,4440,310,6880,11320,112000,0.101071428571429,8680,409,410,30,165,0,989,968,21,0,1999,1,4798,4798,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058011,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30317533339,30317533339,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,175,215,390,4000,0.0975,4200,310,6528,10728,112000,0.0957857142857143,8680,386,386,20,157,0,943,915,28,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058011,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30317533339,30317533339,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4567,233,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058011,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30317533339,25497072786,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,151,4000,4000,0,0,302,302,0,0,1,1,2,1,0,1,0,0
16058011,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113115444489,113115444489,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058011,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113115444489,113115444489,17967341,71532484,681878,30,17,8,1,2,0.99925,0,0,0,374,472,846,8000,0.10575,8976,620,17760,26736,256000,0.1044375,19840,1273,1276,64,382,0,2262,2222,40,0,3997,0,10393,10393,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058011,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113115444489,113115444489,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,357,466,823,8000,0.102875,8568,620,17216,25784,256000,0.10071875,19840,1220,1220,47,359,0,2190,2129,61,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058011,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113115444489,113115444489,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9846,554,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058011,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113115444489,93765234808,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,79,9600,9600,0,0,158,158,0,0,1,1,2,1,0,1,0,0
16058012,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30442734380,30442734380,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058012,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30442734380,30442734380,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,186,224,410,4000,0.1025,4464,310,6896,11360,112000,0.101428571428571,8680,414,414,31,165,0,992,968,24,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058012,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30442734380,30442734380,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,175,226,401,4000,0.10025,4200,310,6736,10936,112000,0.0976428571428571,8680,390,390,20,158,0,971,941,30,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058012,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30442734380,30442734380,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4545,255,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058012,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30442734380,25602954205,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,132,4000,4000,0,0,264,264,0,0,1,1,2,1,0,1,0,0
16058012,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113421132927,113421132927,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058012,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113421132927,113421132927,17967341,71537014,681878,30,17,8,1,2,0.99975,0,0,0,375,464,839,8000,0.104875,9000,620,17440,26440,256000,0.10328125,19840,1251,1252,65,375,0,2212,2169,43,0,3999,0,10397,10397,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058012,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113421132927,113421132927,17967341,71536904,681878,30,17,8,1,2,0.99975,0,0,0,363,498,861,8000,0.107625,8712,620,18128,26840,256000,0.10484375,19840,1270,1270,53,384,0,2315,2239,76,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058012,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113421132927,113421132927,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9861,539,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058012,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113421132927,93989814479,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,67,9600,9600,0,0,134,134,0,0,1,1,2,1,0,1,0,0
16058013,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30397904086,30397904086,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058013,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30397904086,30397904086,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,182,214,396,4000,0.099,4368,310,6616,10984,112000,0.0980714285714286,8680,399,399,27,161,0,951,931,20,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058013,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30397904086,30397904086,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,168,192,360,4000,0.09,4032,310,5944,9976,112000,0.0890714285714286,8680,359,359,13,145,0,870,851,19,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058013,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30397904086,30397904086,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4538,262,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058013,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30397904086,25559720003,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,139,4000,4000,0,0,278,278,0,0,1,1,2,1,0,1,0,0
16058013,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113096718913,113096718913,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058013,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113096718913,113096718913,17967341,71529011,681878,30,17,8,1,2,0.99925,0,0,0,382,480,862,8000,0.10775,9168,620,17952,27120,256000,0.1059375,19840,1280,1284,72,387,0,2269,2220,49,0,3997,1,10393,10393,0,0,3,3,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058013,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113096718913,113096718913,17967341,71537953,681878,30,17,8,1,2,0.99975,0,0,0,354,476,830,8000,0.10375,8496,620,17472,25968,256000,0.1014375,19840,1232,1232,44,377,0,2242,2180,62,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
