stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
ood,14014001,moderate,Moderate,hidden terminals,proposed-hybrid,5,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0631267160140605,0.515104693100106,0,0,9.60053924152905,12.5276127078301,0,1.03648702605269,0.0853289110005527,0.200000000000001,0.298400000000001,0.4,0.143825317855168,0.0584964068546158,795,1354,519,426,643,2501,917,1584,1228,643,585,0,0,0,901,0.506179775280899,0,87,646,14,2,32,32,0,0,0,0,426,686,91,0.388249999999987,0.496166666666654,5.41599999999985,0.538,0.175616000000002,0,0,1.19079999999997,43.25,76.4166666666667,53.5833333333333,0.00895617977528093,0.0270000000000001,0.0338740279937792,0.0540000000000003,0.972439935738912,2765,542,0.101627486437613,0.0940959409594096,0.103749375104149,0.103369438426929,1.8582367,0,667213331481,21216880639,105363559,0,104826754
ood,14014001,moderate,Moderate,hidden terminals,proposed-piggyback,5,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0580274686526371,0.526146911590499,0,0,9.59217346479791,12.4088516932172,0,1.03663728290802,0.0788944168048645,0.18,0.24,0.34,0.159812050856827,0.0809176340519625,815,1307,618,0,633,2450,1077,1373,1199,633,566,0,0,0,667,0.510328997704667,0,41,533,6,1,32,32,0,0,0,0,0,1199,29,0.347499999999975,0.435666666666656,5.22799999999987,0,0.306944000000002,0,0,1.04559999999997,51.5,89.75,52.75,0.00985539403213474,0.0289999999999999,0.0484154818325436,0.106,0.989056066295481,2863,0,0.100593782745372,0,0.103749375104149,0.103369438426929,1.6322999,0,667213331481,21216880639,105363559,0,104829695
ood,14014001,moderate,Moderate,reverse-asymmetric ACK,periodic-p10,6,NaN,periodic,Periodic-P10,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0648885646499486,0.514224098791445,0,0,9.87996110700577,12.6758384174447,0,1.0366561443278,0.0831951354339413,0.18,0.220000000000001,0.300000000000001,NaN,NaN,600,899,562,0,0,1612,929,683,0,0,0,0,0,0,322,0.35817575083426,0,0,299,0,1,32,32,0,0,0,0,0,0,0,0.24199999999998,0.299666666666667,3.596,0,0,0,0,0.719200000000001,46.8333333333333,77.4166666666667,0,0.0124983314794217,0.0310000000000006,NaN,NaN,0.998400505768927,1612,0,0.097394540942928,0,0.103749375104149,0.27342442926179,1.7663944,0,667213331481,21463995540,109459431,0,105512251
ood,14014001,moderate,Moderate,reverse-asymmetric ACK,periodic-p20,6,NaN,periodic,Periodic-P20,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0434198855662716,0.544031000239296,0,0,9.66721433113532,12.4108308477819,0,1.03669460937207,0.052172470978441,0.0999999999999996,0.139999999999999,0.18,NaN,NaN,1200,1803,1117,0,0,3223,1879,1344,0,0,0,0,0,0,647,0.358846367165835,0,7,610,0,1,32,32,0,0,0,0,0,0,0,0.485000000000016,0.600999999999971,7.21199999999965,0,0,0,0,1.44239999999993,93.0833333333333,156.583333333333,0,0.0124642262895175,0.0310000000000006,NaN,NaN,0.997724174053505,3223,0,0.0995966490847037,0,0.103749375104149,0.27342442926179,1.8446816,0,667213331481,21463995540,109459431,0,105126686
ood,14014001,moderate,Moderate,reverse-asymmetric ACK,state-default,6,NaN,state-event,State-event default,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.104964974401175,0.468589183535625,0,0,9.55862433107579,12.6483086802975,0,1.0366001923226,0.149043670536208,0.260000000000002,0.459999999999999,0.539999999999999,NaN,NaN,307,335,299,0,0,599,499,100,0,0,0,0,0,0,28,0.0835820895522388,0,0,28,0,1,32,32,0,0,0,0,0,0,0,0.106999999999997,0.111666666666667,1.34,0,0,0,0,0.268,24.9166666666667,41.5833333333333,0,0.00587164179104489,0.018,NaN,NaN,0.998280386354754,599,0,0.0968280467445743,0,0.103749375104149,0.27342442926179,1.1322437,0,667213331481,21463995540,109459431,0,105512251
ood,14014001,moderate,Moderate,reverse-asymmetric ACK,belief-default,6,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0570122335135285,0.52601681312352,0,0,9.73105059095933,12.6196761252628,0,1.03663494895026,0.0765505804311773,0.18,0.280000000000001,0.4,0.156948590381426,0.0803980099502487,572,656,549,494,608,1189,933,256,982,608,374,0,0,0,138,0.12,0,0,84,0,2,32,32,0,0,0,0,494,342,0,0.255499999999979,0.271583333333334,2.624,0.635,0.0875520000000002,0,0,0.6518,45.75,77.75,50.6666666666667,0.00576086956521747,0.0185499999999999,0.0316069078947369,0.0529999999999999,0.995100450666094,1295,640,0.102702702702703,0.3015625,0.103749375104149,0.27342442926179,1.7900622,0,667213331481,21463995540,109459431,0,105512251
ood,14014001,moderate,Moderate,reverse-asymmetric ACK,proposed-hybrid,6,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0548206497718381,0.52816871210623,0,0,9.58883278683006,12.2807285821587,0,1.03664144300795,0.0729132117191819,0.140000000000001,0.200000000000001,0.280000000000001,0.134726368159204,0.0618131564400221,673,820,647,525,732,1516,1100,416,1137,732,405,0,0,0,214,0.15910780669145,0,1,148,0,2,32,32,0,0,0,0,525,443,1,0.304499999999974,0.330583333333334,3.28,0.687,0.113408000000001,0,0,0.793400000000001,53.9166666666667,91.6666666666667,61,0.00644386617100379,0.02,0.0318415300546449,0.052,0.988696134815007,1666,694,0.099639855942377,0.29971181556196,0.103749375104149,0.27342442926179,1.8059441,0,667213331481,21463995540,109459431,0,105512251
ood,14014001,moderate,Moderate,reverse-asymmetric ACK,proposed-piggyback,6,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0536250192401384,0.530282889767933,0,0,9.57568464859434,12.4417219778965,0,1.03666489938693,0.0702487562189054,0.140000000000001,0.199999999999999,0.239999999999998,0.134494195688225,0.0642454394693201,710,807,676,0,742,1472,1161,311,926,742,184,0,0,0,106,0.131350681536555,0,5,102,0,1,32,32,0,0,0,0,0,926,3,0.251333333333313,0.269,3.228,0,0.237056000000002,0,0,0.645600000000001,56.3333333333333,96.75,61.8333333333333,0.00745724907063209,0.0226999999999999,0.0452075471698114,0.0950000000000006,0.989961222677152,1814,0,0.0953693495038589,0,0.103749375104149,0.27342442926179,1.5142338,0,667213331481,21463995540,109459431,0,105515192
ood,14014001,moderate,Moderate,C3 estimator,periodic-p10,7,NaN,periodic,Periodic-P10,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0552730754602295,0.487297086993733,0,0,10.5992437777279,13.2308453492292,0,1.03981012271568,0.0831951354339413,0.18,0.220000000000001,0.300000000000001,NaN,NaN,600,899,562,0,0,1612,929,683,0,0,0,0,0,0,322,0.35817575083426,0,0,299,0,1,32,32,0,0,0,0,0,0,0,0.24199999999998,0.299666666666667,3.596,0,0,0,0,0.719200000000001,46.8333333333333,77.4166666666667,0,0.0124983314794217,0.0310000000000006,NaN,NaN,0.998400505768927,1612,0,0.097394540942928,0,0.103749375104149,0.103369438426929,1.7965367,0,667213331481,21216880639,105363559,15407628115,15523058143
ood,14014001,moderate,Moderate,C3 estimator,periodic-p20,7,NaN,periodic,Periodic-P20,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0449505336934827,0.523105069885765,0,0,9.88332177689432,12.9705294840489,0,1.03950762560672,0.052172470978441,0.0999999999999996,0.139999999999999,0.18,NaN,NaN,1200,1803,1117,0,0,3223,1879,1344,0,0,0,0,0,0,647,0.358846367165835,0,7,610,0,1,32,32,0,0,0,0,0,0,0,0.485000000000016,0.600999999999971,7.21199999999965,0,0,0,0,1.44239999999993,93.0833333333333,156.583333333333,0,0.0124642262895175,0.0310000000000006,NaN,NaN,0.997724174053505,3223,0,0.0995966490847037,0,0.103749375104149,0.103369438426929,1.8487971,0,667213331481,21216880639,105363559,15407628115,15522672578
ood,14014001,moderate,Moderate,C3 estimator,state-default,7,NaN,state-event,State-event default,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0795679986904194,0.483464844191468,0,0,9.41657507615849,12.7981247188344,0,1.03975780788614,0.0953565505804309,0.380000000000001,0.538400000000001,0.779999999999999,NaN,NaN,2162,2629,1589,0,0,4115,2356,1759,0,0,0,0,0,0,965,0.367059718524154,0,426,895,30,1,32,32,0,0,0,0,0,0,0,0.707666666666716,0.876333333333274,10.5159999999993,0,0,0,0,2.10319999999986,132.416666666667,196.333333333333,0,0.00853518448079131,0.0190000000000001,NaN,NaN,0.844985065885798,4115,0,0.0913730255164034,0,0.103749375104149,0.103369438426929,1.918872,0,667213331481,21216880639,105363559,15407628115,15523058143
ood,14014001,moderate,Moderate,C3 estimator,belief-default,7,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0851288942389397,0.498426358788771,0,0,9.55618607518124,13.20761599653,0,1.03943404745802,0.0800221116639026,0.18,0.278400000000001,0.4,0.120320619126589,0.0402985074626865,550,640,522,512,745,1173,903,270,925,745,180,0,0,0,146,0.126736111111111,0,0,90,0,2,32,32,0,0,0,0,512,286,0,0.248833333333314,0.266333333333334,2.56,0.636,0.073216,0,0,0.639200000000001,43.5,75.25,62.0833333333333,0.00592968750000012,0.0180000000000004,0.0329181208053693,0.0520000000000005,0.994140610748294,1272,639,0.089622641509434,0.114241001564945,0.103749375104149,0.103369438426929,1.792324,0,667213331481,21216880639,105363559,15407628115,15523058143
ood,14014001,moderate,Moderate,C3 estimator,proposed-hybrid,7,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0520036887041192,0.523138927792346,0,0,9.72079220679967,12.9110847699608,0,1.03972091594244,0.0554781647318959,0.139999999999999,0.180000000000001,0.24,0.0827086788280816,0.0272305140961857,1612,2108,1329,222,1481,3485,2059,1426,2269,1481,788,0,0,0,759,0.325751072961373,0,168,664,16,2,32,32,0,0,0,0,222,1922,257,0.603916666666721,0.730583333333293,8.43199999999952,0.335,0.492031999999996,0,0,1.7533999999999,110.75,171.583333333333,123.416666666667,0.00966523605150218,0.027000000000001,0.0308730587440918,0.0580000000000003,0.933716249256592,3844,347,0.0907908428720083,0.123919308357349,0.103749375104149,0.103369438426929,2.3283035,0,667213331481,21216880639,105363559,15407628115,15523058143
ood,14014001,moderate,Moderate,C3 estimator,proposed-piggyback,7,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.047500502329942,0.531608997085133,0,0,9.72079220679967,12.9110847699608,0,1.03980396359852,0.0534107241569927,0.120000000000001,0.18,0.24,0.0844112769485902,0.0310005527915976,1606,2075,1340,0,1444,3415,2081,1334,2219,1444,775,0,0,0,678,0.326746987951807,0,162,631,12,1,32,32,0,0,0,0,0,2219,250,0.573666666666713,0.691666666666627,8.29999999999953,0,0.568063999999999,0,0,1.65999999999991,111.666666666667,173.416666666667,120.333333333333,0.00932289156626511,0.0250000000000004,0.031081024930748,0.0590000000000002,0.933089442723815,3847,0,0.0894203275279438,0,0.103749375104149,0.103369438426929,1.9302748,0,667213331481,21216880639,105363559,15407628115,15523061084
ood,14014001,moderate,Moderate,ALOHA p=0.2,periodic-p10,8,NaN,periodic,Periodic-P10,none,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.375380592115732,0.162936773010372,1,0,9.95042511592284,13.2133584989116,0,1.03634195899154,0.682808181315644,1.832,2.2784,2.42,NaN,NaN,600,1761,100,0,0,3166,164,3002,0,0,0,0,0,0,1659,0.942078364565588,0,0,1161,0,1,32,32,0,0,0,0,0,0,0,0.275083333333309,0.586999999999972,7.04399999999967,0,0,0,0,1.40879999999993,8.33333333333333,13.6666666666667,0,0.0116144236229416,0.027000000000001,NaN,NaN,0.979431929480901,3166,0,0.0998104864181933,0,0.103749375104149,0.103369438426929,2.0137307,0,667213331481,21216880639,105363559,0,104817918
ood,14014001,moderate,Moderate,ALOHA p=0.2,periodic-p20,8,NaN,periodic,Periodic-P20,none,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.178100353657224,0.346370472300804,1,0,9.95042511592284,12.8225730643841,0,1.03611479857631,0.319624101713654,0.82,1.02,1.18,NaN,NaN,1200,3519,219,0,0,6325,374,5951,0,0,0,0,0,0,3295,0.936345552713839,0,5,2324,0,1,32,32,0,0,0,0,0,0,0,0.551333333333369,1.17299999999991,14.0759999999989,0,0,0,0,2.81519999999978,18.25,31.1666666666667,0,0.0115171923842001,0.0271000000000007,NaN,NaN,0.990622740886089,6325,0,0.100711462450593,0,0.103749375104149,0.103369438426929,2.1640016,0,667213331481,21216880639,105363559,0,104432353
ood,14014001,moderate,Moderate,ALOHA p=0.2,state-default,8,NaN,state-event,State-event default,none,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.106779038725807,0.467423923061697,0,0,9.64666351127569,12.7858814231255,0,1.0365413616729,0.145494748479823,0.260000000000002,0.458400000000001,0.539999999999999,NaN,NaN,307,436,263,0,0,778,447,331,0,0,0,0,0,0,165,0.378440366972477,0,0,129,0,1,32,32,0,0,0,0,0,0,0,0.123833333333329,0.145333333333333,1.744,0,0,0,0,0.3488,21.9166666666667,37.25,0,0.00718807339449549,0.02,NaN,NaN,0.990463234767667,778,0,0.0912596401028278,0,0.103749375104149,0.103369438426929,1.1447058,0,667213331481,21216880639,105363559,0,104817918
ood,14014001,moderate,Moderate,ALOHA p=0.2,belief-default,8,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0712396337683625,0.506146530611249,0,0,9.95042511592284,13.0677988803001,0,1.03660728820294,0.0934107241569927,0.22,0.298400000000001,0.399999999999999,0.1893864013267,0.0959756771697069,580,1115,416,449,484,1977,729,1248,844,484,360,0,0,0,804,0.514066496163683,0,0,535,0,2,32,32,0,0,0,0,449,294,0,0.324166666666637,0.417499999999996,4.45999999999995,0.55,0.0752640000000001,0,0,1.00199999999999,34.6666666666667,60.75,40.3333333333333,0.00789002557544766,0.0230000000000001,0.0352045454545455,0.058,0.983943597907664,2063,550,0.088221037324285,0.109090909090909,0.103749375104149,0.103369438426929,1.8448017,0,667213331481,21216880639,105363559,0,104817918
ood,14014001,moderate,Moderate,ALOHA p=0.2,proposed-hybrid,8,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0755466783444814,0.50003610534376,0,0,9.61073395840429,12.678684818266,0,1.03634349034025,0.134483139856274,0.42,0.738400000000002,0.9,0.237545605306799,0.103062465450525,1000,2434,377,280,345,4345,686,3659,1127,345,782,0,0,0,2141,0.788872512896094,0,44,1478,6,2,32,32,0,0,0,0,281,779,13,0.52650000000003,0.840166666666614,9.73599999999937,0.346,0.199424000000003,0,0,2.01639999999987,31.4166666666667,57.1666666666667,28.75,0.0095902726602801,0.0249999999999999,0.0353275362318842,0.0570000000000003,0.939168070836224,4685,348,0.0994663820704376,0.109195402298851,0.103749375104149,0.103369438426929,1.9921269,0,667213331481,21216880639,105363559,0,104817918
ood,14014001,moderate,Moderate,ALOHA p=0.2,proposed-piggyback,8,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0825800122622508,0.488586288390924,0,0,9.61073395840429,12.4908014575971,0,1.03626041855423,0.116948590381426,0.32,0.48,0.619999999999999,0.265538971807628,0.148590381426203,1017,2394,443,0,345,4403,765,3638,1365,345,1020,0,0,0,1936,0.808688387635756,0,39,1416,7,1,32,32,0,0,0,0,0,1365,17,0.498666666666688,0.797999999999949,9.57599999999939,0,0.349440000000001,0,0,1.91519999999988,36.9166666666667,63.75,28.75,0.00995446950710119,0.0250000000000004,0.0513797101449277,0.1108,0.976873491127206,4878,0,0.0959409594095941,0,0.103749375104149,0.103369438426929,1.8286848,0,667213331481,21216880639,105363559,0,104820859
ood,14014002,moderate,Moderate,N10 ring2,periodic-p10,1,NaN,periodic,Periodic-P10,none,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.152905778114116,0.450585976408167,0,0,NaN,NaN,NaN,NaN,0.146837242359631,0.34,0.540000000000001,0.76,NaN,NaN,1200,2751,839,0,0,5778,1654,4124,0,0,0,0,0,0,1878,0.682660850599782,0,0,1551,0,1,32,32,0,0,0,0,0,0,0,0.537333333333363,0.916999999999936,11.0039999999992,0,0,0,0,2.20079999999985,69.9166666666667,137.833333333333,0,0.022874227553617,0.0540000000000003,NaN,NaN,0.99650476365747,5778,0,0.0944963655244029,0,0.0966888851858024,0.0963822696217297,1.8426127,0,2586393186636,84870209596,410907084,0,113325470
ood,14014002,moderate,Moderate,N10 ring2,periodic-p20,1,NaN,periodic,Periodic-P20,none,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.123843182770251,0.470716768544418,0,0,NaN,NaN,NaN,NaN,0.115854063018242,0.279999999999999,0.380000000000001,0.539999999999999,NaN,NaN,2400,4876,1240,0,0,10224,2430,7792,0,0,0,1,2,0,3602,0.738720262510254,0,500,2978,42,1,32,32,0,0,0,0,0,0,0,0.893583333333276,1.62533333333332,19.5039999999999,0,0,0,0,3.90079999999997,103.333333333333,202.5,0,0.0203232157506153,0.048,NaN,NaN,0.998752858033673,10222,0,0.0949911954607709,0,0.0966888851858024,0.0963822696217297,2.162812,0,2586393186636,84870209596,410907084,0,112939905
ood,14014002,moderate,Moderate,N10 ring2,state-default,1,NaN,state-event,State-event default,none,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.165030735740492,0.428767579977675,0,0,NaN,NaN,NaN,NaN,0.155560293769249,0.34,0.48,0.539999999999999,NaN,NaN,567,638,548,0,0,1339,1069,270,0,0,0,0,0,0,75,0.117554858934169,0,0,71,0,1,32,32,0,0,0,0,0,0,0,0.199999999999987,0.212666666666667,2.552,0,0,0,0,0.5104,45.6666666666667,89.0833333333333,0,0.00674294670846406,0.0199999999999998,NaN,NaN,0.99788662191799,1339,0,0.104555638536221,0,0.0966888851858024,0.0963822696217297,1.0692498,0,2586393186636,84870209596,410907084,0,113325470
ood,14014002,moderate,Moderate,N10 ring2,belief-default,1,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0930347320267673,0.507509932266876,0,0,NaN,NaN,NaN,NaN,0.0819995261786305,0.18,0.26,0.4,0.14195688225539,0.059957356076759,1141,1661,1054,1054,1485,3545,2071,1472,2339,1485,853,1,2,1,869,0.320073664825046,0,0,520,0,2,32,32,0,0,0,0,1054,984,0,0.561750000000039,0.664916666666641,6.64399999999971,1.33499999999998,0.251904000000004,0,0,1.59579999999994,87.8333333333333,172.583333333333,123.75,0.0100246777163905,0.032,0.0390814814814816,0.069,0.995390928803111,3750,1355,0.0992,0.0959409594095941,0.0966888851858024,0.0963822696217297,1.9358931,0,2586393186636,84870209596,410907084,0,113325470
ood,14014002,moderate,Moderate,N10 ring2,proposed-hybrid,1,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0892338399316757,0.510681648574169,0,0,NaN,NaN,NaN,NaN,0.079763089315328,0.16,0.220000000000001,0.32,0.134138829661218,0.0543757403458897,1549,2421,1185,911,1499,5204,2344,2860,2979,1499,1480,0,0,0,1542,0.462785114045618,0,176,1048,16,2,32,32,0,0,0,0,911,1771,178,0.681750000000063,0.906333333333281,9.68399999999938,1.19199999999999,0.453375999999996,0,0,2.17519999999987,98.75,195.333333333333,124.916666666667,0.0127004801920769,0.0360000000000005,0.0413642428285525,0.0739999999999998,0.991257297350718,5642,1208,0.102445941155619,0.0894039735099338,0.0966888851858024,0.0963822696217297,2.1059096,0,2586393186636,84870209596,410907084,0,113325470
ood,14014002,moderate,Moderate,N10 ring2,proposed-piggyback,1,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0859652688044065,0.512980609680584,0,0,NaN,NaN,NaN,NaN,0.0760341151385926,0.16,0.220000000000001,0.300000000000001,0.148969438521677,0.0729353233830848,1597,2367,1281,0,1534,5099,2532,2567,2817,1534,1283,0,0,0,1055,0.445711871567385,0,152,922,10,1,32,32,0,0,0,0,0,2817,142,0.588333333333383,0.78899999999995,9.4679999999994,0,0.721151999999996,0,0,1.89359999999988,106.75,211,127.833333333333,0.0131546261089988,0.0369999999999999,0.0542887874837029,0.111,0.993985668336473,5832,0,0.101337448559671,0,0.0966888851858024,0.0963822696217297,1.6647623,0,2586393186636,84870209596,410907084,0,113328411
ood,14014002,moderate,Moderate,N20 ring2,periodic-p10,2,NaN,periodic,Periodic-P10,none,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.392741021612784,0.250167687411276,1,0,NaN,NaN,NaN,NaN,0.350681375730046,0.9,1.44,1.98,NaN,NaN,2400,6702,807,0,0,15376,1696,13680,0,0,0,0,0,0,5876,0.876753207997613,0,11,4313,0,1,32,32,0,0,0,0,0,0,0,0.827999999999978,2.23400000000019,26.8080000000023,0,0,0,0,5.36160000000046,67.25,141.333333333333,0,0.0307215756490601,0.074,NaN,NaN,0.978527210986567,15376,0,0.10113163371488,0,0.0997502499583403,0.10093046992168,2.1269887,0,10200114863852,339913954675,1676201720,0,139137325
ood,14014002,moderate,Moderate,N20 ring2,periodic-p20,2,NaN,periodic,Periodic-P20,none,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.617956352529519,0.172617156824616,1,0,NaN,NaN,NaN,NaN,0.63371187540558,1.88,2.73099999999999,3.14,NaN,NaN,4800,10092,390,0,0,23016,852,22152,0,0,0,2,12,0,9689,0.960067380103052,0,2186,7490,186,1,32,32,0,0,0,0,0,0,0,0.989749999999887,3.36399999999995,40.3679999999994,0,0,0,0,8.07359999999988,32.5,71,0,0.0222015457788348,0.0510000000000002,NaN,NaN,0.948964312453207,23004,0,0.0980264301860546,0,0.0997502499583403,0.10093046992168,2.4226242,0,10200114863852,339913954675,1676201720,0,138751760
ood,14014002,moderate,Moderate,N20 ring2,state-default,2,NaN,state-event,State-event default,none,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.216902351549636,0.415465051188902,0,0,NaN,NaN,NaN,NaN,0.179156391953279,0.459999999999999,0.640000000000001,1,NaN,NaN,1068,1422,1017,0,0,3338,2178,1160,0,0,0,0,0,0,389,0.273558368495077,0,0,354,0,1,32,32,0,0,0,0,0,0,0,0.405999999999994,0.473999999999985,5.68799999999982,0,0,0,0,1.13759999999996,84.75,181.5,0,0.0107601969057667,0.034,NaN,NaN,0.995945113143958,3338,0,0.0955662073097663,0,0.0997502499583403,0.10093046992168,1.1423732,0,10200114863852,339913954675,1676201720,0,139137325
ood,14014002,moderate,Moderate,N20 ring2,belief-default,2,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.436245842276689,0.221135246202735,1,0,NaN,NaN,NaN,NaN,0.391524983776768,1.08,1.58,2.18,1.13913692407528,0.747611940298505,2380,6524,754,570,526,15036,1576,13460,2625,526,2099,0,0,0,6094,0.859035804905554,0,36,4180,1,2,32,32,0,0,0,0,572,1961,33,0.883416666666614,2.22966666666684,26.0960000000021,0.66,0.502015999999989,0,0,5.35120000000041,62.8333333333333,131.333333333333,43.8333333333333,0.029277558500141,0.0749999999999993,0.0962642585551332,0.179749999999999,0.905568652437082,15544,664,0.102290272774061,0.0903614457831325,0.0997502499583403,0.10093046992168,2.1324257,0,10200114863852,339913954675,1676201720,0,139137325
