point,pointN,plant,topology,family,kind,scenario,method,seedIndex,seed,RMSE,MINSEP,SAFEFAIL,DIVERGED,DATACOUNT,ACKCOUNT,BCASTCOUNT,MISSION,DATARATE,ACKRATE,BCASTRATE,TOTAL010,TOTAL025,TOTAL050,AIRTIME,BROADCASTCOST,TRUEAOI,ESTAOI,HARDRATIO,ADAPTRATIO,REFRESHRATIO,MAXINTERTXGAP,SATURATION,EFFORT,ROLLPEAK,PITCHPEAK,MASSRATIO,DRAGRATIO,ESTERR,CONNECTED,LAMBDA2,ISOLATED,INDEGMIN,FWDHASH,ACKHASH,PHASEHASH,FAULTHASH,BLACKHASH,EXTHASH,NOISEHASH,INVARIANTS,MAXDEV
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,6,25000006,0.025382188847765,0.568361071312813,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259927338782924,NaN,NaN,NaN,NaN,NaN,0,1.01545627127936,9.48514502130065,12.1078991417588,1,1,NaN,1,NaN,NaN,NaN,7.35459293636722e+15,NaN,13707197602,NaN,NaN,NaN,NaN,0,0.715790438429334
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,7,25000007,0.0253744875978614,0.56837050896592,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259854677565849,NaN,NaN,NaN,NaN,NaN,0,1.015455828153,9.41984849727898,12.085634133066,1,1,NaN,1,NaN,NaN,NaN,7.56884421747958e+15,NaN,16714049669,NaN,NaN,NaN,NaN,0,0.714602938156928
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,8,25000008,0.0253777676209223,0.568378263558899,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259981834695731,NaN,NaN,NaN,NaN,NaN,0,1.01545770886686,9.43099594532555,12.0827110351367,1,1,NaN,1,NaN,NaN,NaN,7.3823896104486e+15,NaN,8955281454,NaN,NaN,NaN,NaN,0,0.715613300663278
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,9,25000009,0.0253807868762091,0.568382410102694,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259981834695731,NaN,NaN,NaN,NaN,NaN,0,1.01545682174843,9.41995892945578,12.0904347758082,1,1,NaN,1,NaN,NaN,NaN,8.27099258402774e+15,NaN,11405470773,NaN,NaN,NaN,NaN,0,0.716805413897563
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,10,25000010,0.0253822749733289,0.568362813155129,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259927338782924,NaN,NaN,NaN,NaN,NaN,0,1.01545571292046,9.48854236247211,12.1043564430886,1,1,NaN,1,NaN,NaN,NaN,6.71647982726502e+15,NaN,13829723538,NaN,NaN,NaN,NaN,0,0.715786383473472
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,11,25000011,0.0253876633267022,0.568395126853807,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259981834695731,NaN,NaN,NaN,NaN,NaN,0,1.01545964548645,9.45853311894931,12.0945383991632,1,1,NaN,1,NaN,NaN,NaN,7.21836531480489e+15,NaN,11552931159,NaN,NaN,NaN,NaN,0,0.719012794455445
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,12,25000012,0.025380480030151,0.568398884340051,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.026,NaN,NaN,NaN,NaN,NaN,0,1.01545765626209,9.48130685127188,12.107786806156,1,1,NaN,1,NaN,NaN,NaN,7.94601328234854e+15,NaN,11694063556,NaN,NaN,NaN,NaN,0,0.717785406223129
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,13,25000013,0.0253816767342593,0.568389343713154,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0260018165304269,NaN,NaN,NaN,NaN,NaN,0,1.01545654902378,9.42462037736624,12.0780430136248,1,1,NaN,1,NaN,NaN,NaN,7.62743453152111e+15,NaN,8545871437,NaN,NaN,NaN,NaN,0,0.717945744868363
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,14,25000014,0.0253783459461456,0.568377891818787,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0260036330608537,NaN,NaN,NaN,NaN,NaN,0,1.01545592143041,9.41871658483138,12.0861824879363,1,1,NaN,1,NaN,NaN,NaN,7.37923574693039e+15,NaN,6164641796,NaN,NaN,NaN,NaN,0,0.715605832304394
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,15,25000015,0.0253796117364182,0.568368639833694,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259981834695732,NaN,NaN,NaN,NaN,NaN,0,1.0154562117866,9.40678482625855,12.0826692638498,1,1,NaN,1,NaN,NaN,NaN,8.3095261079359e+15,NaN,16470852673,NaN,NaN,NaN,NaN,0,0.715802873039669
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,16,25000016,0.0253790342643779,0.568392216933015,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259963669391462,NaN,NaN,NaN,NaN,NaN,0,1.01545755648334,9.42449664878357,12.0769098103018,1,1,NaN,1,NaN,NaN,NaN,7.50519233658137e+15,NaN,10253529332,NaN,NaN,NaN,NaN,0,0.716635701101092
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,17,25000017,0.0253770007750421,0.568376094792334,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259981834695731,NaN,NaN,NaN,NaN,NaN,0,1.01545504713075,9.45479312317451,12.116060337803,1,1,NaN,1,NaN,NaN,NaN,7.55290823945721e+15,NaN,14758262246,NaN,NaN,NaN,NaN,0,0.715764569433928
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,18,25000018,0.0253759997530091,0.56840013074007,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259981834695731,NaN,NaN,NaN,NaN,NaN,0,1.01545754579964,9.44549258609945,12.0914933824171,1,1,NaN,1,NaN,NaN,NaN,105356525616889,NaN,9044286727,NaN,NaN,NaN,NaN,0,0.716612265048531
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,19,25000019,0.0253772584187335,0.568380182547108,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.026,NaN,NaN,NaN,NaN,NaN,0,1.01545726028598,9.4289022785296,12.0979790080029,1,1,NaN,1,NaN,NaN,NaN,7.89567605335292e+15,NaN,10247113738,NaN,NaN,NaN,NaN,0,0.715624821058348
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,20,25000020,0.0253825738163936,0.568377656857005,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259963669391461,NaN,NaN,NaN,NaN,NaN,0,1.01545674461,9.48315803801635,12.1110655482706,1,1,NaN,1,NaN,NaN,NaN,7.14107203812377e+15,NaN,8185647731,NaN,NaN,NaN,NaN,0,0.716788302688877
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,21,25000021,0.025379509314469,0.568394829487041,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0260036330608537,NaN,NaN,NaN,NaN,NaN,0,1.01545782434883,9.47286292758957,12.1005067355744,1,1,NaN,1,NaN,NaN,NaN,8.06025470233506e+15,NaN,9006986657,NaN,NaN,NaN,NaN,0,0.717965292907729
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,22,25000022,0.025380660812353,0.568400509353121,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0260054495912806,NaN,NaN,NaN,NaN,NaN,0,1.01545897097708,9.45753813680536,12.1185999763474,1,1,NaN,1,NaN,NaN,NaN,8.01884782668332e+15,NaN,7528692073,NaN,NaN,NaN,NaN,0,0.717804800003457
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,23,25000023,0.0253812720838012,0.56839034091079,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0260018165304269,NaN,NaN,NaN,NaN,NaN,0,1.01545820928638,9.42512074408658,12.0814664756296,1,1,NaN,1,NaN,NaN,NaN,7.86939081808095e+15,NaN,7300192180,NaN,NaN,NaN,NaN,0,0.717952499239826
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,24,25000024,0.0253783143604676,0.5683779149005,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0260054495912806,NaN,NaN,NaN,NaN,NaN,0,1.01545597451733,9.46260685016367,12.1074811774879,1,1,NaN,1,NaN,NaN,NaN,6.95809483462716e+15,NaN,8712439661,NaN,NaN,NaN,NaN,0,0.715629253331952
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,25,25000025,0.0253775198190475,0.568394854848972,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259945504087192,NaN,NaN,NaN,NaN,NaN,0,1.01545862335766,9.4881133914462,12.1048923141779,1,1,NaN,1,NaN,NaN,NaN,7.52104774846188e+15,NaN,11860913905,NaN,NaN,NaN,NaN,0,0.71663189513729
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,26,25000026,0.0253770929016099,0.568381620956824,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259945504087193,NaN,NaN,NaN,NaN,NaN,0,1.01545667283357,9.45094620616099,12.0952130392771,1,1,NaN,1,NaN,NaN,NaN,7.84997480427676e+15,NaN,11635105247,NaN,NaN,NaN,NaN,0,0.715610592403101
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,27,25000027,0.0253767924952106,0.568381492201873,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0260054495912806,NaN,NaN,NaN,NaN,NaN,0,1.01545544351324,9.47216300600495,12.1095347820621,1,1,NaN,1,NaN,NaN,NaN,6.949768281531e+15,NaN,6864659471,NaN,NaN,NaN,NaN,0,0.715621918663414
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,28,25000028,0.0253802233174147,0.568381929119546,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.026014532243415,NaN,NaN,NaN,NaN,NaN,0,1.01545670551504,9.45970391863999,12.1115986309469,1,1,NaN,1,NaN,NaN,NaN,7.80508998883964e+15,NaN,4951545590,NaN,NaN,NaN,NaN,0,0.716800703214719
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,29,25000029,0.0253825135586999,0.568379307190925,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0260072661217075,NaN,NaN,NaN,NaN,NaN,0,1.01545760580837,9.46589030723969,12.1120054475024,1,1,NaN,1,NaN,NaN,NaN,7.85009112321807e+15,NaN,6344937507,NaN,NaN,NaN,NaN,0,0.71682074879325
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,30,25000030,0.0253815631723664,0.568396668268675,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0260036330608537,NaN,NaN,NaN,NaN,NaN,0,1.01545832367019,9.47653096603475,12.1016709786838,1,1,NaN,1,NaN,NaN,NaN,7.53077640762975e+15,NaN,9947578132,NaN,NaN,NaN,NaN,0,0.717816362508583
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,31,25000031,0.0253856677503588,0.568399694655154,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259981834695732,NaN,NaN,NaN,NaN,NaN,0,1.01546085749335,9.43411672694581,12.0889125538986,1,1,NaN,1,NaN,NaN,NaN,6.82303768529705e+15,NaN,12380045071,NaN,NaN,NaN,NaN,0,0.718993614262796
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,32,25000032,0.0253763513112018,0.56837595793083,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259981834695731,NaN,NaN,NaN,NaN,NaN,0,1.01545574711697,9.45716604083933,12.1227305464918,1,1,NaN,1,NaN,NaN,NaN,7.79754395476546e+15,NaN,11653942199,NaN,NaN,NaN,NaN,0,0.715799439887539
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,33,25000033,0.0253788900528503,0.568387457536109,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0260090826521344,NaN,NaN,NaN,NaN,NaN,0,1.01545597660579,9.414025535654,12.0961596499935,1,1,NaN,1,NaN,NaN,NaN,6.94566812261714e+15,NaN,8247832076,NaN,NaN,NaN,NaN,0,0.716815806216205
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,34,25000034,0.0253792334652316,0.568401089278801,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0260018165304269,NaN,NaN,NaN,NaN,NaN,0,1.01545738135628,9.41103092736757,12.0815418038561,1,1,NaN,1,NaN,NaN,NaN,8.24762771556185e+15,NaN,10082426006,NaN,NaN,NaN,NaN,0,0.717797174752327
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,35,25000035,0.0253812041719254,0.568380094923929,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0260018165304268,NaN,NaN,NaN,NaN,NaN,0,1.01545640159803,9.41440394565591,12.087152877716,1,1,NaN,1,NaN,NaN,NaN,6.67798068180358e+15,NaN,10716823852,NaN,NaN,NaN,NaN,0,0.71679668194531
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,36,25000036,0.0253797185210778,0.568400360554951,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0260018165304269,NaN,NaN,NaN,NaN,NaN,0,1.01545824697162,9.42253328834918,12.0855648371177,1,1,NaN,1,NaN,NaN,NaN,8.1766698125261e+15,NaN,9255596254,NaN,NaN,NaN,NaN,0,0.717797089696252
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,37,25000037,0.0253836700962153,0.568384924527097,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0260018165304268,NaN,NaN,NaN,NaN,NaN,0,1.01545673571154,9.48175965320366,12.0992030393291,1,1,NaN,1,NaN,NaN,NaN,7.49411739007225e+15,NaN,8249246583,NaN,NaN,NaN,NaN,0,0.717949115288858
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,38,25000038,0.0253794291047859,0.568367735568924,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259963669391462,NaN,NaN,NaN,NaN,NaN,0,1.01545518079427,9.46673908966792,12.1110856199691,1,1,NaN,1,NaN,NaN,NaN,7.91750952399212e+15,NaN,13566231817,NaN,NaN,NaN,NaN,0,0.71578908928033
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,39,25000039,0.0253758921696019,0.568367819351728,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0260036330608537,NaN,NaN,NaN,NaN,NaN,0,1.01545431270823,9.46297134898437,12.1153353971279,1,1,NaN,1,NaN,NaN,NaN,7.66769673347007e+15,NaN,7291557316,NaN,NaN,NaN,NaN,0,0.714627906787149
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,40,25000040,0.0253783097515345,0.56837004994033,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259945504087193,NaN,NaN,NaN,NaN,NaN,0,1.01545527353041,9.48895457371651,12.1110528068785,1,1,NaN,1,NaN,NaN,NaN,7.8582163335525e+15,NaN,13250885576,NaN,NaN,NaN,NaN,0,0.715767187866789
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,41,25000041,0.0253795031402833,0.568369489302783,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259981834695731,NaN,NaN,NaN,NaN,NaN,0,1.01545603421848,9.45113237502061,12.1164878042855,1,1,NaN,1,NaN,NaN,NaN,7.67456350270834e+15,NaN,12986627187,NaN,NaN,NaN,NaN,0,0.715792706270325
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,42,25000042,0.025379553222386,0.568385791474063,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.026014532243415,NaN,NaN,NaN,NaN,NaN,0,1.01545675514574,9.45996378581662,12.1272000688381,1,1,NaN,1,NaN,NaN,NaN,7.52952670028764e+15,NaN,5042248458,NaN,NaN,NaN,NaN,0,0.716800505015546
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,43,25000043,0.0253785038202994,0.568402797691523,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.026,NaN,NaN,NaN,NaN,NaN,0,1.01545730175337,9.39864947231739,12.0812070370242,1,1,NaN,1,NaN,NaN,NaN,8.324214765103e+15,NaN,12418379596,NaN,NaN,NaN,NaN,0,0.717789452835149
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,44,25000044,0.0253784395250125,0.568360367437577,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259945504087193,NaN,NaN,NaN,NaN,NaN,0,1.01545568677639,9.41931007183439,12.0881169496321,1,1,NaN,1,NaN,NaN,NaN,6.93953674977666e+15,NaN,12042787123,NaN,NaN,NaN,NaN,0,0.714641047359553
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,45,25000045,0.0253801287840997,0.568377621444223,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259891008174387,NaN,NaN,NaN,NaN,NaN,0,1.01545668017221,9.41281932683525,12.0839109855818,1,1,NaN,1,NaN,NaN,NaN,8.62864650109641e+15,NaN,16162280204,NaN,NaN,NaN,NaN,0,0.716954922174018
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,46,25000046,0.0253776914746387,0.568364515928102,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259927338782924,NaN,NaN,NaN,NaN,NaN,0,1.01545680648131,9.47612610173405,12.104718902531,1,1,NaN,1,NaN,NaN,NaN,7.0513320674919e+15,NaN,13155341479,NaN,NaN,NaN,NaN,0,0.714636168558427
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,47,25000047,0.0253780226107663,0.568362009456341,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259909173478656,NaN,NaN,NaN,NaN,NaN,0,1.01545704539078,9.4345064635802,12.088427940967,1,1,NaN,1,NaN,NaN,NaN,8.31045119912866e+15,NaN,13100967035,NaN,NaN,NaN,NaN,0,0.714637909701475
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,48,25000048,0.0253818819075986,0.568389548477819,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0260090826521344,NaN,NaN,NaN,NaN,NaN,0,1.01545646254181,9.4684549700316,12.1040547195482,1,1,NaN,1,NaN,NaN,NaN,7.22277962050498e+15,NaN,6571662652,NaN,NaN,NaN,NaN,0,0.717951402679762
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,49,25000049,0.0253797321547177,0.568401918802056,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0260127157129881,NaN,NaN,NaN,NaN,NaN,0,1.01545685198168,9.45142614306753,12.1152728642349,1,1,NaN,1,NaN,NaN,NaN,8.14195020825218e+15,NaN,4514285278,NaN,NaN,NaN,NaN,0,0.717784257142347
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,50,25000050,0.0253800141415259,0.56838285614781,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0260018165304269,NaN,NaN,NaN,NaN,NaN,0,1.01545759042505,9.44839556289065,12.1022202279926,1,1,NaN,1,NaN,NaN,NaN,7.27711156172108e+15,NaN,7526797026,NaN,NaN,NaN,NaN,0,0.716809040413792
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,State-event,1,25000001,0.0823051474578866,0.497441307228487,0,0,1303,0,782,30,43.4333333333333,0,26.0666666666667,43.4333333333333,43.4333333333333,43.4333333333333,2084.8,26.0666666666667,0.130069028156222,NaN,NaN,NaN,NaN,NaN,0,1.01540075823686,9.47284841478022,12.354583926693,1,1,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.756679063083406
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,State-event,2,25000002,0.0823051474578866,0.497441307228487,0,0,1303,0,782,30,43.4333333333333,0,26.0666666666667,43.4333333333333,43.4333333333333,43.4333333333333,2084.8,26.0666666666667,0.130069028156222,NaN,NaN,NaN,NaN,NaN,0,1.01540075823686,9.47284841478022,12.354583926693,1,1,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.756679063083406
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,State-event,3,25000003,0.0823051474578866,0.497441307228487,0,0,1303,0,782,30,43.4333333333333,0,26.0666666666667,43.4333333333333,43.4333333333333,43.4333333333333,2084.8,26.0666666666667,0.130069028156222,NaN,NaN,NaN,NaN,NaN,0,1.01540075823686,9.47284841478022,12.354583926693,1,1,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.756679063083406
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,State-event,4,25000004,0.0823051474578866,0.497441307228487,0,0,1303,0,782,30,43.4333333333333,0,26.0666666666667,43.4333333333333,43.4333333333333,43.4333333333333,2084.8,26.0666666666667,0.130069028156222,NaN,NaN,NaN,NaN,NaN,0,1.01540075823686,9.47284841478022,12.354583926693,1,1,NaN,1,NaN,NaN,NaN,7.90521779185097e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.756679063083406
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,State-event,5,25000005,0.0823051474578866,0.497441307228487,0,0,1303,0,782,30,43.4333333333333,0,26.0666666666667,43.4333333333333,43.4333333333333,43.4333333333333,2084.8,26.0666666666667,0.130069028156222,NaN,NaN,NaN,NaN,NaN,0,1.01540075823686,9.47284841478022,12.354583926693,1,1,NaN,1,NaN,NaN,NaN,7.80013209657263e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.756679063083406
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,State-event,6,25000006,0.0823051474578866,0.497441307228487,0,0,1303,0,782,30,43.4333333333333,0,26.0666666666667,43.4333333333333,43.4333333333333,43.4333333333333,2084.8,26.0666666666667,0.130069028156222,NaN,NaN,NaN,NaN,NaN,0,1.01540075823686,9.47284841478022,12.354583926693,1,1,NaN,1,NaN,NaN,NaN,7.35459293636722e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.756679063083406
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,State-event,7,25000007,0.0823051474578866,0.497441307228487,0,0,1303,0,782,30,43.4333333333333,0,26.0666666666667,43.4333333333333,43.4333333333333,43.4333333333333,2084.8,26.0666666666667,0.130069028156222,NaN,NaN,NaN,NaN,NaN,0,1.01540075823686,9.47284841478022,12.354583926693,1,1,NaN,1,NaN,NaN,NaN,7.56884421747958e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.756679063083406
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,State-event,8,25000008,0.0823051474578866,0.497441307228487,0,0,1303,0,782,30,43.4333333333333,0,26.0666666666667,43.4333333333333,43.4333333333333,43.4333333333333,2084.8,26.0666666666667,0.130069028156222,NaN,NaN,NaN,NaN,NaN,0,1.01540075823686,9.47284841478022,12.354583926693,1,1,NaN,1,NaN,NaN,NaN,7.3823896104486e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.756679063083406
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,State-event,9,25000009,0.0823051474578866,0.497441307228487,0,0,1303,0,782,30,43.4333333333333,0,26.0666666666667,43.4333333333333,43.4333333333333,43.4333333333333,2084.8,26.0666666666667,0.130069028156222,NaN,NaN,NaN,NaN,NaN,0,1.01540075823686,9.47284841478022,12.354583926693,1,1,NaN,1,NaN,NaN,NaN,8.27099258402774e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.756679063083406
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,State-event,10,25000010,0.0823051474578866,0.497441307228487,0,0,1303,0,782,30,43.4333333333333,0,26.0666666666667,43.4333333333333,43.4333333333333,43.4333333333333,2084.8,26.0666666666667,0.130069028156222,NaN,NaN,NaN,NaN,NaN,0,1.01540075823686,9.47284841478022,12.354583926693,1,1,NaN,1,NaN,NaN,NaN,6.71647982726502e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.756679063083406
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,State-event,11,25000011,0.0823051474578866,0.497441307228487,0,0,1303,0,782,30,43.4333333333333,0,26.0666666666667,43.4333333333333,43.4333333333333,43.4333333333333,2084.8,26.0666666666667,0.130069028156222,NaN,NaN,NaN,NaN,NaN,0,1.01540075823686,9.47284841478022,12.354583926693,1,1,NaN,1,NaN,NaN,NaN,7.21836531480489e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.756679063083406
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,State-event,12,25000012,0.0823051474578866,0.497441307228487,0,0,1303,0,782,30,43.4333333333333,0,26.0666666666667,43.4333333333333,43.4333333333333,43.4333333333333,2084.8,26.0666666666667,0.130069028156222,NaN,NaN,NaN,NaN,NaN,0,1.01540075823686,9.47284841478022,12.354583926693,1,1,NaN,1,NaN,NaN,NaN,7.94601328234854e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.756679063083406
