stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,candidateFlag,route,basePAccess
holdout,16021002,n10-ring2,N10 ring2,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0870919519150865,0.510319826153108,0,0,NaN,NaN,NaN,NaN,0.0783890073442311,0.16,0.239999999999999,0.360000000000001,0.153674484719261,0.0752854773750298,1518,1779,1374,0,1655,3841,2749,1092,2323,1655,668,0,0,0,366,0.205733558178752,0,96,359,2,1,32,32,0,0,0,0,0,2323,143,0.530000000000029,0,0,0,0.486292248292206,0.602635789100657,0,0,0,0,0,0.592999999999972,7.11599999999966,0,0.594687999999998,0,0,1.42319999999993,114.5,229.083333333333,137.916666666667,0.0168223721191682,0.0490000000000004,0.055110574018127,0.108000000000001,0.987909868235146,4489,0,0.111606148362664,0,0.104152641226462,0.100804865855691,3.2454133,0,2585955344559,84961892516,410907084,0,115561285,0,piggyback,0.2
holdout,16021002,n10-ring2,N10 ring2,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0962491410836361,0.505268921338432,0,0,NaN,NaN,NaN,NaN,0.0875574508410329,0.18,0.24,0.42,0.146273394930111,0.0587159440890786,1462,1836,1257,821,1778,3971,2491,1480,2723,1778,945,0,0,0,772,0.290553255551374,0,145,521,3,2,32,32,0,0,0,0,823,1625,184,0.611833333333384,0,0,0,0.587988957275673,0.644013899583868,0,0,0,0,0,0.702083333333302,7.34399999999963,1.081,0.415999999999998,0,0,1.68499999999993,104.75,207.583333333333,148.166666666667,0.0185325555137374,0.052,0.0513245219347582,0.0960000000000001,0.988710898635246,4385,1098,0.113340935005701,0.0919854280510018,0.104152641226462,0.100804865855691,3.5739084,0,2585955344559,84961892516,410907084,0,145209975,0,access-only,0.2
holdout,16021002,n20-ring2,N20 ring2,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.191436863976814,0.444693304249135,0,0,NaN,NaN,NaN,NaN,0.154261302184729,0.380000000000001,0.559999999999999,1.06,0.30072463768116,0.146463335496432,3994,3483,1598,0,1832,7923,3398,4523,4410,1832,2576,1,2,2,1855,0.532586850416308,0,2226,1727,67,1,32,32,0,0,0,0,0,4410,3126,0.812499999999984,0,0,0,0.815770328883496,0.860669982055239,0,0,0,0,0,1.16099999999991,13.9319999999989,0,1.12896000000001,0,0,2.78639999999978,133.166666666667,283.166666666667,152.666666666667,0.027401952339937,0.0590000000000002,0.0942216157205241,0.206,0.992477146943598,8930,0,0.093057110862262,0,0.0998091984669222,0.100732794534244,6.0931948,0,10199479986094,339932410247,1676201720,0,140983003,1,piggyback,0.2
holdout,16021002,n20-ring2,N20 ring2,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,20,ring2,di,csma,0.05,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.191436863976814,0.444693304249135,0,0,NaN,NaN,NaN,NaN,0.154261302184729,0.380000000000001,0.559999999999999,1.06,0.30072463768116,0.146463335496432,3994,3483,1598,0,1832,7923,3398,4523,4410,1832,2576,1,2,2,1855,0.532586850416308,0,2226,1727,67,1,32,32,0,0,0,0,0,4410,3126,0.812499999999984,0,20,0,0.815770328883496,0.860669982055239,0,0,0,0,0,1.16099999999991,13.9319999999989,0,1.12896000000001,0,0,2.78639999999978,133.166666666667,283.166666666667,152.666666666667,0.027401952339937,0.0590000000000002,0.0942216157205241,0.206,0.992477146943598,8930,0,0.093057110862262,0,0.0998091984669222,0.100732794534244,4.6753279,0,10199479986094,339932410247,1676201720,0,170743991,0,adaptive,0.2
holdout,16021002,n20-ring2,N20 ring2,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.191436863976814,0.444693304249135,0,0,NaN,NaN,NaN,NaN,0.154261302184729,0.380000000000001,0.559999999999999,1.06,0.30072463768116,0.146463335496432,3994,3483,1598,0,1832,7923,3398,4523,4410,1832,2576,1,2,2,1855,0.532586850416308,0,2226,1727,67,1,32,32,0,0,0,0,0,4410,3126,0.812499999999984,0,0,0,0.815770328883496,0.860669982055239,0,0,0,0,0,1.16099999999991,13.9319999999989,0,1.12896000000001,0,0,2.78639999999978,133.166666666667,283.166666666667,152.666666666667,0.027401952339937,0.0590000000000002,0.0942216157205241,0.206,0.992477146943598,8930,0,0.093057110862262,0,0.0998091984669222,0.100732794534244,3.2848629,0,10199479986094,339932410247,1676201720,0,140987578,0,piggyback,0.2
holdout,16021002,n20-ring2,N20 ring2,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.201155747080093,0.423942298364917,0,0,NaN,NaN,NaN,NaN,0.160512654120702,0.4,0.6,0.98,0.321875405580792,0.161362751460092,3997,3388,1516,291,1758,7751,3249,4502,4377,1758,2619,0,0,0,1988,0.540364229410166,0,2295,1696,76,2,32,32,0,0,0,0,295,4001,3052,0.819916666666647,0,0,0,0.825971993955783,0.874402766019163,0,0,0,0,0,1.16016666666658,13.551999999999,0.37,1.024256,0,0,2.78439999999979,126.333333333333,270.75,146.5,0.028988855667301,0.0659999999999999,0.093184300341297,0.214,0.990508042132846,8672,376,0.0961715867158672,0.0957446808510638,0.0998091984669222,0.100732794534244,3.2122664,0,10199479986094,339932410247,1676201720,0,170636268,0,access-only,0.2
holdout,16021002,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,mac-aware-broadcast,MAC-selective + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0745379998898208,0.499649796360929,0,0,9.54618828759694,13.1779821285066,0,1.0364931850866,0.106733001658375,0.26,0.459999999999999,0.559999999999999,0.199613045881702,0.092880044223328,916,2051,436,316,446,3804,750,3054,1042,446,596,0,0,0,1707,0.721166032953105,0,51,1186,6,2,32,32,0,0,0,0,316,643,7,0.467500000000011,316,9,0,0.376041734167286,0.547546888837139,0,0,0,0,0,0.716666666666628,8.20399999999954,0.396,0.164608000000002,0,0,1.71999999999991,36.3333333333333,62.5,37.1666666666667,0.0090544993662865,0.0230000000000001,0.034865470852018,0.0577500000000004,0.986230869001297,4038,399,0.0851906884596335,0.105263157894737,0.0962772871188135,0.104279286785536,4.2779825,0,666921688201,21198918157,105363559,0,136421911,1,adaptive,0.2
holdout,16021002,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0745379998898208,0.499649796360929,0,0,9.54618828759694,13.1779821285066,0,1.0364931850866,0.106733001658375,0.26,0.459999999999999,0.559999999999999,0.199613045881702,0.092880044223328,916,2051,436,316,446,3804,750,3054,1042,446,596,0,0,0,1707,0.721166032953105,0,51,1186,6,2,32,32,0,0,0,0,316,643,7,0.467500000000011,316,9,0,0.376041734167286,0.547546888837139,0,0,0,0,0,0.716666666666628,8.20399999999954,0.396,0.164608000000002,0,0,1.71999999999991,36.3333333333333,62.5,37.1666666666667,0.0090544993662865,0.0230000000000001,0.034865470852018,0.0577500000000004,0.986230869001297,4038,399,0.0851906884596335,0.105263157894737,0.0962772871188135,0.104279286785536,3.4873784,0,666921688201,21198918157,105363559,0,136424177,0,adaptive,0.2
holdout,16021002,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.092103835067829,0.468265848248971,0,0,9.54618828759694,13.1779821285066,0,1.03629651621721,0.15690436705362,0.539999999999999,0.758400000000001,0.940000000000001,0.319646213377556,0.162741846323936,1021,2449,413,0,285,4434,750,3684,1478,285,1193,0,0,0,2023,0.826051449571254,0,48,1476,5,1,32,32,0,0,0,0,0,1478,7,0.488916666666685,0,0,0,0.381630749237323,0.501954595962837,0,0,0,0,0,0.81633333333328,9.79599999999937,0,0.378368,0,0,1.95919999999987,34.4166666666667,62.5,23.75,0.0102801143323807,0.0250000000000004,0.0465964912280703,0.0926000000000002,0.945321029733699,5107,0,0.0861562561190523,0,0.0962772871188135,0.104279286785536,2.7769042,0,666921688201,21198918157,105363559,0,106775886,0,piggyback,0.2
holdout,16021002,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0730976134252162,0.505370982165744,0,0,9.54618828759694,13.1779821285066,0,1.03637329429697,0.103504698728579,0.24,0.300000000000001,0.42,0.188767274737424,0.0852625760088447,912,2089,426,342,428,3869,757,3112,1080,428,652,0,0,0,1760,0.723981900452489,0,48,1226,6,2,32,32,0,0,0,0,342,653,8,0.483166666666682,0,0,0,0.390720232158234,0.539916348695119,0,0,0,0,0,0.731583333333294,8.35599999999952,0.423,0.167168000000002,0,0,1.7557999999999,35.5,63.0833333333333,35.6666666666667,0.00918716577540114,0.024,0.0352009345794394,0.0560000000000006,0.974734128262971,4119,427,0.0915270696771061,0.117096018735363,0.0962772871188135,0.104279286785536,2.4461444,0,666921688201,21198918157,105363559,0,136424576,0,access-only,0.2
holdout,16021003,n5-csma,N5 CSMA,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0532321645252262,0.531706083265728,0,0,9.59134730224149,12.316666866791,0,1.03666784343185,0.0711442786069651,0.16,0.200000000000001,0.280000000000001,0.141625207296849,0.070480928689884,719,828,688,0,737,1531,1198,333,942,737,205,0,0,0,117,0.141304347826087,0,4,113,1,1,32,32,0,0,0,0,0,942,3,0.25599999999998,0,0,0,0.22199673250255,0.271347522862324,0,0,0,0,0,0.276,3.312,0,0.241152000000002,0,0,0.662400000000001,57.3333333333333,99.8333333333333,61.4166666666667,0.00710507246376819,0.0209999999999999,0.0458331071913162,0.104,0.984267326526793,1880,0,0.100531914893617,0,0.0981703049491751,0.0921846358940177,3.2306021,0,667969539640,21178599376,105363559,0,106330713,1,piggyback,0.2
holdout,16021003,n5-csma,N5 CSMA,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0541465704777668,0.530208383377074,0,0,9.59134730224149,12.316666866791,0,1.03665818743408,0.073167495854063,0.16,0.220000000000001,0.359999999999999,0.141370923161968,0.068203427307905,731,860,691,60,725,1581,1190,391,972,725,247,0,0,0,146,0.158695652173913,0,8,137,0,2,32,32,0,0,0,0,60,845,6,0.272333333333311,60,0,0,0.244250530132785,0.289919040589089,0,0,0,0,0,0.29625,3.44,0.115,0.216320000000002,0,0,0.711000000000001,57.5833333333333,99.1666666666667,60.4166666666667,0.00698478260869575,0.0200500000000012,0.0434510344827587,0.0947999999999991,0.981976164279324,1896,127,0.0986286919831224,0.094488188976378,0.0981703049491751,0.0921846358940177,2.9078102,0,667969539640,21178599376,105363559,0,135983579,0,adaptive,0.2
holdout,16021003,n5-csma,N5 CSMA,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0532321645252262,0.531706083265728,0,0,9.59134730224149,12.316666866791,0,1.03666784343185,0.0711442786069651,0.16,0.200000000000001,0.280000000000001,0.141625207296849,0.070480928689884,719,828,688,0,737,1531,1198,333,942,737,205,0,0,0,117,0.141304347826087,0,4,113,1,1,32,32,0,0,0,0,0,942,3,0.25599999999998,0,0,0,0.22199673250255,0.271347522862324,0,0,0,0,0,0.276,3.312,0,0.241152000000002,0,0,0.662400000000001,57.3333333333333,99.8333333333333,61.4166666666667,0.00710507246376819,0.0209999999999999,0.0458331071913162,0.104,0.984267326526793,1880,0,0.100531914893617,0,0.0981703049491751,0.0921846358940177,2.4003449,0,667969539640,21178599376,105363559,0,106335288,0,piggyback,0.2
holdout,16021003,n5-csma,N5 CSMA,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0573110656484893,0.527199527978432,0,0,9.59134730224149,12.2145095240642,0,1.03664358188497,0.0794693200663349,0.16,0.220000000000001,0.279999999999999,0.114250967385296,0.0347816473189608,600,667,574,526,805,1213,1002,211,1021,805,216,0,0,0,136,0.113998323554065,0,1,68,0,2,32,32,0,0,0,0,526,335,0,0.265833333333311,0,0,0,0.245106713553479,0.314218558806797,0,0,0,0,0,0.278666666666667,2.668,0.676,0.0857600000000002,0,0,0.668800000000001,47.8333333333333,83.5,67.0833333333333,0.00615926236378879,0.0190000000000001,0.0323776397515529,0.0520000000000004,0.989625446790617,1334,686,0.102698650674663,0.103498542274052,0.0981703049491751,0.0921846358940177,2.4350574,0,667969539640,21178599376,105363559,0,135983978,0,access-only,0.2
holdout,16021003,n10-ring2,N10 ring2,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0886010409759799,0.511525429619877,0,0,NaN,NaN,NaN,NaN,0.0795546079128168,0.16,0.220000000000001,0.4,0.151802890310353,0.0722482823975364,1519,1826,1340,0,1635,3952,2668,1284,2334,1635,699,0,0,0,458,0.250821467688938,0,123,431,5,1,32,32,0,0,0,0,0,2334,139,0.529000000000028,0,0,0,0.499741751415563,0.58246030457727,0,0,0,0,0,0.608666666666637,7.30399999999964,0,0.597503999999998,0,0,1.46079999999993,111.666666666667,222.333333333333,136.25,0.0178110624315445,0.0527499999999996,0.0562923547400613,0.114300000000001,0.990960165123235,4568,0,0.101357267950963,0,0.0992609565072488,0.100813197800367,4.3685043,0,2586810556538,84917444899,410907084,0,115556712,1,piggyback,0.2
holdout,16021003,n10-ring2,N10 ring2,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,10,ring2,di,csma,0.1,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.090793793445228,0.509983152452797,0,0,NaN,NaN,NaN,NaN,0.0847476901208243,0.18,0.24,0.359999999999999,0.155110163468372,0.0703624733475481,1582,1947,1317,81,1617,4179,2625,1554,2531,1617,914,0,0,0,617,0.304240631163708,0,187,553,5,2,32,32,0,0,0,0,81,2342,242,0.557250000000036,81,1,0,0.521031123321629,0.594304195789554,0,0,0,0,0,0.662416666666632,7.78799999999959,0.161,0.599551999999999,0,0,1.58979999999992,109.75,218.75,134.75,0.0182963510848127,0.0520000000000014,0.0583358070500929,0.116200000000001,0.991414167395442,4816,189,0.102782392026578,0.116402116402116,0.0992609565072488,0.100813197800367,4.3090625,0,2586810556538,84917444899,410907084,0,144932135,0,adaptive,0.2
holdout,16021003,n10-ring2,N10 ring2,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0886010409759799,0.511525429619877,0,0,NaN,NaN,NaN,NaN,0.0795546079128168,0.16,0.220000000000001,0.4,0.151802890310353,0.0722482823975364,1519,1826,1340,0,1635,3952,2668,1284,2334,1635,699,0,0,0,458,0.250821467688938,0,123,431,5,1,32,32,0,0,0,0,0,2334,139,0.529000000000028,0,0,0,0.499741751415563,0.58246030457727,0,0,0,0,0,0.608666666666637,7.30399999999964,0,0.597503999999998,0,0,1.46079999999993,111.666666666667,222.333333333333,136.25,0.0178110624315445,0.0527499999999996,0.0562923547400613,0.114300000000001,0.990960165123235,4568,0,0.101357267950963,0,0.0992609565072488,0.100813197800367,3.3006066,0,2586810556538,84917444899,410907084,0,115561287,0,piggyback,0.2
holdout,16021003,n10-ring2,N10 ring2,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0971789144439529,0.503782843762009,0,0,NaN,NaN,NaN,NaN,0.0881307746979387,0.18,0.24,0.300000000000001,0.14850509357972,0.0603743188817817,1549,1968,1246,792,1629,4235,2486,1748,2747,1629,1118,1,1,0,939,0.340217391304348,0,215,636,4,2,32,32,0,0,0,0,793,1668,273,0.624250000000054,0,0,0,0.597121911952302,0.70295591582798,0,0,0,0,0,0.743583333333298,7.87199999999958,1.051,0.427007999999998,0,0,1.78459999999991,103.833333333333,207.166666666667,135.75,0.0190644927536233,0.0529999999999999,0.0520920810313077,0.0960000000000001,0.989670559436993,4688,1079,0.112627986348123,0.0936051899907322,0.0992609565072488,0.100813197800367,3.6228069,0,2586810556538,84917444899,410907084,0,145209977,0,access-only,0.2
holdout,16021003,n20-ring2,N20 ring2,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.193317718326059,0.417679542016293,0,0,NaN,NaN,NaN,NaN,0.160943110534286,0.42,0.640000000000001,0.940000000000001,0.302442137140386,0.141499026606101,3929,3355,1645,0,1969,7667,3473,4192,4281,1969,2311,1,2,1,1679,0.500447093889717,0,2121,1562,70,1,32,32,0,0,0,0,0,4281,2956,0.810583333333319,0,0,0,0.815763038302082,0.863967950386802,0,0,0,0,0,1.11833333333325,13.419999999999,0,1.09593600000001,0,0,2.68399999999979,137.083333333333,289.416666666667,164.083333333333,0.0279514157973175,0.0600000000000002,0.0936846114779077,0.2038,0.990615596377294,8580,0,0.106759906759907,0,0.101016913847692,0.100848400266622,6.1938618,0,10201444388986,339950603960,1676201720,0,140983005,1,piggyback,0.2
holdout,16021003,n20-ring2,N20 ring2,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,20,ring2,di,csma,0.05,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.193317718326059,0.417679542016293,0,0,NaN,NaN,NaN,NaN,0.160943110534286,0.42,0.640000000000001,0.940000000000001,0.302442137140386,0.141499026606101,3929,3355,1645,0,1969,7667,3473,4192,4281,1969,2311,1,2,1,1679,0.500447093889717,0,2121,1562,70,1,32,32,0,0,0,0,0,4281,2956,0.810583333333319,0,23,0,0.815763038302082,0.863967950386802,0,0,0,0,0,1.11833333333325,13.419999999999,0,1.09593600000001,0,0,2.68399999999979,137.083333333333,289.416666666667,164.083333333333,0.0279514157973175,0.0600000000000002,0.0936846114779077,0.2038,0.990615596377294,8580,0,0.106759906759907,0,0.101016913847692,0.100848400266622,4.64287300000001,0,10201444388986,339950603960,1676201720,0,170743993,0,adaptive,0.2
holdout,16021003,n20-ring2,N20 ring2,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.193317718326059,0.417679542016293,0,0,NaN,NaN,NaN,NaN,0.160943110534286,0.42,0.640000000000001,0.940000000000001,0.302442137140386,0.141499026606101,3929,3355,1645,0,1969,7667,3473,4192,4281,1969,2311,1,2,1,1679,0.500447093889717,0,2121,1562,70,1,32,32,0,0,0,0,0,4281,2956,0.810583333333319,0,0,0,0.815763038302082,0.863967950386802,0,0,0,0,0,1.11833333333325,13.419999999999,0,1.09593600000001,0,0,2.68399999999979,137.083333333333,289.416666666667,164.083333333333,0.0279514157973175,0.0600000000000002,0.0936846114779077,0.2038,0.990615596377294,8580,0,0.106759906759907,0,0.101016913847692,0.100848400266622,3.3005331,0,10201444388986,339950603960,1676201720,0,140987580,0,piggyback,0.2
holdout,16021003,n20-ring2,N20 ring2,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.209685472336642,0.431663475484288,0,0,NaN,NaN,NaN,NaN,0.167146874324033,0.42,0.6,1.22,0.329695003244647,0.162548128920615,3993,3335,1527,294,1765,7680,3236,4442,4164,1765,2396,1,2,3,1938,0.534031413612565,0,2306,1662,59,2,32,32,0,0,0,0,296,3801,3013,0.818499999999981,0,0,0,0.827684653981111,0.872730305539578,0,0,0,0,0,1.14149999999991,13.339999999999,0.358,0.973055999999994,0,0,2.7395999999998,127.25,269.666666666667,147.083333333333,0.0294384127858915,0.069,0.0944810198300284,0.217,0.991710261055962,8538,363,0.105176856406653,0.118457300275482,0.101016913847692,0.100848400266622,3.2294554,0,10201444388986,339950603960,1676201720,0,170636270,0,access-only,0.2
holdout,16021003,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,mac-aware-broadcast,MAC-selective + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0923930649098825,0.474813832973418,0,0,9.6993160302169,13.1679317300161,0,1.03625443366541,0.112791597567717,0.291999999999998,0.3984,0.640000000000001,0.186434494195688,0.0736428966279713,978,2308,395,269,378,4277,678,3599,1056,378,678,0,0,0,1972,0.76523088863019,0,54,1384,3,2,32,32,0,0,0,0,269,701,17,0.506833333333358,269,15,0,0.400304812227156,0.562548352813146,0,0,0,0,0,0.798333333333286,9.23199999999943,0.348,0.179456000000002,0,0,1.91599999999989,32.9166666666667,56.5,31.5,0.00959293752425305,0.0250000000000004,0.034383597883598,0.0570000000000004,0.980333637020515,4556,355,0.0946005267778753,0.0901408450704225,0.0981703049491751,0.0921846358940177,4.3074943,0,667969539640,21178599376,105363559,0,136421913,1,adaptive,0.2
holdout,16021003,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0923930649098825,0.474813832973418,0,0,9.6993160302169,13.1679317300161,0,1.03625443366541,0.112791597567717,0.291999999999998,0.3984,0.640000000000001,0.186434494195688,0.0736428966279713,978,2308,395,269,378,4277,678,3599,1056,378,678,0,0,0,1972,0.76523088863019,0,54,1384,3,2,32,32,0,0,0,0,269,701,17,0.506833333333358,269,15,0,0.400304812227156,0.562548352813146,0,0,0,0,0,0.798333333333286,9.23199999999943,0.348,0.179456000000002,0,0,1.91599999999989,32.9166666666667,56.5,31.5,0.00959293752425305,0.0250000000000004,0.034383597883598,0.0570000000000004,0.980333637020515,4556,355,0.0946005267778753,0.0901408450704225,0.0981703049491751,0.0921846358940177,3.5606494,0,667969539640,21178599376,105363559,0,136424179,0,adaptive,0.2
