stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,candidateFlag,scaledAccess,historicalReference,basePAccess
holdout,14015001,n5-aloha,N5 ALOHA,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0777509101066665,0.495454236784509,0,0,9.58373104652217,12.9332012497196,0,1.03648076592948,0.114063018242123,0.32,0.539999999999999,0.74,0.205638474295191,0.0915754560530682,963,2239,406,315,381,4145,713,3432,1041,381,660,0,0,0,1914,0.749412685982772,0,54,1331,5,2,32,32,0,0,0,0,315,632,17,0.491083333333352,0,0,0,0.388146332395447,0.501566633491815,0,0,0,0,0,0.780249999999955,8.95599999999946,0.407,0.161792000000002,0,0,1.87259999999989,33.8333333333333,59.4166666666667,31.75,0.00937314017227884,0.0240000000000009,0.034207349081365,0.0570000000000004,0.989114911491149,4360,409,0.103669724770642,0.112469437652812,0.100913181136477,0.101566405599067,2.7633233,0,666955276981,21208205489,105363559,0,137574862,0,0,1,0.2
holdout,14015001,n5-aloha,N5 ALOHA,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.114826014200961,0.449143873539045,0,0,9.61073395840429,13.4462264023671,0,1.03634775661059,0.188170259812051,0.600000000000001,0.800000000000001,1.14,0.4485682697623,0.260398009950249,1066,2622,384,0,284,4843,648,4195,1231,284,947,0,0,0,2224,0.848207475209764,0,59,1615,6,1,32,32,0,0,0,0,0,1231,14,0.522083333333362,0,0,0,0.417317132511682,0.504685369043902,0,0,0,0,0,0.873999999999941,10.4879999999993,0,0.315136000000001,0,0,2.09759999999986,32,54,23.6666666666667,0.0101132723112129,0.0259999999999998,0.0511760563380283,0.106549999999999,0.996257009661509,5215,0,0.102205177372963,0,0.100913181136477,0.101566405599067,2.4767628,0,666955276981,21208205489,105363559,0,107918539,0,1,0,0.2
holdout,14015001,n5-aloha,N5 ALOHA,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.121711558012027,0.437516176331721,0,0,9.67848081356265,12.9791089774066,0,1.03654695074153,0.185638474295191,0.460000000000001,0.700000000000001,0.82,NaN,NaN,307,446,258,0,0,785,442,343,0,0,0,0,0,0,178,0.399103139013453,0,0,139,0,1,32,32,0,0,0,0,0,0,0,0.128666666666661,0,0,0,0.0950923909902189,0.148892352570567,0,0,0,0,0,0.148666666666667,1.784,0,0,0,0,0.3568,21.5,36.8333333333333,0,0.00657399103139026,0.019,NaN,NaN,0.995126326805203,785,0,0.0980891719745223,0,0.100913181136477,0.101566405599067,1.4098866,0,666955276981,21208205489,105363559,0,107909041,0,1,0,0.2
holdout,14015001,n5-aloha,N5 ALOHA,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0740821311685582,0.502717083133058,0,0,9.95836863739159,13.5865791743004,0,1.03701876994213,0.118850193477059,0.32,0.48,0.639999999999999,0.20603648424544,0.0871862907683804,578,1102,404,410,493,1970,701,1269,841,493,348,0,0,0,783,0.517857142857143,0,0,524,0,2,32,32,0,0,0,0,410,348,0,0.316333333333304,0,0,0,0.308298259688292,0.382281245216318,0,0,0,0,0,0.408249999999997,4.40799999999996,0.491,0.0890880000000003,0,0,0.979799999999992,33.6666666666667,58.4166666666667,41.0833333333333,0.00821560846560856,0.0250000000000004,0.0343955375253551,0.0579999999999999,0.991471267160734,2088,493,0.0909961685823755,0.0933062880324544,0.100913181136477,0.101566405599067,2.0313219,0,666955276981,21208205489,105363559,0,107910428,0,1,0,0.2
holdout,14015001,n5-aloha,N5 ALOHA,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.525487964733809,0.158531478189205,1,0,9.95836863739159,13.5865791743004,0,1.03662334567319,1.15610834715312,4.992,6.4384,6.8,NaN,NaN,600,1770,103,0,0,3186,166,3020,0,0,0,0,0,0,1656,0.935593220338983,0,0,1170,0,1,32,32,0,0,0,0,0,0,0,0.277166666666642,0,0,0,0.269560924313011,0.339009376596665,0,0,0,0,0,0.589999999999972,7.07999999999966,0,0,0,0,1.41599999999993,8.58333333333333,13.8333333333333,0,0.0115401129943504,0.0270000000000001,NaN,NaN,0.964893133242383,3186,0,0.105147520401758,0,0.100913181136477,0.101566405599067,1.6499984,0,666955276981,21208205489,105363559,0,107919876,0,1,0,0.2
holdout,14015002,n5-csma,N5 CSMA,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0541986980571941,0.531181935613342,0,0,9.69809569842743,12.6241060696838,0,1.03668373095371,0.0724488667772248,0.159999999999998,0.200000000000001,0.32,0.135533443891653,0.0630845771144279,694,796,661,68,753,1459,1154,305,943,753,190,0,0,0,107,0.123842592592593,0,0,102,0,2,32,32,0,0,0,0,68,800,0,0.258416666666646,68,0,0,0.227874894693725,0.266082233169028,0,0,0,0,0,0.276083333333334,3.184,0.129,0.204800000000002,0,0,0.662600000000001,55.0833333333333,96.1666666666667,62.75,0.0068206018518519,0.0209999999999999,0.0462589641434263,0.0979999999999997,0.985332356091785,1753,143,0.108385624643468,0.125874125874126,0.0987502082986169,0.0991868021996334,3.3732886,0,667705280301,21192339086,105363559,0,137167946,1,1,0,0.2
holdout,14015002,n5-csma,N5 CSMA,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0586490728250701,0.525919549603384,0,0,9.66063499713669,12.6165891295177,0,1.03665222651884,0.0800773908236593,0.16,0.220000000000001,0.299999999999999,0.118032061912659,0.0379546710889994,596,718,567,520,824,1336,982,354,1002,824,178,0,0,0,174,0.140549273021002,0,1,124,0,2,32,32,0,0,0,0,520,337,0,0.271583333333311,0,0,0,0.252234956219626,0.311397875153256,0,0,0,0,0,0.294083333333334,2.872,0.657,0.0862720000000002,0,0,0.705800000000001,47.25,81.8333333333333,68.6666666666667,0.00631987075928922,0.02,0.0329538834951457,0.053,0.988968699530878,1453,665,0.0963523743977977,0.111278195488722,0.0987502082986169,0.0991868021996334,2.8085954,0,667705280301,21192339086,105363559,0,137114176,0,1,0,0.2
holdout,14015002,n5-csma,N5 CSMA,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0586490728250701,0.525919549603384,0,0,9.66063499713669,12.6165891295177,0,1.03665222651884,0.0800773908236593,0.16,0.220000000000001,0.299999999999999,0.118032061912659,0.0379546710889994,596,718,567,520,824,1336,982,354,1002,824,178,0,0,0,174,0.140549273021002,0,1,124,0,2,32,32,0,0,0,0,520,337,0,0.271583333333311,0,0,0,0.252234956219626,0.311397875153256,0,0,0,0,0,0.294083333333334,2.872,0.657,0.0862720000000002,0,0,0.705800000000001,47.25,81.8333333333333,68.6666666666667,0.00631987075928922,0.02,0.0329538834951457,0.053,0.988968699530878,1453,665,0.0963523743977977,0.111278195488722,0.0987502082986169,0.0991868021996334,2.4631951,0,667705280301,21192339086,105363559,0,137134264,0,0,1,0.2
holdout,14015002,n5-csma,N5 CSMA,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0539074896260568,0.529696734015414,0,0,9.69809569842743,12.6712505871288,0,1.0366964489208,0.0712327252625759,0.140000000000001,0.200000000000001,0.279999999999999,0.141160862354892,0.0699281370923162,713,830,667,0,718,1540,1170,370,931,718,213,0,0,0,124,0.149397590361446,0,1,118,0,1,32,32,0,0,0,0,0,931,0,0.255333333333313,0,0,0,0.215679771017682,0.276397228563641,0,0,0,0,0,0.276666666666667,3.32,0,0.238336000000002,0,0,0.664000000000001,55.5833333333333,97.5,59.8333333333333,0.00671325301204826,0.0199999999999996,0.0459596100278552,0.09515,0.984692511149722,1882,0,0.0940488841657811,0,0.0987502082986169,0.0991868021996334,2.0068602,0,667705280301,21192339086,105363559,0,107477941,0,1,0,0.2
holdout,14015002,n5-csma,N5 CSMA,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.10848625812591,0.457681821254303,0,0,9.56345275499194,12.6059182142977,0,1.03656034877429,0.163714759535655,0.371999999999998,0.52,1.04,NaN,NaN,305,333,288,0,0,601,495,106,0,0,0,0,0,0,30,0.0900900900900901,0,0,28,0,1,32,32,0,0,0,0,0,0,0,0.105666666666664,0,0,0,0.0764929839657514,0.0949011292735648,0,0,0,0,0,0.111,1.332,0,0,0,0,0.2664,24,41.25,0,0.00521021021021031,0.0170000000000005,NaN,NaN,0.995606769895571,601,0,0.0915141430948419,0,0.0987502082986169,0.0991868021996334,1.369079,0,667705280301,21192339086,105363559,0,107468443,0,1,0,0.2
holdout,14015002,n5-csma,N5 CSMA,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0553630302978605,0.529468183153822,0,0,9.75714713445826,12.6634632247531,0,1.0366816515265,0.0747816473189607,0.140000000000001,0.199999999999999,0.300000000000001,0.118032061912659,0.0432504145936981,550,625,523,489,760,1138,913,225,941,760,181,0,0,0,127,0.114003590664273,0,0,75,0,2,32,32,0,0,0,0,489,289,0,0.248083333333314,0,0,0,0.245337245615241,0.285988633293522,0,0,0,0,0,0.262083333333334,2.5,0.645,0.0739840000000001,0,0,0.629,43.5833333333333,76.0833333333333,63.3333333333333,0.00606732495511676,0.0190000000000001,0.0327828947368422,0.0530500000000007,0.992863754333109,1234,652,0.0875202593192869,0.111963190184049,0.0987502082986169,0.0991868021996334,1.9492184,0,667705280301,21192339086,105363559,0,107469830,0,1,0,0.2
holdout,14015002,n5-csma,N5 CSMA,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.061901407802194,0.522625507659879,0,0,9.80221461225581,12.8450239369757,0,1.03662592532753,0.0861249309010503,0.199999999999999,0.26,0.32,NaN,NaN,600,942,548,0,0,1689,942,747,0,0,0,0,0,0,358,0.380042462845011,0,0,342,0,1,32,32,0,0,0,0,0,0,0,0.249999999999979,0,0,0,0.250521392741005,0.324880317797864,0,0,0,0,0,0.314,3.768,0,0,0,0,0.753600000000001,45.6666666666667,78.5,0,0.0129288747346073,0.032,NaN,NaN,0.995174973488865,1689,0,0.0929544108940201,0,0.0987502082986169,0.0991868021996334,1.5588288,0,667705280301,21192339086,105363559,0,107479278,0,1,0,0.2
holdout,14015002,n10-ring2,N10 ring2,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,10,ring2,di,csma,0.1,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0897700925260428,0.511721760503781,0,0,NaN,NaN,NaN,NaN,0.0820137408197109,0.18,0.220000000000001,0.359999999999999,0.153295427623786,0.0712816868040751,1541,1937,1345,78,1684,4212,2719,1493,2573,1684,889,0,0,0,583,0.289330024813896,0,134,532,8,2,32,32,0,0,0,0,79,2401,188,0.558416666666703,79,0,0,0.521064324553187,0.621837681445131,0,0,0,0,0,0.658166666666632,7.74799999999959,0.15,0.614655999999998,0,0,1.57959999999992,112.083333333333,226.583333333333,140.333333333333,0.0184853598014889,0.0500000000000007,0.0592173396674585,0.118,0.991404113530369,4850,172,0.105360824742268,0.0930232558139535,0.102612897850358,0.100115814030995,4.78721640000001,0,2587152960994,84946773984,410907084,0,146116502,1,1,0,0.2
holdout,14015002,n10-ring2,N10 ring2,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0961296453585449,0.5053551823601,0,0,NaN,NaN,NaN,NaN,0.087083629471689,0.18,0.24,0.34,0.147855958303719,0.0607723288320305,1527,1941,1257,825,1683,4250,2518,1732,2727,1683,1044,0,0,0,901,0.325741142443962,0,201,616,6,2,32,32,0,0,0,0,827,1622,244,0.623916666666723,0,0,0,0.588826386426259,0.667561688308033,0,0,0,0,0,0.737333333333299,7.76399999999959,1.084,0.415231999999999,0,0,1.76959999999992,104.75,209.833333333333,140.25,0.0190173535791758,0.0539999999999997,0.0507991681521094,0.0929000000000001,0.990421417512364,4670,1105,0.107708779443255,0.097737556561086,0.102612897850358,0.100115814030995,4.3859418,0,2587152960994,84946773984,410907084,0,146340175,0,1,0,0.2
holdout,14015002,n10-ring2,N10 ring2,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,10,ring2,di,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0903304374727818,0.510840135780455,0,0,NaN,NaN,NaN,NaN,0.0824828239753612,0.18,0.24,0.359999999999999,0.145145700071073,0.0626628760957121,1657,2670,1191,886,1452,5810,2360,3445,3044,1452,1592,1,5,0,1801,0.506467941507312,0,213,1229,32,2,32,32,0,0,0,0,887,1868,233,0.708166666666715,0,0,0,0.632849038859284,0.770949856798906,0,0,0,0,0,0.985583333333271,10.6799999999993,1.14699999999999,0.478207999999995,0,0,2.36539999999985,99.25,196.666666666667,121,0.013691226096738,0.0390000000000001,0.0426322314049588,0.0779999999999994,0.990400284870447,6324,1176,0.108633776091082,0.0841836734693878,0.102612897850358,0.100115814030995,3.7892047,0,2587152960994,84946773984,410907084,0,146082820,0,0,1,0.2
holdout,14015002,n10-ring2,N10 ring2,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0907023864671696,0.511193130562839,0,0,NaN,NaN,NaN,NaN,0.0786117033878227,0.16,0.220000000000001,0.32,0.151210613598673,0.0725989102108506,1544,1889,1365,0,1629,4113,2719,1394,2447,1629,818,0,0,0,494,0.261514028586554,0,125,472,1,1,32,32,0,0,0,0,0,2447,158,0.543333333333366,0,0,0,0.507786266216668,0.586223400027476,0,0,0,0,0,0.629666666666634,7.55599999999961,0,0.626431999999998,0,0,1.51119999999992,113.75,226.583333333333,135.75,0.0177734250926417,0.0510000000000002,0.0569594843462248,0.113,0.991630964102291,4778,0,0.113227291753872,0,0.102612897850358,0.100115814030995,3.0289003,0,2587152960994,84946773984,410907084,0,116703940,0,1,0,0.2
holdout,14015002,n10-ring2,N10 ring2,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.187116496874311,0.420411897554853,0,0,NaN,NaN,NaN,NaN,0.174380478559583,0.4,0.616000000000003,1.02,NaN,NaN,563,631,547,0,0,1339,1052,287,0,0,0,0,0,0,71,0.112519809825674,0,1,69,0,1,32,32,0,0,0,0,0,0,0,0.197999999999985,0,0,0,0.169524364926257,0.233923119646477,0,0,0,0,0,0.210333333333333,2.524,0,0,0,0,0.5048,45.5833333333333,87.6666666666667,0,0.0126386687797149,0.0389999999999997,NaN,NaN,0.996532889258951,1339,0,0.110530246452577,0,0.102612897850358,0.100115814030995,1.6295439,0,2587152960994,84946773984,410907084,0,116694442,0,1,0,0.2
holdout,14015002,n10-ring2,N10 ring2,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.10222235790869,0.493079736545779,0,0,NaN,NaN,NaN,NaN,0.0951622838190001,0.199999999999999,0.300000000000001,0.44,0.162724472873727,0.0675621890547264,1150,1495,1093,944,1603,3193,2141,1052,2338,1603,735,0,0,0,627,0.257072570725707,0,13,360,1,2,32,32,0,0,0,0,947,1080,20,0.54025000000003,0,0,0,0.545341825307121,0.604042553157955,0,0,0,0,0,0.601499999999981,5.97999999999978,1.23799999999999,0.276480000000002,0,0,1.44359999999995,91.0833333333333,178.416666666667,133.583333333333,0.0185071750717508,0.0549999999999997,0.0540386774797256,0.0979999999999998,0.9974942595917,3433,1258,0.108942615787941,0.095389507154213,0.102612897850358,0.100115814030995,2.9014567,0,2587152960994,84946773984,410907084,0,116695829,0,1,0,0.2
holdout,14015002,n10-ring2,N10 ring2,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.114377737961142,0.493021316968453,0,0,NaN,NaN,NaN,NaN,0.105093579720445,0.219999999999999,0.299999999999999,0.42,NaN,NaN,1200,2002,1110,0,0,4158,2166,1992,0,0,0,0,0,0,867,0.433066933066933,0,6,808,0,1,32,32,0,0,0,0,0,0,0,0.505333333333353,0,0,0,0.501975384445723,0.60200716357221,0,0,0,0,0,0.667333333333297,8.00799999999956,0,0,0,0,1.60159999999991,92.5,180.5,0,0.0280734265734267,0.0670000000000011,NaN,NaN,0.998476474497156,4158,0,0.103896103896104,0,0.102612897850358,0.100115814030995,2.1258212,0,2587152960994,84946773984,410907084,0,116705277,0,1,0,0.2
holdout,14015002,n20-ring2,N20 ring2,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,20,ring2,di,csma,0.05,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.185442300891661,0.44264536843432,0,0,NaN,NaN,NaN,NaN,0.151062080899849,0.4,0.58,0.9,0.295637032230154,0.144574951330305,4025,3425,1629,0,1899,8203,3530,4673,4252,1899,2353,0,0,0,1764,0.515036496350365,0,2214,1627,71,1,32,32,0,0,0,0,0,4252,3299,0.812666666666651,0,25,0,0.811292917236433,0.851044784519802,0,0,0,0,0,1.14166666666658,13.6999999999989,0,1.088512,0,0,2.73999999999979,135.75,294.166666666667,158.25,0.0277249635036498,0.0600000000000003,0.0959436545550291,0.215999999999999,0.99340423620314,9211,0,0.104983172293996,0,0.100481378103649,0.100410973171138,6.4478381,0,10202627242617,339915005619,1676201720,0,171928360,1,1,0,0.2
holdout,14015002,n20-ring2,N20 ring2,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.202947089456087,0.425256452279116,0,0,NaN,NaN,NaN,NaN,0.16692191217824,0.440000000000001,0.680000000000001,1.04,0.33134328358209,0.164421371403851,4015,3373,1536,281,1745,7951,3255,4696,4199,1745,2454,0,0,0,1954,0.534756431308155,0,2315,1687,69,2,32,32,0,0,0,0,282,3848,3205,0.821083333333313,0,0,0,0.821170314987732,0.86170995268162,0,0,0,0,0,1.15341666666658,13.491999999999,0.349,0.985087999999997,0,0,2.76819999999979,128,271.25,145.416666666667,0.0293297755883964,0.0659999999999998,0.0967037249283668,0.2218,0.992518552173255,8834,351,0.102445098483133,0.0740740740740741,0.100481378103649,0.100410973171138,4.8671755,0,10202627242617,339915005619,1676201720,0,171766468,0,1,0,0.2
holdout,14015002,n20-ring2,N20 ring2,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,20,ring2,di,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.484545101847642,0.186274758588054,1,0,NaN,NaN,NaN,NaN,0.477568678347392,1.26,2.03099999999998,2.66,3.93124161799697,3.45367293964957,3702,8617,485,127,144,20269,1082,19179,2906,144,2761,4,8,1,8239,0.942246111619396,0,1117,6044,99,2,32,32,0,0,0,0,127,2772,581,0.981833333333225,0,0,0,0.992089648412122,0.998904915999406,0,0,0,0,0,2.88350000000022,34.4680000000027,0.134,0.709632000000002,0,0,6.92040000000053,40.4166666666667,90.1666666666667,12,0.0259526532479415,0.0579999999999998,0.0837986111111112,0.20965,0.96332623474486,21023,134,0.101412738429339,0.0223880597014925,0.100481378103649,0.100410973171138,5.0068165,0,10202627242617,339915005619,1676201720,0,171894678,0,0,1,0.2
holdout,14015002,n20-ring2,N20 ring2,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.185442300891661,0.44264536843432,0,0,NaN,NaN,NaN,NaN,0.151062080899849,0.4,0.58,0.9,0.295637032230154,0.144574951330305,4025,3425,1629,0,1899,8203,3530,4673,4252,1899,2353,0,0,0,1764,0.515036496350365,0,2214,1627,71,1,32,32,0,0,0,0,0,4252,3299,0.812666666666651,0,0,0,0.811292917236433,0.851044784519802,0,0,0,0,0,1.14166666666658,13.6999999999989,0,1.088512,0,0,2.73999999999979,135.75,294.166666666667,158.25,0.0277249635036498,0.0600000000000003,0.0959436545550291,0.215999999999999,0.99340423620314,9211,0,0.104983172293996,0,0.100481378103649,0.100410973171138,3.5799255,0,10202627242617,339915005619,1676201720,0,142130233,0,1,0,0.2
holdout,14015002,n20-ring2,N20 ring2,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.232114453238034,0.405762837898894,0,0,NaN,NaN,NaN,NaN,0.18924075275795,0.42,0.590999999999985,0.859999999999999,NaN,NaN,1059,1237,1011,0,0,2900,2146,754,0,0,0,0,0,0,206,0.166531932093775,0,18,198,0,1,32,32,0,0,0,0,0,0,0,0.376666666666648,0,0,0,0.338614611308696,0.401488922458189,0,0,0,0,0,0.412333333333325,4.9479999999999,0,0,0,0,0.98959999999998,84.25,178.833333333333,0,0.0328755052546485,0.1002,NaN,NaN,0.995346187554777,2900,0,0.106206896551724,0,0.100481378103649,0.100410973171138,1.9289637,0,10202627242617,339915005619,1676201720,0,142120735,0,1,0,0.2
holdout,14015002,n20-ring2,N20 ring2,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.209067650423127,0.436390511827179,0,0,NaN,NaN,NaN,NaN,0.16528228423102,0.4,0.559999999999999,0.780000000000001,0.309894008219771,0.144611723988752,2380,2955,1462,537,1821,6995,3089,3906,3823,1821,2002,0,0,0,1732,0.495990836197022,0,788,1372,8,2,32,32,0,0,0,0,540,3148,1251,0.778666666666671,0,0,0,0.781510150136759,0.839908393482298,0,0,0,0,0,1.04058333333326,11.8199999999991,0.667,0.805887999999998,0,0,2.49739999999983,121.833333333333,257.416666666667,151.75,0.0434129438717068,0.0934500000000005,0.109269082921472,0.203,0.997072378855448,7692,675,0.100754030161206,0.0859259259259259,0.100481378103649,0.100410973171138,3.4356149,0,10202627242617,339915005619,1676201720,0,142122122,0,1,0,0.2
holdout,14015002,n20-ring2,N20 ring2,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.195442034351309,0.435244901024667,0,0,NaN,NaN,NaN,NaN,0.156867834739348,0.359999999999999,0.5,0.719999999999999,NaN,NaN,2400,3134,1630,0,0,7376,3400,3974,0,0,0,1,2,0,1475,0.470644543714103,0,659,1401,6,1,32,32,0,0,0,0,0,0,0,0.77208333333334,0,0,0,0.765205637889434,0.808552606086305,0,0,0,0,0,1.04466666666659,12.5359999999991,0,0,0,0,2.50719999999981,135.833333333333,283.333333333333,0,0.0431908104658584,0.0920000000000001,NaN,NaN,0.995794791838448,7374,0,0.104827773257391,0,0.100481378103649,0.100410973171138,2.5081276,0,10202627242617,339915005619,1676201720,0,142131570,0,1,0,0.2
