stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,route,accessDesign,ackDesign,coreFlag,channelRegime,contextModifier,basePAccess,dataFrameSlots,calibratedAckSuccessMean,calibrationSource,CONTEXT_ACK_EVALUATED,CONTEXT_ACK_PERMITTED,CONTEXT_ACK_BLOCKED_FEASIBILITY,CONTEXT_ACK_BLOCKED_VALUE,serviceCertificateEnabled,serviceCertificateFeasible,serviceModel,successfulUpdateRateHz,requiredUpdateRateHz,serviceRatio,backgroundSurvival,dataSuccessEstimate,routeRule,candidateFlag,routedReference
holdout,16025023,n10-stressed-bg0,N10 Stressed bg0,EXP18B capacity-screen holdout,capacity-gated-selector,1,0,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,10,ring2,di,aloha,0.0142857142857143,0.0142857142857143,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.267205221779023,0.380487868560694,1,0,NaN,NaN,NaN,NaN,0.240146884624497,0.639999999999999,0.896000000000003,1.58,0.538521677327648,0.298374792703151,2137,1467,566,0,449,3078,954,2124,1395,449,946,0,0,0,834,0.568507157464213,0,1440,775,39,1,32,32,0,0,0,0,0,1395,1605,0.391249999999984,0,133,0,0.397555020641484,0.487995892016135,0,0,0,0,0,0.488999999999983,5.8679999999998,0,0.357120000000001,0,0,1.17359999999996,47.1666666666667,79.5,37.4166666666667,0.026581458759373,0.0577000000000006,0.127438752783964,0.3216,0.979921693380644,3424,0,0.29964953271028,0,0.293288618563573,0.301904682552908,4.2922039,0,2586091718508,87316362112,419797754,0,287015614,capacity-gated-selector,frame-aware,capacity-gated-mac,1,stressed,nominal,0.1,4,0.71,declared-stationary-profile,133,0,133,0,1,0,independent-start vulnerable-period ALOHA,3.75822527179351,8.33333333333333,0.450987032615222,1,0.71,capacity-gated-mac,1,frame-piggyback
holdout,16025023,n10-stressed-bg0,N10 Stressed bg0,EXP18B capacity-screen holdout,frame-piggyback,2,0,causal-broadcast,Frame-aware piggyback,piggyback,10,ring2,di,aloha,0.0142857142857143,0.0142857142857143,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.267205221779023,0.380487868560694,1,0,NaN,NaN,NaN,NaN,0.240146884624497,0.639999999999999,0.896000000000003,1.58,0.538521677327648,0.298374792703151,2137,1467,566,0,449,3078,954,2124,1395,449,946,0,0,0,834,0.568507157464213,0,1440,775,39,1,32,32,0,0,0,0,0,1395,1605,0.391249999999984,0,0,0,0.397555020641484,0.487995892016135,0,0,0,0,0,0.488999999999983,5.8679999999998,0,0.357120000000001,0,0,1.17359999999996,47.1666666666667,79.5,37.4166666666667,0.026581458759373,0.0577000000000006,0.127438752783964,0.3216,0.979921693380644,3424,0,0.29964953271028,0,0.293288618563573,0.301904682552908,3.8953304,0,2586091718508,87316362112,419797754,0,144308117,piggyback,frame-aware,piggyback,1,stressed,nominal,0.1,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,3.75822527179351,8.33333333333333,0.450987032615222,1,0.71,fixed-comparator,0,frame-piggyback
holdout,16025023,n10-stressed-bg0,N10 Stressed bg0,EXP18B capacity-screen holdout,frame-adaptive,3,0,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,10,ring2,di,aloha,0.0142857142857143,0.0142857142857143,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.283918573807023,0.365390710424906,1,0,NaN,NaN,NaN,NaN,0.241786306562426,0.639999999999999,0.996000000000003,1.58,0.517289741767354,0.275503435204928,2110,1404,567,68,455,2952,956,1996,1305,455,850,0,0,0,796,0.540760869565217,0,1412,712,36,2,32,32,0,0,0,0,68,1222,1453,0.383833333333315,74,0,0,0.389647796996903,0.447657054287987,0,0,0,0,0,0.474916666666652,5.61599999999982,0.0830000000000001,0.312832000000002,0,0,1.13979999999997,47.25,79.6666666666667,37.9166666666667,0.0292241847826088,0.0669999999999993,0.120353846153846,0.3124,0.983778573395759,3261,83,0.30328120208525,0.265060240963855,0.293288618563573,0.301904682552908,4.1836299,0,2586091718508,87316362112,419797754,0,144311826,adaptive,frame-aware,legacy-adaptive,1,stressed,nominal,0.1,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,3.75822527179351,8.33333333333333,0.450987032615222,1,0.71,fixed-comparator,0,frame-piggyback
holdout,16025023,n10-stressed-bg0,N10 Stressed bg0,EXP18B capacity-screen holdout,legacy-selector,4,0,mac-aware-broadcast,Legacy MAC-only selector,adaptive,10,ring2,di,aloha,0.1,0.1,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.488061542682395,0.156126337173502,1,0,NaN,NaN,NaN,NaN,0.550698886519782,1.6,2.336,2.9,3.91037668798863,3.35967780146885,1940,5162,234,4,41,10983,389,10594,1069,41,1028,0,0,0,4906,0.949670925280681,0,241,3465,36,1,32,32,0,0,0,0,4,1063,78,0.832416666666642,4,118,0,0.823804980570464,0.896685872394699,0,0,0,0,0,1.72116666666669,20.6480000000002,0.006,0.272128000000003,0,0,4.13080000000005,19.5,32.4166666666667,3.41666666666667,0.0193881145954318,0.0470000000000005,0.0634634146341464,0.118,0.953272980501393,11303,6,0.299035654251084,0.333333333333333,0.293288618563573,0.301904682552908,5.7553938,0,2586091718508,87316362112,419797754,0,144815665,adaptive,legacy-n,mac-selector,1,stressed,nominal,0.1,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,3.75822527179351,8.33333333333333,0.450987032615222,1,0.71,legacy-mac-only,0,frame-piggyback
holdout,16025023,n10-stressed-bg30,N10 Stressed bg0.30,EXP18B capacity-screen holdout,capacity-gated-selector,1,0.3,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,10,ring2,di,csma,0.1,0.1,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.32247837597197,0.247421039464414,1,0,NaN,NaN,NaN,NaN,0.345188343994315,1,1.56,2.2,1.21822316986496,0.873034825870644,2100,3063,452,0,248,6505,769,5736,2163,248,1915,0,0,0,2564,0.837087822396343,0,1200,2169,81,1,32,32,0,0,0,0,0,2163,1085,0.854916666666629,0,1,0,0.849603393256996,0.906189976429236,0,0,0,0,0,1.02099999999992,12.2519999999991,0,0.553727999999996,3.54699999999966,1954,2.45039999999982,37.6666666666667,64.0833333333333,20.6666666666667,0.0260780280770488,0.0570000000000004,0.110491935483871,0.25865,0.975011930896249,7051,0,0.305063111615374,0,0.293288618563573,0.301904682552908,5.0773467,0,2586091718508,87316362112,419797754,0,287744471,capacity-gated-selector,frame-aware,capacity-gated-mac,1,stressed,nominal,0.1,4,0.71,declared-stationary-profile,1,0,1,0,1,0,symmetric p-persistent CSMA renewal approximation,2.23577345505114,8.33333333333333,0.268292814606137,0.2401,0.71,capacity-gated-mac,1,frame-piggyback
holdout,16025023,n10-stressed-bg30,N10 Stressed bg0.30,EXP18B capacity-screen holdout,frame-piggyback,2,0.3,causal-broadcast,Frame-aware piggyback,piggyback,10,ring2,di,csma,0.1,0.1,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.32247837597197,0.247421039464414,1,0,NaN,NaN,NaN,NaN,0.345188343994315,1,1.56,2.2,1.21822316986496,0.873034825870644,2100,3063,452,0,248,6505,769,5736,2163,248,1915,0,0,0,2564,0.837087822396343,0,1200,2169,81,1,32,32,0,0,0,0,0,2163,1085,0.854916666666629,0,0,0,0.849603393256996,0.906189976429236,0,0,0,0,0,1.02099999999992,12.2519999999991,0,0.553727999999996,3.54699999999966,1954,2.45039999999982,37.6666666666667,64.0833333333333,20.6666666666667,0.0260780280770488,0.0570000000000004,0.110491935483871,0.25865,0.975011930896249,7051,0,0.305063111615374,0,0.293288618563573,0.301904682552908,4.81390389999999,0,2586091718508,87316362112,419797754,0,145036974,piggyback,frame-aware,piggyback,1,stressed,nominal,0.1,4,NaN,,0,0,0,0,1,0,symmetric p-persistent CSMA renewal approximation,2.23577345505114,8.33333333333333,0.268292814606137,0.2401,0.71,fixed-comparator,0,frame-piggyback
holdout,16025023,n10-stressed-bg30,N10 Stressed bg0.30,EXP18B capacity-screen holdout,frame-adaptive,3,0.3,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,10,ring2,di,csma,0.1,0.1,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.32247837597197,0.247421039464414,1,0,NaN,NaN,NaN,NaN,0.345188343994315,1,1.56,2.2,1.21822316986496,0.873034825870644,2100,3063,452,0,248,6505,769,5736,2163,248,1915,0,0,0,2564,0.837087822396343,0,1200,2169,81,1,32,32,0,0,0,0,0,2163,1085,0.854916666666629,0,1,0,0.849603393256996,0.906189976429236,0,0,0,0,0,1.02099999999992,12.2519999999991,0,0.553727999999996,3.54699999999966,1954,2.45039999999982,37.6666666666667,64.0833333333333,20.6666666666667,0.0260780280770488,0.0570000000000004,0.110491935483871,0.25865,0.975011930896249,7051,0,0.305063111615374,0,0.293288618563573,0.301904682552908,5.0582682,0,2586091718508,87316362112,419797754,0,145040683,adaptive,frame-aware,legacy-adaptive,1,stressed,nominal,0.1,4,NaN,,0,0,0,0,1,0,symmetric p-persistent CSMA renewal approximation,2.23577345505114,8.33333333333333,0.268292814606137,0.2401,0.71,fixed-comparator,0,frame-piggyback
holdout,16025023,n10-stressed-bg30,N10 Stressed bg0.30,EXP18B capacity-screen holdout,legacy-selector,4,0.3,causal-broadcast,Legacy MAC-only selector,piggyback,10,ring2,di,csma,0.1,0.1,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.32247837597197,0.247421039464414,1,0,NaN,NaN,NaN,NaN,0.345188343994315,1,1.56,2.2,1.21822316986496,0.873034825870644,2100,3063,452,0,248,6505,769,5736,2163,248,1915,0,0,0,2564,0.837087822396343,0,1200,2169,81,1,32,32,0,0,0,0,0,2163,1085,0.854916666666629,0,0,0,0.849603393256996,0.906189976429236,0,0,0,0,0,1.02099999999992,12.2519999999991,0,0.553727999999996,3.54699999999966,1954,2.45039999999982,37.6666666666667,64.0833333333333,20.6666666666667,0.0260780280770488,0.0570000000000004,0.110491935483871,0.25865,0.975011930896249,7051,0,0.305063111615374,0,0.293288618563573,0.301904682552908,4.7116981,0,2586091718508,87316362112,419797754,0,145035265,piggyback,legacy-n,mac-selector,1,stressed,nominal,0.1,4,NaN,,0,0,0,0,1,0,symmetric p-persistent CSMA renewal approximation,2.23577345505114,8.33333333333333,0.268292814606137,0.2401,0.71,legacy-mac-only,0,frame-piggyback
holdout,16025023,n10-stressed-bg30,N10 Stressed bg0.30,EXP18B capacity-screen holdout,capacity-gated-selector,1,0.3,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,10,ring2,di,aloha,0.0142857142857143,0.0142857142857143,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.616204272689449,0.164814975472455,1,0,NaN,NaN,NaN,NaN,0.770409855484482,1.96,2.6,3.36,1.94078180525942,1.17037194977493,1784,1571,154,0,91,3259,257,3002,1071,92,979,0,0,0,1397,0.88924252068746,0,1460,1255,38,1,32,32,0,0,1,0,0,1071,1165,0.588750000000042,0,37,0,0.609150244589183,0.674251032306122,0,0,0,0,0,0.523666666666646,6.28399999999975,0,0.274176000000002,3.54699999999966,1187,1.25679999999995,12.8333333333333,21.4166666666667,7.58333333333333,0.0363717377466583,0.0889999999999993,0.31856043956044,0.787500000000001,0.950922213311949,3518,0,0.299033541785105,0,0.293288618563573,0.301904682552908,4.0751821,0,2586091718508,87316362112,419797754,0,287233940,capacity-gated-selector,frame-aware,capacity-gated-mac,1,stressed,nominal,0.1,4,0.71,declared-stationary-profile,37,0,37,0,1,0,independent-start vulnerable-period ALOHA,0.902349887757622,8.33333333333333,0.108281986530915,0.2401,0.71,capacity-gated-mac,1,frame-piggyback
holdout,16025023,n10-stressed-bg30,N10 Stressed bg0.30,EXP18B capacity-screen holdout,frame-piggyback,2,0.3,causal-broadcast,Frame-aware piggyback,piggyback,10,ring2,di,aloha,0.0142857142857143,0.0142857142857143,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.616204272689449,0.164814975472455,1,0,NaN,NaN,NaN,NaN,0.770409855484482,1.96,2.6,3.36,1.94078180525942,1.17037194977493,1784,1571,154,0,91,3259,257,3002,1071,92,979,0,0,0,1397,0.88924252068746,0,1460,1255,38,1,32,32,0,0,1,0,0,1071,1165,0.588750000000042,0,0,0,0.609150244589183,0.674251032306122,0,0,0,0,0,0.523666666666646,6.28399999999975,0,0.274176000000002,3.54699999999966,1187,1.25679999999995,12.8333333333333,21.4166666666667,7.58333333333333,0.0363717377466583,0.0889999999999993,0.31856043956044,0.787500000000001,0.950922213311949,3518,0,0.299033541785105,0,0.293288618563573,0.301904682552908,3.7860653,0,2586091718508,87316362112,419797754,0,144526443,piggyback,frame-aware,piggyback,1,stressed,nominal,0.1,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,0.902349887757622,8.33333333333333,0.108281986530915,0.2401,0.71,fixed-comparator,0,frame-piggyback
holdout,16025023,n10-stressed-bg30,N10 Stressed bg0.30,EXP18B capacity-screen holdout,frame-adaptive,3,0.3,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,10,ring2,di,aloha,0.0142857142857143,0.0142857142857143,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.616199575383307,0.164813296778029,1,0,NaN,NaN,NaN,NaN,0.770409855484482,1.96,2.6,3.36,1.7592087183132,0.988798862828712,1784,1561,153,18,95,3241,256,2985,1036,96,940,0,0,0,1397,0.884737175427486,0,1463,1248,38,2,32,32,0,0,1,0,18,1018,1109,0.587833333333375,18,0,0,0.608793185993463,0.674356907991981,0,0,0,0,0,0.521833333333313,6.24399999999976,0.018,0.260608000000002,3.54699999999966,1182,1.25239999999995,12.75,21.3333333333333,7.91666666666667,0.0365896136795441,0.0910000000000002,0.300168421052632,0.7749,0.949655172413793,3505,18,0.298430813124108,0.166666666666667,0.293288618563573,0.301904682552908,4.0767495,0,2586091718508,87316362112,419797754,0,144530152,adaptive,frame-aware,legacy-adaptive,1,stressed,nominal,0.1,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,0.902349887757622,8.33333333333333,0.108281986530915,0.2401,0.71,fixed-comparator,0,frame-piggyback
holdout,16025023,n10-stressed-bg30,N10 Stressed bg0.30,EXP18B capacity-screen holdout,legacy-selector,4,0.3,mac-aware-broadcast,Legacy MAC-only selector,adaptive,10,ring2,di,aloha,0.1,0.1,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.862571174550423,0.314590795250568,1,0,NaN,NaN,NaN,NaN,1.48662402274343,4.2,5.856,6.7,8.40531627576404,6.91869225302066,1622,4356,88,2,10,9430,147,9283,443,10,433,0,0,0,4262,0.977971546581,0,252,2990,38,2,32,32,0,0,0,0,2,441,57,0.844833333333302,2,107,0,0.838058563032635,0.92259344971077,0,0,0,0,0,1.4521666666666,17.4239999999992,0.002,0.112896000000001,3.54699999999966,3267,3.48519999999983,7.33333333333333,12.25,0.833333333333333,0.0192542450665444,0.0470000000000006,0.1038,0.160300000000001,0.902564102564103,9576,2,0.295217209690894,0.5,0.293288618563573,0.301904682552908,5.37856169999999,0,2586091718508,87316362112,419797754,0,145033991,adaptive,legacy-n,mac-selector,1,stressed,nominal,0.1,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,0.902349887757622,8.33333333333333,0.108281986530915,0.2401,0.71,legacy-mac-only,0,frame-piggyback
holdout,16025023,n5-moderate-reverse,N5 Moderate reverse-asymmetric,EXP18B capacity-screen holdout,capacity-gated-selector,1,0,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0528381312140087,0.531281829191497,0,0,9.61082222076652,12.3493010131894,0,1.03666439253702,0.0688557213930348,0.140000000000001,0.199999999999999,0.26,0.13779988944168,0.0689441680486457,700,831,662,0,736,1515,1163,352,958,736,222,0,0,0,138,0.166064981949458,0,1,132,0,1,32,32,0,0,0,0,0,958,2,0.252999999999981,0,90,0,0.218327333957038,0.260377849267666,0,0,0,0,0,0.277,3.324,0,0.245248000000002,0,0,0.664800000000001,55.1666666666667,96.9166666666667,61.3333333333333,0.00678219013237074,0.02,0.0458641304347827,0.0930000000000017,0.988483139731589,1860,0,0.0876344086021505,0,0.103092817863689,0.270261623062823,3.5957539,0,666589593678,21465818468,109459431,0,194088732,capacity-gated-selector,frame-aware,capacity-gated-mac,0,moderate,reverse-asymmetric,0.2,4,0.903,nominal-moderate-mismatch,90,0,0,90,1,1,symmetric p-persistent CSMA renewal approximation,24.5193042002546,8.33333333333333,2.94231650403055,1,0.903,capacity-gated-mac,1,frame-piggyback
holdout,16025023,n5-moderate-reverse,N5 Moderate reverse-asymmetric,EXP18B capacity-screen holdout,frame-piggyback,2,0,causal-broadcast,Frame-aware piggyback,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0528381312140087,0.531281829191497,0,0,9.61082222076652,12.3493010131894,0,1.03666439253702,0.0688557213930348,0.140000000000001,0.199999999999999,0.26,0.13779988944168,0.0689441680486457,700,831,662,0,736,1515,1163,352,958,736,222,0,0,0,138,0.166064981949458,0,1,132,0,1,32,32,0,0,0,0,0,958,2,0.252999999999981,0,0,0,0.218327333957038,0.260377849267666,0,0,0,0,0,0.277,3.324,0,0.245248000000002,0,0,0.664800000000001,55.1666666666667,96.9166666666667,61.3333333333333,0.00678219013237074,0.02,0.0458641304347827,0.0930000000000017,0.988483139731589,1860,0,0.0876344086021505,0,0.103092817863689,0.270261623062823,3.3307548,0,666589593678,21465818468,109459431,0,138454379,piggyback,frame-aware,piggyback,0,moderate,reverse-asymmetric,0.2,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,24.5193042002546,8.33333333333333,2.94231650403055,1,0.903,fixed-comparator,0,frame-piggyback
holdout,16025023,n5-moderate-reverse,N5 Moderate reverse-asymmetric,EXP18B capacity-screen holdout,frame-adaptive,3,0,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0532730385734599,0.533759449479113,0,0,9.61082222076652,12.3493010131894,0,1.03668110854601,0.0715201768933111,0.140000000000001,0.219999999999999,0.34,0.143670536207849,0.0721503593145385,714,842,676,57,715,1567,1179,388,973,715,258,0,0,0,141,0.156840934371524,0,2,130,0,2,32,32,0,0,0,0,57,855,1,0.265999999999978,57,0,0,0.238588204260268,0.286383343318181,0,0,0,0,0,0.29,3.368,0.112,0.218880000000002,0,0,0.696000000000001,56.3333333333333,98.25,59.5833333333333,0.00682091212458296,0.0201000000000011,0.0434979020979022,0.104,0.985903216759077,1881,118,0.0919723551302499,0.23728813559322,0.103092817863689,0.270261623062823,3.5639945,0,666589593678,21465818468,109459431,0,138458088,adaptive,frame-aware,legacy-adaptive,0,moderate,reverse-asymmetric,0.2,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,24.5193042002546,8.33333333333333,2.94231650403055,1,0.903,fixed-comparator,0,frame-piggyback
holdout,16025023,n5-moderate-reverse,N5 Moderate reverse-asymmetric,EXP18B capacity-screen holdout,legacy-selector,4,0,causal-broadcast,Legacy MAC-only selector,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0528381312140087,0.531281829191497,0,0,9.61082222076652,12.3493010131894,0,1.03666439253702,0.0688557213930348,0.140000000000001,0.199999999999999,0.26,0.13779988944168,0.0689441680486457,700,831,662,0,736,1515,1163,352,958,736,222,0,0,0,138,0.166064981949458,0,1,132,0,1,32,32,0,0,0,0,0,958,2,0.252999999999981,0,0,0,0.218327333957038,0.260377849267666,0,0,0,0,0,0.277,3.324,0,0.245248000000002,0,0,0.664800000000001,55.1666666666667,96.9166666666667,61.3333333333333,0.00678219013237074,0.02,0.0458641304347827,0.0930000000000017,0.988483139731589,1860,0,0.0876344086021505,0,0.103092817863689,0.270261623062823,3.2410939,0,666589593678,21465818468,109459431,0,138452670,piggyback,legacy-n,mac-selector,0,moderate,reverse-asymmetric,0.2,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,24.5193042002546,8.33333333333333,2.94231650403055,1,0.903,legacy-mac-only,0,frame-piggyback
holdout,16025023,n5-moderate-reverse,N5 Moderate reverse-asymmetric,EXP18B capacity-screen holdout,capacity-gated-selector,1,0,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0831687123751456,0.491345838451977,0,0,9.78645325253542,12.6394411024389,0,1.03660378423112,0.117379767827529,0.260000000000001,0.359999999999999,0.44,0.21934770591487,0.101967938087341,966,956,517,155,528,1728,888,840,1012,528,484,0,0,0,446,0.401440144014401,0,389,383,15,2,32,32,0,0,0,0,155,807,369,0.287999999999973,174,0,0,0.280992582176812,0.371715440802888,0,0,0,0,0,0.335583333333334,3.824,0.203,0.206592000000002,0,0,0.805400000000001,43.0833333333333,74,44,0.0273024302430244,0.0674999999999999,0.0692613636363637,0.137300000000001,0.995285881849156,1999,205,0.0975487743871936,0.229268292682927,0.103092817863689,0.270261623062823,3.7727349,0,666589593678,21465818468,109459431,0,194115603,capacity-gated-selector,frame-aware,capacity-gated-mac,0,moderate,reverse-asymmetric,0.2,4,0.903,nominal-moderate-mismatch,174,174,0,0,1,1,independent-start vulnerable-period ALOHA,9.62918160444884,8.33333333333333,1.15550179253386,1,0.903,capacity-gated-mac,1,frame-adaptive
holdout,16025023,n5-moderate-reverse,N5 Moderate reverse-asymmetric,EXP18B capacity-screen holdout,frame-piggyback,2,0,causal-broadcast,Frame-aware piggyback,piggyback,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0873082595502491,0.484962069353308,0,0,9.78645325253542,12.6394411024389,0,1.03661771481889,0.11681592039801,0.279999999999999,0.360000000000001,0.44,0.212382531785517,0.095566611387507,970,945,532,0,512,1714,904,810,935,512,423,0,0,0,388,0.410582010582011,0,383,362,10,1,32,32,0,0,0,0,0,935,355,0.271083333333309,0,0,0,0.251880716137376,0.339490227228823,0,0,0,0,0,0.315,3.78,0,0.239360000000002,0,0,0.756000000000001,44.3333333333333,75.3333333333333,42.6666666666667,0.0248529100529102,0.0590000000000001,0.0728300781250001,0.152900000000001,0.989213938694908,2025,0,0.0967901234567901,0,0.103092817863689,0.270261623062823,3.393939,0,666589593678,21465818468,109459431,0,138481250,piggyback,frame-aware,piggyback,0,moderate,reverse-asymmetric,0.2,4,NaN,,0,0,0,0,1,1,independent-start vulnerable-period ALOHA,9.62918160444884,8.33333333333333,1.15550179253386,1,0.903,fixed-comparator,0,frame-adaptive
holdout,16025023,n5-moderate-reverse,N5 Moderate reverse-asymmetric,EXP18B capacity-screen holdout,frame-adaptive,3,0,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0831687123751456,0.491345838451977,0,0,9.78645325253542,12.6394411024389,0,1.03660378423112,0.117379767827529,0.260000000000001,0.359999999999999,0.44,0.21934770591487,0.101967938087341,966,956,517,155,528,1728,888,840,1012,528,484,0,0,0,446,0.401440144014401,0,389,383,15,2,32,32,0,0,0,0,155,807,369,0.287999999999973,174,0,0,0.280992582176812,0.371715440802888,0,0,0,0,0,0.335583333333334,3.824,0.203,0.206592000000002,0,0,0.805400000000001,43.0833333333333,74,44,0.0273024302430244,0.0674999999999999,0.0692613636363637,0.137300000000001,0.995285881849156,1999,205,0.0975487743871936,0.229268292682927,0.103092817863689,0.270261623062823,3.5902535,0,666589593678,21465818468,109459431,0,138484959,adaptive,frame-aware,legacy-adaptive,0,moderate,reverse-asymmetric,0.2,4,NaN,,0,0,0,0,1,1,independent-start vulnerable-period ALOHA,9.62918160444884,8.33333333333333,1.15550179253386,1,0.903,fixed-comparator,0,frame-adaptive
