configurationId,N,graphId,pinId,H,D,actionId,linkClass,sender,receiver,tolerance,rawRankC,rawNullityC,rawRankAugmentedC,rawAugmentedRankIncrease,normalizedBasisAugmentedRank,normalizedBasisRankIncrease,projectionResidual,normalizedProjectionResidual,identifiable,augmentedRowAddsDimension,sigmaMaxC,rankThreshold,smallestRetainedSingularValue,largestDiscardedSingularValue,retainedToThresholdRatio,discardedToThresholdRatio,singularGapRatio,closestSingularToThresholdRatio,singularValuesAroundCutoff,valueSeparationMultiple,storedRowCount,storedRankMatch,storedIdentifiabilityMatch,storedResidualDifference,storedActionRankStable
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_1_to_2,ordinary,1,2,1e-12,15,84,16,1,16,1,14.0567102659902,0.0676287301741884,0,1,18662.5030098382,1.86625030098382e-08,0.999999999998463,7.2258258748437e-12,53583380.5074967,0.00038718417733326,138392485138.606,0.00038718417733326,s13=0.99999999999999989;s14=0.99999999999999978;s15=0.99999999999846301;s16=7.2258258748437046e-12;s17=3.9695444154728017e-12;s18=3.195334994495672e-12,67628730174.1884,1,1,1,0,1
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_1_to_2,ordinary,1,2,1e-14,15,84,16,1,16,1,14.0567102659902,0.0676287301741884,0,1,18662.5030098382,1.86625030098382e-10,0.999999999998463,7.2258258748437e-12,5358338050.74967,0.038718417733326,138392485138.606,0.038718417733326,s13=0.99999999999999989;s14=0.99999999999999978;s15=0.99999999999846301;s16=7.2258258748437046e-12;s17=3.9695444154728017e-12;s18=3.195334994495672e-12,6762873017418.84,1,1,1,0,1
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_1_to_5,ordinary,1,5,1e-06,15,84,16,1,16,1,1.77793444223039,0.00792559736159265,0,1,18662.5030098382,0.0186625030098382,1,1.18880051537685e-11,53.5833805075791,6.36999503630437e-10,84118402294.1816,53.5833805075791,s13=1;s14=1;s15=0.99999999999999967;s16=1.1888005153768468e-11;s17=4.9340369424738383e-12;s18=4.6761077422586112e-12,7925.59736159265,1,1,1,0,1
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_1_to_5,ordinary,1,5,1e-08,15,84,16,1,16,1,1.77793444223039,0.00792559736159265,0,1,18662.5030098382,0.000186625030098382,1,1.18880051537685e-11,5358.33805075791,6.36999503630437e-08,84118402294.1816,5358.33805075791,s13=1;s14=1;s15=0.99999999999999967;s16=1.1888005153768468e-11;s17=4.9340369424738383e-12;s18=4.6761077422586112e-12,792559.736159265,1,1,1,0,1
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_1_to_5,ordinary,1,5,1e-10,15,84,16,1,16,1,1.77793444223039,0.00792559736159265,0,1,18662.5030098382,1.86625030098382e-06,1,1.18880051537685e-11,535833.805075791,6.36999503630437e-06,84118402294.1816,6.36999503630437e-06,s13=1;s14=1;s15=0.99999999999999967;s16=1.1888005153768468e-11;s17=4.9340369424738383e-12;s18=4.6761077422586112e-12,79255973.6159265,1,1,1,0,1
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_1_to_5,ordinary,1,5,1e-12,15,84,16,1,16,1,1.77793444223039,0.00792559736159265,0,1,18662.5030098382,1.86625030098382e-08,1,1.18880051537685e-11,53583380.5075791,0.000636999503630437,84118402294.1816,0.000636999503630437,s13=1;s14=1;s15=0.99999999999999967;s16=1.1888005153768468e-11;s17=4.9340369424738383e-12;s18=4.6761077422586112e-12,7925597361.59265,1,1,1,0,1
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_1_to_5,ordinary,1,5,1e-14,15,84,16,1,16,1,1.77793444223039,0.00792559736159265,0,1,18662.5030098382,1.86625030098382e-10,1,1.18880051537685e-11,5358338050.75791,0.0636999503630437,84118402294.1816,0.0636999503630437,s13=1;s14=1;s15=0.99999999999999967;s16=1.1888005153768468e-11;s17=4.9340369424738383e-12;s18=4.6761077422586112e-12,792559736159.265,1,1,1,0,1
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_2_to_3,ordinary,2,3,1e-06,33,66,34,1,34,1,246.777659230818,0.999887428012183,0,1,2479.76658902551,0.00247976658902551,0.999999999999996,9.85661155530466e-12,403.263760559405,3.97481424216546e-09,101454743791.928,403.263760559405,s31=0.999999999999998;s32=0.99999999999999656;s33=0.99999999999999634;s34=9.8566115553046616e-12;s35=8.5317183259731289e-12;s36=7.5206743002664186e-12,999887.428012183,1,1,1,1.11022302462516e-16,1
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_2_to_3,ordinary,2,3,1e-08,33,66,34,1,34,1,246.777659230818,0.999887428012183,0,1,2479.76658902551,2.47976658902551e-05,0.999999999999996,9.85661155530466e-12,40326.3760559405,3.97481424216546e-07,101454743791.928,40326.3760559405,s31=0.999999999999998;s32=0.99999999999999656;s33=0.99999999999999634;s34=9.8566115553046616e-12;s35=8.5317183259731289e-12;s36=7.5206743002664186e-12,99988742.8012183,1,1,1,1.11022302462516e-16,1
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_2_to_3,ordinary,2,3,1e-10,33,66,34,1,34,1,246.777659230818,0.999887428012183,0,1,2479.76658902551,2.47976658902551e-07,0.999999999999996,9.85661155530466e-12,4032637.60559405,3.97481424216546e-05,101454743791.928,3.97481424216546e-05,s31=0.999999999999998;s32=0.99999999999999656;s33=0.99999999999999634;s34=9.8566115553046616e-12;s35=8.5317183259731289e-12;s36=7.5206743002664186e-12,9998874280.12183,1,1,1,1.11022302462516e-16,1
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_2_to_3,ordinary,2,3,1e-12,33,66,34,1,34,1,246.777659230818,0.999887428012183,0,1,2479.76658902551,2.47976658902551e-09,0.999999999999996,9.85661155530466e-12,403263760.559405,0.00397481424216546,101454743791.928,0.00397481424216546,s31=0.999999999999998;s32=0.99999999999999656;s33=0.99999999999999634;s34=9.8566115553046616e-12;s35=8.5317183259731289e-12;s36=7.5206743002664186e-12,999887428012.183,1,1,1,1.11022302462516e-16,1
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_2_to_3,ordinary,2,3,1e-14,33,66,34,1,34,1,246.777659230818,0.999887428012183,0,1,2479.76658902551,2.47976658902551e-11,0.999999999999996,9.85661155530466e-12,40326376055.9405,0.397481424216546,101454743791.928,0.397481424216546,s31=0.999999999999998;s32=0.99999999999999656;s33=0.99999999999999634;s34=9.8566115553046616e-12;s35=8.5317183259731289e-12;s36=7.5206743002664186e-12,99988742801218.3,1,1,1,1.11022302462516e-16,1
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_3_to_2,ordinary,3,2,1e-06,24,75,25,1,25,1,207.831957398126,0.999907595908692,0,1,222.192091976508,0.000222192091976508,0.999999999999998,2.37990048819622e-12,4500.61022021309,1.0711004460266e-08,420185635895.189,4500.61022021309,s22=0.99999999999999956;s23=0.99999999999999911;s24=0.99999999999999778;s25=2.3799004881962186e-12;s26=1.5263747088654724e-12;s27=1.5119155959429345e-12,999907.595908692,1,1,1,0,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_3_to_2,ordinary,3,2,1e-08,24,75,25,1,25,1,207.831957398126,0.999907595908692,0,1,222.192091976508,2.22192091976508e-06,0.999999999999998,2.37990048819622e-12,450061.022021309,1.0711004460266e-06,420185635895.189,450061.02202131,s22=0.99999999999999956;s23=0.99999999999999911;s24=0.99999999999999778;s25=2.3799004881962186e-12;s26=1.5263747088654724e-12;s27=1.5119155959429345e-12,99990759.5908692,1,1,1,0,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_3_to_2,ordinary,3,2,1e-10,24,75,25,1,25,1,207.831957398126,0.999907595908692,0,1,222.192091976508,2.22192091976508e-08,0.999999999999998,2.37990048819622e-12,45006102.2021309,0.00010711004460266,420185635895.189,0.00010711004460266,s22=0.99999999999999956;s23=0.99999999999999911;s24=0.99999999999999778;s25=2.3799004881962186e-12;s26=1.5263747088654724e-12;s27=1.5119155959429345e-12,9999075959.08692,1,1,1,0,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_3_to_2,ordinary,3,2,1e-12,24,75,25,1,25,1,207.831957398126,0.999907595908692,0,1,222.192091976508,2.22192091976508e-10,0.999999999999998,2.37990048819622e-12,4500610220.21309,0.010711004460266,420185635895.189,0.010711004460266,s22=0.99999999999999956;s23=0.99999999999999911;s24=0.99999999999999778;s25=2.3799004881962186e-12;s26=1.5263747088654724e-12;s27=1.5119155959429345e-12,999907595908.692,1,1,1,0,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_3_to_2,ordinary,3,2,1e-14,25,74,26,1,26,1,207.831957359749,0.999907595724057,0,1,222.192091976508,2.22192091976508e-12,2.37990048819622e-12,1.52637470886547e-12,1.0711004460266,0.686961761459474,1.55918495921959,1.0711004460266,s23=0.99999999999999911;s24=0.99999999999999778;s25=2.3799004881962186e-12;s26=1.5263747088654724e-12;s27=1.5119155959429345e-12;s28=2.1031457684393475e-13,99990759572405.7,1,1,1,7.27378679510338e-09,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_3_to_4,ordinary,3,4,1e-06,24,75,25,1,25,1,230.167649003587,0.999908918577281,0,1,222.192091976508,0.000222192091976508,0.999999999999999,2.38000956873975e-12,4500.61022021309,1.07114953892751e-08,420166377956.84,4500.61022021309,s22=1;s23=0.99999999999999967;s24=0.99999999999999944;s25=2.3800095687397459e-12;s26=1.5186857439022073e-12;s27=1.5183951893243805e-12,999908.918577281,1,1,1,2.22044604925031e-16,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_3_to_4,ordinary,3,4,1e-08,24,75,25,1,25,1,230.167649003587,0.999908918577281,0,1,222.192091976508,2.22192091976508e-06,0.999999999999999,2.38000956873975e-12,450061.022021309,1.07114953892751e-06,420166377956.84,450061.022021309,s22=1;s23=0.99999999999999967;s24=0.99999999999999944;s25=2.3800095687397459e-12;s26=1.5186857439022073e-12;s27=1.5183951893243805e-12,99990891.8577281,1,1,1,2.22044604925031e-16,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_3_to_4,ordinary,3,4,1e-10,24,75,25,1,25,1,230.167649003587,0.999908918577281,0,1,222.192091976508,2.22192091976508e-08,0.999999999999999,2.38000956873975e-12,45006102.2021309,0.000107114953892751,420166377956.84,0.000107114953892751,s22=1;s23=0.99999999999999967;s24=0.99999999999999944;s25=2.3800095687397459e-12;s26=1.5186857439022073e-12;s27=1.5183951893243805e-12,9999089185.77281,1,1,1,2.22044604925031e-16,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_3_to_4,ordinary,3,4,1e-12,24,75,25,1,25,1,230.167649003587,0.999908918577281,0,1,222.192091976508,2.22192091976508e-10,0.999999999999999,2.38000956873975e-12,4500610220.21309,0.0107114953892751,420166377956.84,0.0107114953892751,s22=1;s23=0.99999999999999967;s24=0.99999999999999944;s25=2.3800095687397459e-12;s26=1.5186857439022073e-12;s27=1.5183951893243805e-12,999908918577.281,1,1,1,2.22044604925031e-16,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_3_to_4,ordinary,3,4,1e-14,25,74,26,1,26,1,230.167645812547,0.999908904714562,0,1,222.192091976508,2.22192091976508e-12,2.38000956873975e-12,1.51868574390221e-12,1.07114953892751,0.68350125802982,1.56715079356997,1.07114953892751,s23=0.99999999999999967;s24=0.99999999999999944;s25=2.3800095687397459e-12;s26=1.5186857439022073e-12;s27=1.5183951893243805e-12;s28=1.9035006685181336e-13,99990890471456.2,1,1,1,6.48498388322594e-09,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_4_to_3,ordinary,4,3,1e-06,33,66,34,1,34,1,246.777617742189,0.999887259909613,0,1,2479.76658902551,0.00247976658902551,1,9.00650941721392e-12,403.263760559406,3.63199885709939e-09,111030806017.781,403.263760559406,s31=1;s32=0.99999999999999978;s33=0.99999999999999967;s34=9.0065094172139188e-12;s35=8.5865970902085497e-12;s36=8.5358841987591283e-12,999887.259909613,1,1,1,1.11022302462516e-16,1
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_4_to_3,ordinary,4,3,1e-08,33,66,34,1,34,1,246.777617742189,0.999887259909613,0,1,2479.76658902551,2.47976658902551e-05,1,9.00650941721392e-12,40326.3760559406,3.63199885709939e-07,111030806017.781,40326.3760559406,s31=1;s32=0.99999999999999978;s33=0.99999999999999967;s34=9.0065094172139188e-12;s35=8.5865970902085497e-12;s36=8.5358841987591283e-12,99988725.9909613,1,1,1,1.11022302462516e-16,1
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_4_to_3,ordinary,4,3,1e-10,33,66,34,1,34,1,246.777617742189,0.999887259909613,0,1,2479.76658902551,2.47976658902551e-07,1,9.00650941721392e-12,4032637.60559406,3.63199885709939e-05,111030806017.781,3.63199885709939e-05,s31=1;s32=0.99999999999999978;s33=0.99999999999999967;s34=9.0065094172139188e-12;s35=8.5865970902085497e-12;s36=8.5358841987591283e-12,9998872599.09613,1,1,1,1.11022302462516e-16,1
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_4_to_3,ordinary,4,3,1e-12,33,66,34,1,34,1,246.777617742189,0.999887259909613,0,1,2479.76658902551,2.47976658902551e-09,1,9.00650941721392e-12,403263760.559406,0.00363199885709939,111030806017.781,0.00363199885709939,s31=1;s32=0.99999999999999978;s33=0.99999999999999967;s34=9.0065094172139188e-12;s35=8.5865970902085497e-12;s36=8.5358841987591283e-12,999887259909.613,1,1,1,1.11022302462516e-16,1
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_4_to_3,ordinary,4,3,1e-14,33,66,34,1,34,1,246.777617742189,0.999887259909613,0,1,2479.76658902551,2.47976658902551e-11,1,9.00650941721392e-12,40326376055.9406,0.363199885709939,111030806017.781,0.363199885709939,s31=1;s32=0.99999999999999978;s33=0.99999999999999967;s34=9.0065094172139188e-12;s35=8.5865970902085497e-12;s36=8.5358841987591283e-12,99988725990961.3,1,1,1,1.11022302462516e-16,1
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_4_to_5,ordinary,4,5,1e-06,33,66,34,1,34,1,224.301600999359,0.999881736275607,0,1,2479.76658902551,0.00247976658902551,0.999999999999999,9.00307598355383e-12,403.263760559406,3.63061427772999e-09,111073148980.052,403.263760559406,s31=1;s32=0.99999999999999944;s33=0.999999999999999;s34=9.0030759835538349e-12;s35=8.6015749397285325e-12;s36=8.533914518568332e-12,999881.736275607,1,1,1,6.66133814775094e-16,1
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_4_to_5,ordinary,4,5,1e-08,33,66,34,1,34,1,224.301600999359,0.999881736275607,0,1,2479.76658902551,2.47976658902551e-05,0.999999999999999,9.00307598355383e-12,40326.3760559406,3.63061427772999e-07,111073148980.052,40326.3760559406,s31=1;s32=0.99999999999999944;s33=0.999999999999999;s34=9.0030759835538349e-12;s35=8.6015749397285325e-12;s36=8.533914518568332e-12,99988173.6275607,1,1,1,6.66133814775094e-16,1
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_4_to_5,ordinary,4,5,1e-10,33,66,34,1,34,1,224.301600999359,0.999881736275607,0,1,2479.76658902551,2.47976658902551e-07,0.999999999999999,9.00307598355383e-12,4032637.60559406,3.63061427772999e-05,111073148980.052,3.63061427772999e-05,s31=1;s32=0.99999999999999944;s33=0.999999999999999;s34=9.0030759835538349e-12;s35=8.6015749397285325e-12;s36=8.533914518568332e-12,9998817362.75607,1,1,1,6.66133814775094e-16,1
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_4_to_5,ordinary,4,5,1e-12,33,66,34,1,34,1,224.301600999359,0.999881736275607,0,1,2479.76658902551,2.47976658902551e-09,0.999999999999999,9.00307598355383e-12,403263760.559406,0.00363061427772999,111073148980.052,0.00363061427772999,s31=1;s32=0.99999999999999944;s33=0.999999999999999;s34=9.0030759835538349e-12;s35=8.6015749397285325e-12;s36=8.533914518568332e-12,999881736275.607,1,1,1,6.66133814775094e-16,1
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_4_to_5,ordinary,4,5,1e-14,33,66,34,1,34,1,224.301600999359,0.999881736275607,0,1,2479.76658902551,2.47976658902551e-11,0.999999999999999,9.00307598355383e-12,40326376055.9406,0.363061427772999,111073148980.052,0.363061427772999,s31=1;s32=0.99999999999999944;s33=0.999999999999999;s34=9.0030759835538349e-12;s35=8.6015749397285325e-12;s36=8.533914518568332e-12,99988173627560.7,1,1,1,6.66133814775094e-16,1
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_5_to_4,ordinary,5,4,1e-06,24,75,25,1,25,1,230.167649015633,0.999908918629611,0,1,222.192091976508,0.000222192091976508,0.999999999999999,2.38026442633821e-12,4500.61022021309,1.07126424039874e-08,420121390268.557,4500.61022021309,s22=0.99999999999999989;s23=0.99999999999999989;s24=0.99999999999999933;s25=2.3802644263382109e-12;s26=1.517230042320347e-12;s27=1.5171241090488688e-12,999908.918629611,1,1,1,1.11022302462516e-16,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_5_to_4,ordinary,5,4,1e-08,24,75,25,1,25,1,230.167649015633,0.999908918629611,0,1,222.192091976508,2.22192091976508e-06,0.999999999999999,2.38026442633821e-12,450061.022021309,1.07126424039874e-06,420121390268.557,450061.02202131,s22=0.99999999999999989;s23=0.99999999999999989;s24=0.99999999999999933;s25=2.3802644263382109e-12;s26=1.517230042320347e-12;s27=1.5171241090488688e-12,99990891.8629611,1,1,1,1.11022302462516e-16,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_5_to_4,ordinary,5,4,1e-10,24,75,25,1,25,1,230.167649015633,0.999908918629611,0,1,222.192091976508,2.22192091976508e-08,0.999999999999999,2.38026442633821e-12,45006102.2021309,0.000107126424039874,420121390268.557,0.000107126424039874,s22=0.99999999999999989;s23=0.99999999999999989;s24=0.99999999999999933;s25=2.3802644263382109e-12;s26=1.517230042320347e-12;s27=1.5171241090488688e-12,9999089186.29611,1,1,1,1.11022302462516e-16,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_5_to_4,ordinary,5,4,1e-12,24,75,25,1,25,1,230.167649015633,0.999908918629611,0,1,222.192091976508,2.22192091976508e-10,0.999999999999999,2.38026442633821e-12,4500610220.21309,0.0107126424039874,420121390268.557,0.0107126424039874,s22=0.99999999999999989;s23=0.99999999999999989;s24=0.99999999999999933;s25=2.3802644263382109e-12;s26=1.517230042320347e-12;s27=1.5171241090488688e-12,999908918629.611,1,1,1,1.11022302462516e-16,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_5_to_4,ordinary,5,4,1e-14,25,74,26,1,26,1,230.16763297261,0.999908848934492,0,1,222.192091976508,2.22192091976508e-12,2.38026442633821e-12,1.51723004232035e-12,1.07126424039874,0.68284610348813,1.56882236704066,1.07126424039874,s23=0.99999999999999989;s24=0.99999999999999933;s25=2.3802644263382109e-12;s26=1.517230042320347e-12;s27=1.5171241090488688e-12;s28=2.3107974522011075e-13,99990884893449.2,1,1,1,1.44173222249577e-08,0
N5_ring2_pin_even,5,ring2,even,15,4,pinned_leader_1_to_2,pinned-leader,1,2,1e-06,18,81,19,1,19,1,0.88179416590833,0.00449631254627107,0,1,17194.4159209632,0.0171944159209632,1,6.55223827414753e-12,58.1584163484619,3.810678015622e-10,152619602364.828,58.158416348462,s16=1;s17=0.99999999999999989;s18=0.99999999999999989;s19=6.5522382741475312e-12;s20=5.1115862041648635e-12;s21=3.9127383734090506e-12,4496.31254627107,1,1,1,6.93889390390723e-18,1
N5_ring2_pin_even,5,ring2,even,15,4,pinned_leader_1_to_2,pinned-leader,1,2,1e-08,18,81,19,1,19,1,0.88179416590833,0.00449631254627107,0,1,17194.4159209632,0.000171944159209632,1,6.55223827414753e-12,5815.84163484619,3.810678015622e-08,152619602364.828,5815.8416348462,s16=1;s17=0.99999999999999989;s18=0.99999999999999989;s19=6.5522382741475312e-12;s20=5.1115862041648635e-12;s21=3.9127383734090506e-12,449631.254627107,1,1,1,6.93889390390723e-18,1
N5_ring2_pin_even,5,ring2,even,15,4,pinned_leader_1_to_2,pinned-leader,1,2,1e-10,18,81,19,1,19,1,0.88179416590833,0.00449631254627107,0,1,17194.4159209632,1.71944159209632e-06,1,6.55223827414753e-12,581584.163484619,3.810678015622e-06,152619602364.828,3.810678015622e-06,s16=1;s17=0.99999999999999989;s18=0.99999999999999989;s19=6.5522382741475312e-12;s20=5.1115862041648635e-12;s21=3.9127383734090506e-12,44963125.4627107,1,1,1,6.93889390390723e-18,1
N5_ring2_pin_even,5,ring2,even,15,4,pinned_leader_1_to_2,pinned-leader,1,2,1e-12,18,81,19,1,19,1,0.88179416590833,0.00449631254627107,0,1,17194.4159209632,1.71944159209632e-08,1,6.55223827414753e-12,58158416.3484619,0.0003810678015622,152619602364.828,0.0003810678015622,s16=1;s17=0.99999999999999989;s18=0.99999999999999989;s19=6.5522382741475312e-12;s20=5.1115862041648635e-12;s21=3.9127383734090506e-12,4496312546.27107,1,1,1,6.93889390390723e-18,1
N5_ring2_pin_even,5,ring2,even,15,4,pinned_leader_1_to_2,pinned-leader,1,2,1e-14,18,81,19,1,19,1,0.88179416590833,0.00449631254627107,0,1,17194.4159209632,1.71944159209632e-10,1,6.55223827414753e-12,5815841634.84619,0.03810678015622,152619602364.828,0.03810678015622,s16=1;s17=0.99999999999999989;s18=0.99999999999999989;s19=6.5522382741475312e-12;s20=5.1115862041648635e-12;s21=3.9127383734090506e-12,449631254627.107,1,1,1,6.93889390390723e-18,1
N5_ring2_pin_even,5,ring2,even,15,4,pinned_leader_1_to_4,pinned-leader,1,4,1e-06,18,81,19,1,19,1,0.898337243530636,0.00413556616245859,0,1,17194.4159209632,0.0171944159209632,0.999999999999999,7.04856127309062e-12,58.1584163484619,4.09933161178049e-10,141872924311.194,58.1584163484619,s16=0.99999999999999978;s17=0.99999999999999944;s18=0.99999999999999944;s19=7.0485612730906223e-12;s20=4.930402903116042e-12;s21=4.2772882552557809e-12,4135.56616245859,1,1,1,1.04083408558608e-17,1
N5_ring2_pin_even,5,ring2,even,15,4,pinned_leader_1_to_4,pinned-leader,1,4,1e-08,18,81,19,1,19,1,0.898337243530636,0.00413556616245859,0,1,17194.4159209632,0.000171944159209632,0.999999999999999,7.04856127309062e-12,5815.84163484619,4.09933161178049e-08,141872924311.194,5815.84163484619,s16=0.99999999999999978;s17=0.99999999999999944;s18=0.99999999999999944;s19=7.0485612730906223e-12;s20=4.930402903116042e-12;s21=4.2772882552557809e-12,413556.616245859,1,1,1,1.04083408558608e-17,1
N5_ring2_pin_even,5,ring2,even,15,4,pinned_leader_1_to_4,pinned-leader,1,4,1e-10,18,81,19,1,19,1,0.898337243530636,0.00413556616245859,0,1,17194.4159209632,1.71944159209632e-06,0.999999999999999,7.04856127309062e-12,581584.163484619,4.09933161178049e-06,141872924311.194,4.09933161178049e-06,s16=0.99999999999999978;s17=0.99999999999999944;s18=0.99999999999999944;s19=7.0485612730906223e-12;s20=4.930402903116042e-12;s21=4.2772882552557809e-12,41355661.6245859,1,1,1,1.04083408558608e-17,1
N5_ring2_pin_even,5,ring2,even,15,4,pinned_leader_1_to_4,pinned-leader,1,4,1e-12,18,81,19,1,19,1,0.898337243530636,0.00413556616245859,0,1,17194.4159209632,1.71944159209632e-08,0.999999999999999,7.04856127309062e-12,58158416.3484619,0.000409933161178049,141872924311.194,0.000409933161178049,s16=0.99999999999999978;s17=0.99999999999999944;s18=0.99999999999999944;s19=7.0485612730906223e-12;s20=4.930402903116042e-12;s21=4.2772882552557809e-12,4135566162.45859,1,1,1,1.04083408558608e-17,1
