seed,scenario,scenarioLabel,condition,conditionLabel,conditionKind,N,BASE_TRACE_HASH_EXACT,CONDITION_TRACE_HASH_EXACT,CONFIG_HASH,SCHEDULE_STATE_HASH,WITNESS_HASH_EXACT,CONFLICT_EDGES,HIDDEN_CONFLICT_EDGES,MAX_WITNESS_LOAD,FINAL_ALL_CERTIFIED,FIRST_ALL_CERTIFIED_FRAME,CERTIFIED_NODE_FRAME_FRACTION,FALSE_VALID_EDGE_FRAMES,SCHEDULED_COLLISION_FRAMES,FALLBACK_COLLISION_FRAMES,CLAIM_ATTEMPTS,CERTIFICATE_ATTEMPTS,CONTROL_ATTEMPTS,CONTROL_ATTEMPT_BOUND,CONTROL_ATTEMPT_BOUND_RATIO,CLAIM_BYTES,NOMINAL_CONTROL_ATTEMPT_BOUND,CERTIFICATE_BYTES,CONTROL_BYTES,CONTROL_BYTE_BOUND,CONTROL_BYTE_BOUND_RATIO,NOMINAL_CONTROL_BYTE_BOUND,CERTIFICATE_ENTRIES_ATTEMPTED,RESPONSE_ENTRIES_ATTEMPTED,RETRY_CLAIM_ATTEMPTS,LOCAL_CERTIFICATE_ENTRIES,CERTIFICATE_WITHOUT_FRESH_CLAIMS,MANAGEMENT_RECIPIENT_ATTEMPTS,MANAGEMENT_RECIPIENT_SUCCESS,MANAGEMENT_RECIPIENT_ERASURE,MANAGEMENT_RECIPIENT_COLLISION,SCHEDULED_ATTEMPTS,FALLBACK_ATTEMPTS,SCHEDULED_RECIPIENT_ATTEMPTS,SCHEDULED_RECIPIENT_SUCCESS,SCHEDULED_RECIPIENT_ERASURE,SCHEDULED_RECIPIENT_COLLISION,FALLBACK_RECIPIENT_ATTEMPTS,FALLBACK_RECIPIENT_SUCCESS,FALLBACK_RECIPIENT_ERASURE,FALLBACK_RECIPIENT_COLLISION,MAX_FALLBACK_ATTEMPTS_PER_NODE_FRAME,BLACKOUT_OWNER,BLACKOUT_CLIENT,BLACKOUT_WITNESS,BLACKOUT_CLIENT_FINAL_ACTIVE,ACCOUNTING_CLOSES,FUTURE_RANDOM_READS,RECEIVER_TRUTH_READS,retryMode,CUMULATIVE_RECEIPT_RETRY,CLAIM_TRANSACTION_STARTS,FINAL_OPEN_CLAIM_TRANSACTIONS,BACKGROUND_LOAD,BACKGROUND_TRACE_HASH_EXACT,BACKGROUND_OVERLAY_HASH_EXACT,BACKGROUND_POTENTIAL_HITS
16071003,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30482794171,30482794171,19419172,17876573,44314,10,4,3,1,1,1,0,0,0,179,205,384,4000,0.096,4296,310,6376,10672,112000,0.0952857142857143,8680,387,387,16,156,0,921,902,19,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,163,0,0,635075,NaN,0
16071003,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30482794171,30482794171,19419170,17855990,44314,10,4,3,1,1,1,0,0,0,172,203,375,4000,0.09375,4128,310,6248,10376,112000,0.0926428571428571,8680,375,375,17,146,0,904,880,24,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,172,0,0,635075,NaN,0
16071003,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30482794171,30482794171,19419172,17875293,44314,10,4,3,1,1,1,0,0,0,170,196,366,4000,0.0915,4080,310,6072,10152,112000,0.0906428571428571,8680,367,367,15,143,0,882,859,23,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,635075,NaN,0
16071003,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30482794171,30482794171,19804735,17856488,44314,10,4,3,1,1,1,0,0,0,207,273,480,4000,0.12,4968,310,8232,13200,112000,0.117857142857143,8680,483,483,52,189,0,1158,1098,60,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,207,0,0,635075,NaN,0
16071003,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30482794171,30482794171,19804737,17876435,44314,10,4,3,1,1,1,0,0,0,197,247,444,4000,0.111,4728,310,7560,12288,112000,0.109714285714286,8680,451,451,35,178,0,1068,1013,55,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,162,0,0,635075,NaN,0
16071003,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30482794171,25207371052,19033605,17848077,44314,10,4,3,1,4,0.9955,0,0,2,347,470,817,4000,0.20425,8328,310,14000,22328,112000,0.199357142857143,8680,810,810,192,359,0,1996,1555,441,0,1991,6,4779,3561,1218,0,14,0,8,6,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,347,0,0.15,635075,1533033,2157
16071003,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30482794171,25207371052,19033607,17865516,44314,10,4,3,1,4,0.9955,0,0,2,276,328,604,4000,0.151,6624,310,10256,16880,112000,0.150714285714286,8680,626,626,117,267,0,1458,1146,312,0,1991,6,4779,3561,1218,0,14,0,8,6,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,159,0,0.15,635075,1533033,2157
16071003,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30482794171,25572292717,19033605,17549978,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,155,4000,4000,0,0,310,310,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,524,0,0,635075,NaN,0
16071003,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30482794171,25572292717,19033607,17560922,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,399,493,0,3327,2927,400,0,1600,155,4000,4000,0,0,310,310,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,125,1,0,635075,NaN,0
16071003,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113236994229,113236994229,19451258,75231660,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,310,0,0,1111870,NaN,0
16071003,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113236994229,113236994229,19451260,75364650,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,1111870,NaN,0
16071003,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113236994229,113236994229,19836823,75233774,681878,30,17,8,1,1,1,0,0,0,389,476,865,8000,0.108125,9336,620,18056,27392,256000,0.107,19840,1305,1305,79,393,0,2274,2222,52,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,389,0,0,1111870,NaN,0
16071003,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113236994229,113236994229,19836825,75378578,681878,30,17,8,1,1,1,0,0,0,386,470,856,8000,0.107,9264,620,17856,27120,256000,0.1059375,19840,1292,1292,47,388,0,2248,2196,52,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,339,0,0,1111870,NaN,0
16071003,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113236994229,113236994229,19836823,75230677,681878,30,17,8,1,2,0.99975,0,0,0,343,412,755,8000,0.094375,8232,620,15584,23816,256000,0.09303125,19840,1124,1124,33,337,0,1989,1944,45,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,343,0,0,1111870,NaN,0
16071003,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113236994229,113236994229,19836825,75362798,681878,30,17,8,1,2,0.99975,0,0,0,342,409,751,8000,0.093875,8208,620,15496,23704,256000,0.09259375,19840,1119,1119,32,335,0,1979,1934,45,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,1111870,NaN,0
16071003,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113236994229,113236994229,20222388,75232852,681878,30,17,8,1,2,0.99975,0,0,0,425,576,1001,8000,0.125125,10200,620,21272,31472,256000,0.1229375,19840,1507,1507,115,456,0,2657,2531,126,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,425,0,0,1111870,NaN,0
16071003,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113236994229,113236994229,20222390,75373286,681878,30,17,8,1,2,0.99975,0,0,0,414,539,953,8000,0.119125,9936,620,20152,30088,256000,0.11753125,19840,1441,1441,82,433,0,2511,2391,120,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,332,0,0,1111870,NaN,0
16071003,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113236994229,102332409959,19451258,75203461,681878,30,17,8,1,3,0.996,0,0,1,610,908,1518,8000,0.18975,14640,620,32392,47032,256000,0.18371875,19840,2217,2233,300,683,0,4198,3267,931,0,3984,3,10362,8928,1434,0,5,3,0,2,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,610,0,0.15,1111870,901568,2226
16071003,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113236994229,102332409959,19451260,75334890,681878,30,17,8,1,3,0.99625,0,0,1,444,531,975,8000,0.121875,10656,620,20344,31000,256000,0.12109375,19840,1463,1481,124,444,0,2553,2132,421,0,3985,3,10364,8930,1434,0,5,3,0,2,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,320,0,0.15,1111870,901568,2226
16071003,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113236994229,93847685156,19451258,74807585,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,85,9600,9600,0,0,170,170,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,679,0,0,1111870,NaN,0
16071003,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113236994229,93847685156,19451260,74920981,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,399,648,0,4933,4533,400,0,3600,85,9600,9600,0,0,170,170,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,280,1,0,1111870,NaN,0
16071004,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30425689581,30425689581,19033605,17855763,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,155,0,0,384271,NaN,0
16071004,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30425689581,30425689581,19033607,17875293,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,384271,NaN,0
16071004,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30425689581,30425689581,19419170,17854545,44314,10,4,3,1,2,0.9995,0,0,0,189,229,418,4000,0.1045,4536,310,7048,11584,112000,0.103428571428571,8680,422,423,34,165,0,1007,983,24,0,1999,1,4798,4798,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,189,0,0,384271,NaN,0
16071004,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30425689581,30425689581,19419172,17875177,44314,10,4,3,1,2,0.9995,0,0,0,189,229,418,4000,0.1045,4536,310,7048,11584,112000,0.103428571428571,8680,422,423,24,165,0,1007,983,24,0,1999,1,4798,4798,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,165,0,0,384271,NaN,0
16071004,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30425689581,30425689581,19419170,17856042,44314,10,4,3,1,1,1,0,0,0,176,221,397,4000,0.09925,4224,310,6656,10880,112000,0.0971428571428571,8680,390,390,21,158,0,964,936,28,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,176,0,0,384271,NaN,0
16071004,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30425689581,30425689581,19419172,17875293,44314,10,4,3,1,1,1,0,0,0,174,213,387,4000,0.09675,4176,310,6464,10640,112000,0.095,8680,382,382,19,154,0,938,911,27,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,384271,NaN,0
16071004,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30425689581,30425689581,19804735,17853245,44314,10,4,3,1,3,0.999,0,0,0,218,308,526,4000,0.1315,5232,310,9112,14344,112000,0.128071428571429,8680,522,523,63,211,0,1282,1207,75,0,1998,2,4796,4796,0,0,4,4,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,218,0,0,384271,NaN,0
16071004,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30425689581,30425689581,19804737,17872844,44314,10,4,3,1,3,0.999,0,0,0,203,265,468,4000,0.117,4872,310,8008,12880,112000,0.115,8680,470,471,42,189,0,1134,1072,62,0,1998,2,4796,4796,0,0,4,4,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,161,0,0,384271,NaN,0
16071004,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30425689581,25097595047,19033605,17854929,44314,10,4,3,1,2,0.9985,0,0,0,368,499,867,4000,0.21675,8832,310,14728,23560,112000,0.210357142857143,8680,840,843,213,375,0,2118,1576,542,0,1997,1,4793,3591,1202,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,368,0,0.15,384271,228270,2192
16071004,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30425689581,25097595047,19033607,17873855,44314,10,4,3,1,2,0.9985,0,0,0,309,387,696,4000,0.174,7416,310,11904,19320,112000,0.1725,8680,711,714,139,303,0,1682,1254,428,0,1997,1,4793,3591,1202,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,170,0,0.15,384271,228270,2192
16071004,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30425689581,25562311929,19033605,17549978,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,122,4000,4000,0,0,244,244,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,524,0,0,384271,NaN,0
16071004,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30425689581,25562311929,19033607,17560922,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,399,493,0,3327,2927,400,0,1600,122,4000,4000,0,0,244,244,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,125,1,0,384271,NaN,0
16071004,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113419034585,113419034585,19451258,75231660,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,310,0,0,664974,NaN,0
16071004,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113419034585,113419034585,19451260,75364650,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,664974,NaN,0
16071004,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113419034585,113419034585,19836823,75230462,681878,30,17,8,1,2,0.9995,0,0,0,391,502,893,8000,0.111625,9384,620,18688,28072,256000,0.10965625,19840,1330,1332,81,410,0,2360,2311,49,0,3998,0,10395,10395,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,391,0,0,664974,NaN,0
16071004,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113419034585,113419034585,19836825,75376389,681878,30,17,8,1,2,0.9995,0,0,0,387,488,875,8000,0.109375,9288,620,18280,27568,256000,0.1076875,19840,1307,1309,43,399,0,2306,2258,48,0,3998,0,10395,10395,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,344,0,0,664974,NaN,0
16071004,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113419034585,113419034585,19836823,75233186,681878,30,17,8,1,1,1,0,0,0,351,442,793,8000,0.099125,8424,620,16576,25000,256000,0.09765625,19840,1188,1188,41,355,0,2114,2060,54,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,351,0,0,664974,NaN,0
16071004,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113419034585,113419034585,19836825,75365115,681878,30,17,8,1,1,1,0,0,0,350,440,790,8000,0.09875,8400,620,16496,24896,256000,0.09725,19840,1182,1182,40,354,0,2105,2052,53,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,664974,NaN,0
16071004,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113419034585,113419034585,20222388,75231905,681878,30,17,8,1,2,0.9995,0,0,0,428,600,1028,8000,0.1285,10272,620,21904,32176,256000,0.1256875,19840,1536,1538,118,469,0,2736,2614,122,0,3998,0,10395,10395,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,428,0,0,664974,NaN,0
16071004,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113419034585,113419034585,20222390,75373132,681878,30,17,8,1,2,0.9995,0,0,0,417,567,984,8000,0.123,10008,620,20936,30944,256000,0.120875,19840,1481,1483,81,449,0,2611,2496,115,0,3998,0,10395,10395,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,336,0,0,664974,NaN,0
16071004,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113419034585,102679365896,19451258,75151387,681878,30,17,8,1,9,0.99025,0,0,1,620,845,1465,8000,0.183125,14880,620,30912,45792,256000,0.178875,19840,2136,2174,310,687,0,3978,3142,836,0,3961,11,10311,8830,1481,0,24,13,9,2,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,620,0,0.15,664974,1732669,2199
16071004,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113419034585,102679365896,19451260,75285416,681878,30,17,8,1,9,0.99025,0,0,1,468,571,1039,8000,0.129875,11232,620,21616,32848,256000,0.1283125,19840,1520,1560,139,474,0,2731,2267,464,0,3961,11,10311,8830,1481,0,24,13,9,2,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,329,0,0.15,664974,1732669,2199
16071004,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113419034585,94144553209,19451258,74807585,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,81,9600,9600,0,0,162,162,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,679,0,0,664974,NaN,0
16071004,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113419034585,94144553209,19451260,74920981,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,399,648,0,4933,4533,400,0,3600,81,9600,9600,0,0,162,162,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,280,1,0,664974,NaN,0
16071005,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30364289995,30364289995,19033605,17855763,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,155,0,0,1183825,NaN,0
16071005,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30364289995,30364289995,19033607,17875293,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,1183825,NaN,0
16071005,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30364289995,30364289995,19419170,17856370,44314,10,4,3,1,1,1,0,0,0,179,205,384,4000,0.096,4296,310,6368,10664,112000,0.0952142857142857,8680,386,386,24,154,0,922,905,17,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,179,0,0,1183825,NaN,0
16071005,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30364289995,30364289995,19419172,17876764,44314,10,4,3,1,1,1,0,0,0,179,205,384,4000,0.096,4296,310,6368,10664,112000,0.0952142857142857,8680,386,386,16,154,0,922,905,17,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,163,0,0,1183825,NaN,0
16071005,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30364289995,30364289995,19419170,17854980,44314,10,4,3,1,2,0.9995,0,0,0,192,268,460,4000,0.115,4608,310,7880,12488,112000,0.1115,8680,449,449,37,180,0,1116,1065,51,0,1999,1,4797,4797,0,0,3,3,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,192,0,0,1183825,NaN,0
16071005,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30364289995,30364289995,19419172,17874001,44314,10,4,3,1,2,0.9995,0,0,0,190,260,450,4000,0.1125,4560,310,7688,12248,112000,0.109357142857143,8680,441,441,35,176,0,1090,1040,50,0,1999,1,4797,4797,0,0,3,3,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,1183825,NaN,0
16071005,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30364289995,30364289995,19804735,17855985,44314,10,4,3,1,2,0.9995,0,0,0,226,330,556,4000,0.139,5424,310,9640,15064,112000,0.1345,8680,545,545,71,222,0,1349,1266,83,0,1999,1,4797,4797,0,0,3,3,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,226,0,0,1183825,NaN,0
16071005,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30364289995,30364289995,19804737,17875152,44314,10,4,3,1,2,0.9995,0,0,0,210,288,498,4000,0.1245,5040,310,8568,13608,112000,0.1215,8680,495,495,51,198,0,1203,1127,76,0,1999,1,4797,4797,0,0,3,3,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,159,0,0,1183825,NaN,0
16071005,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30364289995,25285310975,19033605,17849026,44314,10,4,3,1,3,0.996,0,0,1,299,422,721,4000,0.18025,7176,310,12320,19496,112000,0.174071428571429,8680,687,696,144,292,0,1777,1395,382,0,1992,4,4782,3570,1212,0,9,5,2,2,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,299,0,0.15,1183825,700044,2095
16071005,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30364289995,25285310975,19033607,17868165,44314,10,4,3,1,3,0.996,0,0,1,258,331,589,4000,0.14725,6192,310,10056,16248,112000,0.145071428571429,8680,586,595,93,245,0,1432,1137,295,0,1992,4,4782,3570,1212,0,9,5,2,2,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,165,0,0.15,1183825,700044,2095
16071005,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30364289995,25571364925,19033605,17549978,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,131,4000,4000,0,0,262,262,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,524,0,0,1183825,NaN,0
