-0.000590922314730891,-0.00551518907116899,0.932643101927485,-0.0054917159304763,-0.0313586630531616,-0.277264010225594,4.71754499200437,-0.276088125470101,-0.0789547253888908,-4.80280582592658,-40.9514391207074,0.000208560816963844,0.00274585796523815,0.0027575945355845,0.000208560816963844,0.0237730228491228,0.0027575945355845,0.00274585796523815,0.0237730228491228,0.0127453832589016,0.167802431208998,0.168519666063497,0.0127453832589016,1.45279584077973,0.168519666063497,0.167802431208998,1.45279584077973,0.000173800680803203,0.019810852374269,0.0104280408481922,1.18865114245614,0.289667801338672,33.0180872904483,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.3253615981311e-05,-0.000436337804566922,-0.0077799309015081,0.948393217813522,-0.00176287313505544,-0.0218891365582874,-0.413459051036572,5.70301739963563,-0.0598563045085348,-3.65533194724788,-39.9710479598711,1.17365703463451e-05,0.0258033910932392,0.000218168902283461,1.17365703463451e-05,0.00274585796523815,0.000218168902283461,0.0258033910932392,0.00274585796523815,0.000717234854498864,1.5768739001424,0.0133325440284337,0.000717234854498864,0.167802431208998,0.0133325440284337,1.5768739001424,0.167802431208998,9.78047528862088e-06,0.00228821497103179,0.000586828517317252,0.137292898261908,0.0163007921477015,3.81369161838632,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.921294544866529,-0.00721250012248501,-0.000875150772202516,-4.03997447914299e-05,4.95915047717421,-0.362965852507543,-0.0464686225609754,-0.002025200663033,-0.0868335057729496,-5.28048528550193,-44.0468369530955,0.0277783959294602,2.0199872395715e-05,0.00360625006124251,0.0277783959294602,0.0003088767431303,0.00360625006124251,2.0199872395715e-05,0.0003088767431303,1.69756864013368,0.0012344366464048,0.220381948187042,1.69756864013368,0.0188758009690739,0.220381948187042,0.0012344366464048,0.0188758009690739,0.0231486632745502,0.000257397285941917,1.38891979647301,0.015443837156515,38.5811054575836,0.428995476569861,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0102177085068538,0.937918768611237,-0.0102749414786416,-0.000650828376747089,-0.543396060698864,6.02114845461547,-0.546431587233897,-0.0326756370160578,-0.0832247097510057,-5.07925754034398,-53.609347052272,0.00360625006124251,0.000325414188373545,0.0310406156943816,0.00360625006124251,0.00362644993363822,0.0310406156943816,0.000325414188373545,0.00362644993363822,0.220381948187042,0.0198864226228277,1.89692651465665,0.220381948187042,0.221616384833447,1.89692651465665,0.0198864226228277,0.221616384833447,0.00300520838436876,0.00302204161136519,0.180312503062125,0.181322496681911,5.00868064061459,5.03673601894198,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.000875150772202517,-0.00725289986727644,0.920419394094327,-0.00721250012248501,-0.0464686225609754,-0.364991053170576,4.91268185461323,-0.362965852507543,-0.0949211566676371,-5.77444462097068,-49.4845130702799,0.0003088767431303,0.00360625006124251,0.00362644993363822,0.0003088767431303,0.0280872726725905,0.00362644993363822,0.00360625006124251,0.0280872726725905,0.0188758009690739,0.220381948187042,0.221616384833447,0.0188758009690739,1.71644444110275,0.221616384833447,0.220381948187042,1.71644444110275,0.000257397285941917,0.0234060605604921,0.015443837156515,1.40436363362953,0.428995476569861,39.0101009341535,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.72329717878591e-05,-0.000650828376747089,-0.0102177085068538,0.938569596987984,-0.00303552653503366,-0.0326756370160578,-0.543396060698863,6.05382409163153,-0.0723561728674048,-4.41840829566211,-48.1487022611386,2.0199872395715e-05,0.030715201506008,0.000325414188373545,2.0199872395715e-05,0.00360625006124251,0.000325414188373545,0.030715201506008,0.00360625006124251,0.0012344366464048,1.87704009203383,0.0198864226228277,0.0012344366464048,0.220381948187042,0.0198864226228277,1.87704009203383,0.220381948187042,1.68332269964291e-05,0.00300520838436876,0.00100999361978575,0.180312503062125,0.0280553783273819,5.00868064061459,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.908841501097139,-0.00919156896253427,-0.00123806485752769,-6.50512161097368e-05,5.12710155278614,-0.463034175738225,-0.0657768070173442,-0.00326320246747955,-0.101653183939032,-6.18194406301915,-51.7206416732681,0.0321735878480683,3.25256080548684e-05,0.00459578448126713,0.0321735878480683,0.000436964067362713,0.00459578448126713,3.25256080548684e-05,0.000436964067362713,1.9661637018264,0.00198767604779751,0.280853496077436,1.9661637018264,0.0267033596721658,0.280853496077436,0.00198767604779751,0.0267033596721658,0.0268113232067236,0.000364136722802261,1.60867939240342,0.0218482033681357,44.6855386778727,0.606894538003768,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0130213893635902,0.927250819122248,-0.013113545253079,-0.000927187948646053,-0.692992970293355,6.31436967667229,-0.697883081197546,-0.0465886559641033,-0.0998113034430671,-6.091038826548,-63.9753874774834,0.00459578448126714,0.000463593974323026,0.0363745904388759,0.00459578448126714,0.004628310089322,0.0363745904388759,0.000463593974323026,0.004628310089322,0.280853496077436,0.0283307428752961,2.2228916379313,0.280853496077436,0.282841172125234,2.2228916379313,0.0283307428752961,0.282841172125234,0.00382982040105595,0.003856925074435,0.229789224063357,0.2314155044661,6.38303400175991,6.42820845739167,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00123806485752769,-0.00925662017864401,0.907603436239612,-0.00919156896253427,-0.0657768070173442,-0.466297378205705,5.0613247457688,-0.463034175738225,-0.112082817759094,-6.81890597788648,-58.7105702130318,0.000436964067362713,0.00459578448126713,0.004628310089322,0.000436964067362713,0.032610551915431,0.004628310089322,0.00459578448126713,0.032610551915431,0.0267033596721658,0.280853496077436,0.282841172125234,0.0267033596721658,1.99286706149856,0.282841172125234,0.280853496077436,1.99286706149856,0.000364136722802261,0.0271754599295259,0.0218482033681357,1.63052759577155,0.606894538003768,45.2924332158764,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9.21558894887938e-05,-0.000927187948646053,-0.0130213893635902,0.928178007070894,-0.00489011090419107,-0.0465886559641033,-0.692992970293355,6.36095833263639,-0.0858627261308308,-5.24288112457918,-56.9484729558304,3.25256080548684e-05,0.0359109964645529,0.000463593974323027,3.25256080548684e-05,0.00459578448126714,0.000463593974323027,0.0359109964645529,0.00459578448126714,0.00198767604779751,2.19456089505601,0.0283307428752961,0.00198767604779751,0.280853496077436,0.0283307428752961,2.19456089505601,0.280853496077436,2.7104673379057e-05,0.00382982040105595,0.00162628040274342,0.229789224063357,0.0451744556317617,6.38303400175991,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.895945860734878,-0.0114282516534813,-0.00168779226262064,-9.93405969902893e-05,5.25668618889374,-0.576301357232093,-0.0897229334676706,-0.00498675178114922,-0.117269523778214,-7.13191471078376,-59.839552556819,0.0367249903288665,4.96702984951446e-05,0.00571412582674067,0.0367249903288665,0.000595691386807286,0.00571412582674067,4.96702984951446e-05,0.000595691386807286,2.24430496454185,0.00303540713025884,0.349196578300818,2.24430496454185,0.0364033625271119,0.349196578300818,0.00303540713025884,0.0364033625271119,0.0306041586073888,0.000496409489006071,1.83624951644333,0.0297845693403643,51.0069310123147,0.827349148343452,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0161900231757652,0.915997882589911,-0.0163307556881681,-0.00127272118780065,-0.862243000938511,6.56316513561116,-0.869714370444804,-0.0640034539939863,-0.117795617461823,-7.18799336160034,-75.1601961818354,0.00571412582674067,0.000636360593900327,0.0420010587050447,0.00571412582674067,0.00576379612523581,0.0420010587050447,0.000636360593900327,0.00576379612523581,0.349196578300818,0.0388887029605755,2.56673136530829,0.349196578300818,0.352231985431077,2.56673136530829,0.0388887029605755,0.352231985431077,0.00476177152228389,0.00480316343769651,0.285706291337033,0.288189806261791,7.93628587047314,8.00527239616085,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00168779226262064,-0.0115275922504716,0.894258068472257,-0.0114282516534813,-0.0897229334676706,-0.581288109013242,5.16696325542607,-0.576301357232093,-0.130385567694316,-7.93289916177998,-68.6031875756356,0.000595691386807285,0.00571412582674066,0.00576379612523581,0.000595691386807285,0.0373206817156738,0.00576379612523581,0.00571412582674066,0.0373206817156738,0.0364033625271119,0.349196578300818,0.352231985431077,0.0364033625271119,2.28070832706896,0.352231985431077,0.349196578300818,2.28070832706896,0.000496409489006071,0.0311005680963949,0.0297845693403643,1.86603408578369,0.827349148343452,51.8342801606581,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00014073251240291,-0.00127272118780065,-0.0161900231757652,0.917270603777711,-0.0074713695062933,-0.0640034539939863,-0.86224300093851,6.62716858960515,-0.100332873098258,-6.12611650774052,-66.3400761531674,4.96702984951446e-05,0.0413646981111444,0.000636360593900327,4.96702984951446e-05,0.00571412582674067,0.000636360593900327,0.0413646981111444,0.00571412582674067,0.00303540713025884,2.52784266234771,0.0388887029605755,0.00303540713025884,0.349196578300818,0.0388887029605755,2.52784266234771,0.349196578300818,4.13919154126205e-05,0.00476177152228389,0.00248351492475723,0.285706291337033,0.0689865256877009,7.93628587047315,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.882670473517215,-0.013919882789336,-0.00223162577650573,-0.000145295261601812,5.35141087398959,-0.702675274361017,-0.118703476527482,-0.00729874160648083,-0.133626330310228,-8.12698124697822,-68.375892727836,0.041410421111571,7.2647630800906e-05,0.00695994139466798,0.041410421111571,0.000787632627002021,0.00695994139466798,7.2647630800906e-05,0.000787632627002021,2.53063684570712,0.00443957743783314,0.425329751896377,2.53063684570712,0.0481331049834568,0.425329751896377,0.00443957743783314,0.0481331049834568,0.0345086842596425,0.000656360522501684,2.07052105557855,0.0393816313501011,57.5144737660708,1.09393420416947,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0197198339515593,0.904201302504316,-0.0199256689054952,-0.00169423742097997,-1.05098909099671,6.76973882381117,-1.06192203965195,-0.0852717044175094,-0.137138437773718,-8.36772626170858,-87.1374970534288,0.00695994139466799,0.000847118710489986,0.0478993487478419,0.00695994139466799,0.00703258902546889,0.0478993487478419,0.000847118710489986,0.00703258902546889,0.425329751896377,0.0517683656410547,2.92718242347923,0.425329751896377,0.42976932933421,2.92718242347923,0.0517683656410547,0.42976932933421,0.00579995116222332,0.00586049085455741,0.347997069733399,0.351629451273445,9.6665852703722,9.76748475759568,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00223162577650573,-0.0140651780509378,0.88043884774071,-0.013919882789336,-0.118703476527482,-0.709974015967498,5.23270739746211,-0.702675274361017,-0.14977783887607,-9.11328859208798,-79.1364122023777,0.000787632627002021,0.00695994139466798,0.00703258902546889,0.000787632627002021,0.042198053738573,0.00703258902546889,0.00695994139466798,0.042198053738573,0.0481331049834568,0.425329751896377,0.42976932933421,0.0481331049834568,2.57876995069057,0.42976932933421,0.425329751896377,2.57876995069057,0.000656360522501684,0.0351650447821442,0.0393816313501011,2.10990268692865,1.09393420416947,58.6084079702403,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0002058349539359,-0.00169423742097997,-0.0197198339515593,0.905895539925296,-0.0109329486552326,-0.0852717044175094,-1.05098909099671,6.85501052822868,-0.115724366401179,-7.06553295690031,-76.2943580184871,7.2647630800906e-05,0.0470522300373519,0.000847118710489986,7.2647630800906e-05,0.00695994139466799,0.000847118710489986,0.0470522300373519,0.00695994139466799,0.00443957743783315,2.87541405783817,0.0517683656410547,0.00443957743783315,0.425329751896377,0.0517683656410547,2.87541405783817,0.425329751896377,6.05396923340883e-05,0.00579995116222332,0.0036323815400453,0.347997069733399,0.100899487223481,9.6665852703722,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.869071076593988,-0.0166621796894174,-0.00287599408125934,-0.000205021710670834,5.41441127984254,-0.841981913972314,-0.153069998469425,-0.0103063539064097,-0.15067211888736,-9.16401350145392,-77.3039801327107,0.0462102082609454,0.000102510855335417,0.00833108984470872,0.0462102082609454,0.00101505673456212,0.00833108984470872,0.000102510855335417,0.00101505673456212,2.82395717150222,0.0062645522704977,0.509122157176644,2.82395717150222,0.0620312448899073,0.509122157176644,0.0062645522704977,0.0620312448899073,0.0385085068841212,0.000845880612135099,2.31051041304727,0.0507528367281059,64.1808448068687,1.40980102022516,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.023604754560008,0.891899336801645,-0.0238952019834584,-0.00219800122717048,-1.258951809263,6.9361458637946,-1.27438658505374,-0.110718918746885,-0.157798620968992,-9.62772619760066,-99.8805871632161,0.00833108984470872,0.00109900061358524,0.0540503315991775,0.00833108984470872,0.00843360070004413,0.0540503315991775,0.00109900061358524,0.00843360070004413,0.509122157176644,0.067161148607987,3.30307581994974,0.509122157176644,0.515386709447141,3.30307581994974,0.067161148607987,0.515386709447141,0.0069425748705906,0.00702800058337011,0.416554492235436,0.421680035002207,11.570958117651,11.7133343056169,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00287599408125934,-0.0168672014000883,0.866195082512728,-0.0166621796894174,-0.153069998469425,-0.852288267878724,5.26134128137312,-0.841981913972314,-0.170210292658036,-10.3570731423151,-90.2847392705869,0.00101505673456212,0.00833108984470872,0.00843360070004413,0.00101505673456212,0.0472252649955076,0.00843360070004413,0.00833108984470872,0.0472252649955076,0.0620312448899073,0.509122157176644,0.515386709447142,0.0620312448899073,2.88598841639213,0.515386709447142,0.509122157176644,2.88598841639213,0.000845880612135099,0.0393543874962563,0.0507528367281059,2.36126324977538,1.40980102022516,65.5906458270939,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.000290447423450348,-0.00219800122717048,-0.023604754560008,0.894097338028815,-0.0154347757907331,-0.110718918746885,-1.258951809263,7.04686478254148,-0.131995865181813,-8.05860509379597,-86.7832393044745,0.000102510855335417,0.0529513309855923,0.00109900061358524,0.000102510855335417,0.00833108984470872,0.00109900061358524,0.0529513309855923,0.00833108984470872,0.0062645522704977,3.23591467134175,0.067161148607987,0.0062645522704977,0.509122157176644,0.067161148607987,3.23591467134175,0.509122157176644,8.54257127795141e-05,0.0069425748705906,0.00512554276677084,0.416554492235436,0.142376187965857,11.570958117651,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.855197167962934,-0.0196495598957427,-0.0036264576891562,-0.000280672004121474,5.44849743145246,-0.993980952386104,-0.193128807232606,-0.0141193923711687,-0.168359521626087,-10.2401311288732,-86.5998945674984,0.0511068818954351,0.000140336002060737,0.00982477994787137,0.0511068818954351,0.0012799262432316,0.00982477994787137,0.000140336002060737,0.0012799262432316,3.12319833805437,0.00857608901482281,0.600403219036584,3.12319833805437,0.0782177148641533,0.600403219036584,0.00857608901482281,0.0782177148641533,0.042589068246196,0.001066605202693,2.55534409477176,0.06399631216158,70.9817804103266,1.77767533782167,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0278368765189689,0.879127517790464,-0.0282344951914743,-0.00278970210901979,-1.48575286110184,7.0643098404577,-1.50689341452736,-0.140642817609247,-0.179733556028999,-10.9653933352001,-113.362483412613,0.00982477994787137,0.0013948510545099,0.0604362411047682,0.00982477994787137,0.0099651159499321,0.0604362411047682,0.0013948510545099,0.0099651159499321,0.600403219036584,0.0852408977756047,3.69332584529139,0.600403219036584,0.608979308051406,3.69332584529139,0.0852408977756047,0.608979308051406,0.00818731662322614,0.00830426329161009,0.491238997393568,0.498255797496605,13.6455277053769,13.8404388193501,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0036264576891562,-0.0199302318998642,0.851570710273778,-0.0196495598957427,-0.193128807232606,-1.00810034475727,5.25536862421986,-0.993980952386104,-0.191635539210985,-11.6613693088362,-102.023097610697,0.0012799262432316,0.00982477994787137,0.00996511594993211,0.0012799262432316,0.0523868081386667,0.00996511594993211,0.00982477994787137,0.0523868081386667,0.0782177148641533,0.600403219036584,0.608979308051407,0.0782177148641533,3.20141605291852,0.608979308051407,0.600403219036584,3.20141605291852,0.001066605202693,0.0436556734488889,0.06399631216158,2.61934040693334,1.77767533782167,72.7594557481483,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.000397618672505421,-0.00278970210901979,-0.0278368765189689,0.881917219899483,-0.0211405534255144,-0.140642817609247,-1.48575286110184,7.20495265806694,-0.149106977401011,-9.1028661041822,-97.7796625759726,0.000140336002060737,0.0590413900502583,0.0013948510545099,0.000140336002060737,0.00982477994787137,0.0013948510545099,0.0590413900502583,0.00982477994787137,0.00857608901482281,3.60808494751578,0.0852408977756048,0.00857608901482281,0.600403219036584,0.0852408977756048,3.60808494751578,0.600403219036584,0.000116946668383947,0.00818731662322614,0.00701680010303684,0.491238997393568,0.194911113973246,13.6455277053769,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.841092765862198,-0.0228754080779792,-0.00448772357367854,-0.00037441251461569,5.45619297716169,-1.15837887083541,-0.239141604697698,-0.0188487248844829,-0.186644778304075,-11.3526727402453,-96.2412762504853,0.056084906166283,0.000187206257307845,0.0114377040389896,0.056084906166283,0.0015839024377689,0.0114377040389896,0.000187206257307845,0.0015839024377689,3.42741093238396,0.011440382391035,0.698970802382699,3.42741093238396,0.0967940378636547,0.698970802382699,0.011440382391035,0.0967940378636547,0.0467374218052359,0.00131991869814075,2.80424530831415,0.0791951218884447,77.8957030087264,2.19986449690124,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0324068281104706,0.865918959705487,-0.0329372458395095,-0.00347443925118742,-1.73093486776419,7.15603759339738,-1.75915028832248,-0.175312451345245,-0.202899553495681,-12.3780628855367,-127.556047372413,0.0114377040389896,0.00173721962559371,0.0670405201472566,0.0114377040389896,0.0116249102962975,0.0670405201472566,0.00173721962559371,0.0116249102962975,0.698970802382699,0.10616342156406,4.09692067566568,0.698970802382699,0.710411184773734,4.09692067566568,0.10616342156406,0.710411184773734,0.00953142003249135,0.00968742524691456,0.571885201949481,0.581245514814873,15.8857000541522,16.1457087448576,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00448772357367854,-0.0232498205925949,0.836605042288519,-0.0228754080779792,-0.239141604697698,-1.17722759571989,5.21705137246399,-1.15837887083541,-0.214007909955733,-13.0233975426264,-114.326840801539,0.00158390243776889,0.0114377040389896,0.0116249102962975,0.00158390243776889,0.0576688086040519,0.0116249102962975,0.0114377040389896,0.0576688086040519,0.0967940378636547,0.698970802382699,0.710411184773734,0.0967940378636547,3.52420497024762,0.710411184773734,0.698970802382699,3.52420497024762,0.00131991869814075,0.0480573405033766,0.0791951218884447,2.8834404302026,2.19986449690124,80.0955675056277,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
