configurationId,N,graphId,pinId,H,D,actionId,relativeTolerance,historyRank,historyNullity,normalizedRowSpaceResidual,identifiable
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_1_to_2,1e-08,15,84,0.00792559736159265,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_1_to_2,1e-10,15,84,0.00792559736159265,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_1_to_2,1e-12,15,84,0.00792559736159265,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_1_to_2,1e-14,15,84,0.00792559736159265,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_1_to_5,1e-06,15,84,0.0676287301741883,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_1_to_5,1e-08,15,84,0.0676287301741883,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_1_to_5,1e-10,15,84,0.0676287301741883,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_1_to_5,1e-12,15,84,0.0676287301741883,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_1_to_5,1e-14,15,84,0.0676287301741883,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_2_to_3,1e-06,24,75,0.999908918629612,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_2_to_3,1e-08,24,75,0.999908918629612,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_2_to_3,1e-10,24,75,0.999908918629612,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_2_to_3,1e-12,24,75,0.999908918629612,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_2_to_3,1e-14,25,74,0.999908904960264,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_3_to_2,1e-06,33,66,0.999881736275607,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_3_to_2,1e-08,33,66,0.999881736275607,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_3_to_2,1e-10,33,66,0.999881736275607,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_3_to_2,1e-12,33,66,0.999881736275607,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_3_to_2,1e-14,33,66,0.999881736275607,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_3_to_4,1e-06,33,66,0.999887259909613,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_3_to_4,1e-08,33,66,0.999887259909613,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_3_to_4,1e-10,33,66,0.999887259909613,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_3_to_4,1e-12,33,66,0.999887259909613,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_3_to_4,1e-14,33,66,0.999887259909613,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_4_to_3,1e-06,24,75,0.999908918577281,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_4_to_3,1e-08,24,75,0.999908918577281,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_4_to_3,1e-10,24,75,0.999908918577281,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_4_to_3,1e-12,24,75,0.999908918577281,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_4_to_3,1e-14,25,74,0.999908917643164,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_4_to_5,1e-06,24,75,0.999907595908691,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_4_to_5,1e-08,24,75,0.999907595908691,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_4_to_5,1e-10,24,75,0.999907595908691,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_4_to_5,1e-12,24,75,0.999907595908691,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_4_to_5,1e-14,25,74,0.999907594973661,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_5_to_4,1e-06,33,66,0.999887428012183,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_5_to_4,1e-08,33,66,0.999887428012183,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_5_to_4,1e-10,33,66,0.999887428012183,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_5_to_4,1e-12,33,66,0.999887428012183,0
N5_ring2_pin_odd,5,ring2,odd,15,4,ordinary_5_to_4,1e-14,33,66,0.999887428012183,0
N5_ring2_pin_odd,5,ring2,odd,15,4,pinned_leader_1_to_3,1e-06,18,81,0.00413556616245857,0
N5_ring2_pin_odd,5,ring2,odd,15,4,pinned_leader_1_to_3,1e-08,18,81,0.00413556616245857,0
N5_ring2_pin_odd,5,ring2,odd,15,4,pinned_leader_1_to_3,1e-10,18,81,0.00413556616245857,0
N5_ring2_pin_odd,5,ring2,odd,15,4,pinned_leader_1_to_3,1e-12,18,81,0.00413556616245857,0
N5_ring2_pin_odd,5,ring2,odd,15,4,pinned_leader_1_to_3,1e-14,18,81,0.00413556616245857,0
N5_ring2_pin_odd,5,ring2,odd,15,4,pinned_leader_1_to_5,1e-06,18,81,0.00449631254627108,0
N5_ring2_pin_odd,5,ring2,odd,15,4,pinned_leader_1_to_5,1e-08,18,81,0.00449631254627108,0
N5_ring2_pin_odd,5,ring2,odd,15,4,pinned_leader_1_to_5,1e-10,18,81,0.00449631254627108,0
N5_ring2_pin_odd,5,ring2,odd,15,4,pinned_leader_1_to_5,1e-12,18,81,0.00449631254627108,0
N5_ring2_pin_odd,5,ring2,odd,15,4,pinned_leader_1_to_5,1e-14,18,81,0.00449631254627108,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_1_to_2,1e-06,15,84,0.0107790284987987,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_1_to_2,1e-08,15,84,0.0107790284987987,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_1_to_2,1e-10,15,84,0.0107790284987987,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_1_to_2,1e-12,15,84,0.0107790284987987,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_1_to_2,1e-14,15,84,0.0107790284987987,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_1_to_5,1e-06,15,84,0.0554422088914015,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_1_to_5,1e-08,15,84,0.0554422088914015,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_1_to_5,1e-10,15,84,0.0554422088914015,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_1_to_5,1e-12,15,84,0.0554422088914015,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_1_to_5,1e-14,15,84,0.0554422088914015,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_2_to_3,1e-06,24,75,0.999919281588377,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_2_to_3,1e-08,24,75,0.999919281588377,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_2_to_3,1e-10,24,75,0.999919281588377,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_2_to_3,1e-12,24,75,0.999919281588377,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_2_to_3,1e-14,25,74,0.999919267908266,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_3_to_2,1e-06,33,66,0.999863632231774,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_3_to_2,1e-08,33,66,0.999863632231774,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_3_to_2,1e-10,33,66,0.999863632231774,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_3_to_2,1e-12,33,66,0.999863632231774,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_3_to_2,1e-14,33,66,0.999863632231774,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_3_to_4,1e-06,33,66,0.999879123636885,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_3_to_4,1e-08,33,66,0.999879123636885,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_3_to_4,1e-10,33,66,0.999879123636885,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_3_to_4,1e-12,33,66,0.999879123636885,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_3_to_4,1e-14,33,66,0.999879123636885,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_4_to_3,1e-06,24,75,0.999919273796511,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_4_to_3,1e-08,24,75,0.999919273796511,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_4_to_3,1e-10,24,75,0.999919273796511,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_4_to_3,1e-12,24,75,0.999919273796511,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_4_to_3,1e-14,25,74,0.999919272909429,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_4_to_5,1e-06,24,75,0.999917316343067,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_4_to_5,1e-08,24,75,0.999917316343067,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_4_to_5,1e-10,24,75,0.999917316343067,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_4_to_5,1e-12,24,75,0.999917316343067,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_4_to_5,1e-14,25,74,0.999917315452929,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_5_to_4,1e-06,33,66,0.999880745970371,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_5_to_4,1e-08,33,66,0.999880745970371,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_5_to_4,1e-10,33,66,0.999880745970371,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_5_to_4,1e-12,33,66,0.999880745970371,0
N5_ring2_pin_odd,5,ring2,odd,25,2,ordinary_5_to_4,1e-14,33,66,0.999880745970371,0
N5_ring2_pin_odd,5,ring2,odd,25,2,pinned_leader_1_to_3,1e-06,18,81,0.00367917190520178,0
N5_ring2_pin_odd,5,ring2,odd,25,2,pinned_leader_1_to_3,1e-08,18,81,0.00367917190520178,0
N5_ring2_pin_odd,5,ring2,odd,25,2,pinned_leader_1_to_3,1e-10,18,81,0.00367917190520178,0
N5_ring2_pin_odd,5,ring2,odd,25,2,pinned_leader_1_to_3,1e-12,18,81,0.00367917190520178,0
N5_ring2_pin_odd,5,ring2,odd,25,2,pinned_leader_1_to_3,1e-14,18,81,0.00367917190520178,0
N5_ring2_pin_odd,5,ring2,odd,25,2,pinned_leader_1_to_5,1e-06,18,81,0.00420165907385012,0
N5_ring2_pin_odd,5,ring2,odd,25,2,pinned_leader_1_to_5,1e-08,18,81,0.00420165907385012,0
N5_ring2_pin_odd,5,ring2,odd,25,2,pinned_leader_1_to_5,1e-10,18,81,0.00420165907385012,0
N5_ring2_pin_odd,5,ring2,odd,25,2,pinned_leader_1_to_5,1e-12,18,81,0.00420165907385012,0
N5_ring2_pin_odd,5,ring2,odd,25,2,pinned_leader_1_to_5,1e-14,18,81,0.00420165907385012,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_1_to_2,1e-06,15,84,0.0102259242771438,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_1_to_2,1e-08,15,84,0.0102259242771438,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_1_to_2,1e-10,15,84,0.0102259242771438,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_1_to_2,1e-12,15,84,0.0102259242771438,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_1_to_2,1e-14,15,84,0.0102259242771438,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_1_to_5,1e-06,15,84,0.056035094368682,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_1_to_5,1e-08,15,84,0.056035094368682,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_1_to_5,1e-10,15,84,0.056035094368682,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_1_to_5,1e-12,15,84,0.056035094368682,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_1_to_5,1e-14,15,84,0.056035094368682,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_2_to_3,1e-06,24,75,0.999919819944398,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_2_to_3,1e-08,24,75,0.999919819944398,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_2_to_3,1e-10,24,75,0.999919819944398,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_2_to_3,1e-12,24,75,0.999919819944398,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_2_to_3,1e-14,25,74,0.999919806268271,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_3_to_2,1e-06,33,66,0.999870003879431,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_3_to_2,1e-08,33,66,0.999870003879431,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_3_to_2,1e-10,33,66,0.999870003879431,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_3_to_2,1e-12,33,66,0.999870003879431,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_3_to_2,1e-14,33,66,0.999870003879431,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_3_to_4,1e-06,33,66,0.999883612050407,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_3_to_4,1e-08,33,66,0.999883612050407,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_3_to_4,1e-10,33,66,0.999883612050407,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_3_to_4,1e-12,33,66,0.999883612050407,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_3_to_4,1e-14,33,66,0.999883612050407,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_4_to_3,1e-06,24,75,0.999919814569082,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_4_to_3,1e-08,24,75,0.999919814569082,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_4_to_3,1e-10,24,75,0.999919814569082,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_4_to_3,1e-12,24,75,0.999919814569082,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_4_to_3,1e-14,25,74,0.999919813685346,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_4_to_5,1e-06,24,75,0.999917861296221,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_4_to_5,1e-08,24,75,0.999917861296221,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_4_to_5,1e-10,24,75,0.999917861296221,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_4_to_5,1e-12,24,75,0.999917861296221,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_4_to_5,1e-14,25,74,0.999917860409493,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_5_to_4,1e-06,33,66,0.999884839848055,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_5_to_4,1e-08,33,66,0.999884839848055,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_5_to_4,1e-10,33,66,0.999884839848055,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_5_to_4,1e-12,33,66,0.999884839848055,0
N5_ring2_pin_odd,5,ring2,odd,25,4,ordinary_5_to_4,1e-14,33,66,0.999884839848055,0
N5_ring2_pin_odd,5,ring2,odd,25,4,pinned_leader_1_to_3,1e-06,18,81,0.00362184346902023,0
N5_ring2_pin_odd,5,ring2,odd,25,4,pinned_leader_1_to_3,1e-08,18,81,0.00362184346902023,0
N5_ring2_pin_odd,5,ring2,odd,25,4,pinned_leader_1_to_3,1e-10,18,81,0.00362184346902023,0
N5_ring2_pin_odd,5,ring2,odd,25,4,pinned_leader_1_to_3,1e-12,18,81,0.00362184346902023,0
N5_ring2_pin_odd,5,ring2,odd,25,4,pinned_leader_1_to_3,1e-14,18,81,0.00362184346902023,0
N5_ring2_pin_odd,5,ring2,odd,25,4,pinned_leader_1_to_5,1e-06,18,81,0.00411159710690722,0
N5_ring2_pin_odd,5,ring2,odd,25,4,pinned_leader_1_to_5,1e-08,18,81,0.00411159710690722,0
N5_ring2_pin_odd,5,ring2,odd,25,4,pinned_leader_1_to_5,1e-10,18,81,0.00411159710690722,0
N5_ring2_pin_odd,5,ring2,odd,25,4,pinned_leader_1_to_5,1e-12,18,81,0.00411159710690722,0
N5_ring2_pin_odd,5,ring2,odd,25,4,pinned_leader_1_to_5,1e-14,18,81,0.00411159710690722,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_1_to_2,1e-06,15,132,0.0169311028421945,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_1_to_2,1e-08,15,132,0.0169311028421945,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_1_to_2,1e-10,15,132,0.0169311028421945,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_1_to_2,1e-12,15,132,0.0169311028421945,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_1_to_2,1e-14,15,132,0.0169311028421945,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_1_to_3,1e-06,15,132,0.00324394957259794,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_1_to_3,1e-08,15,132,0.00324394957259794,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_1_to_3,1e-10,15,132,0.00324394957259794,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_1_to_3,1e-12,15,132,0.00324394957259794,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_1_to_3,1e-14,15,132,0.00324394957259794,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_1_to_4,1e-06,15,132,0.0169311028421945,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_1_to_4,1e-08,15,132,0.0169311028421945,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_1_to_4,1e-10,15,132,0.0169311028421945,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_1_to_4,1e-12,15,132,0.0169311028421945,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_1_to_4,1e-14,15,132,0.0169311028421945,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_1_to_5,1e-06,15,132,0.00324394957259789,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_1_to_5,1e-08,15,132,0.00324394957259789,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_1_to_5,1e-10,15,132,0.00324394957259789,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_1_to_5,1e-12,15,132,0.00324394957259789,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_1_to_5,1e-14,15,132,0.00324394957259789,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_2_to_3,1e-06,45,102,0.999954813759455,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_2_to_3,1e-08,45,102,0.999954813759455,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_2_to_3,1e-10,45,102,0.999954813759455,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_2_to_3,1e-12,45,102,0.999954813759455,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_2_to_3,1e-14,45,102,0.999954813759455,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_2_to_4,1e-06,45,102,0.999954815054767,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_2_to_4,1e-08,45,102,0.999954815054767,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_2_to_4,1e-10,45,102,0.999954815054767,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_2_to_4,1e-12,45,102,0.999954815054767,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_2_to_4,1e-14,45,102,0.999954815054767,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_2_to_5,1e-06,45,102,0.999954813759455,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_2_to_5,1e-08,45,102,0.999954813759455,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_2_to_5,1e-10,45,102,0.999954813759455,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_2_to_5,1e-12,45,102,0.999954813759455,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_2_to_5,1e-14,45,102,0.999954813759455,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_3_to_2,1e-06,36,111,0.999956847191229,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_3_to_2,1e-08,36,111,0.999956847191229,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_3_to_2,1e-10,36,111,0.999956847191229,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_3_to_2,1e-12,36,111,0.999956847191229,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_3_to_2,1e-14,39,108,0.0353079849180735,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_3_to_4,1e-06,36,111,0.999956847191228,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_3_to_4,1e-08,36,111,0.999956847191228,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_3_to_4,1e-10,36,111,0.999956847191228,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_3_to_4,1e-12,36,111,0.999956847191228,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_3_to_4,1e-14,39,108,0.0353086839519896,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_3_to_5,1e-06,36,111,0.999956801732815,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_3_to_5,1e-08,36,111,0.999956801732815,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_3_to_5,1e-10,36,111,0.999956801732815,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_3_to_5,1e-12,36,111,0.999956801732815,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_3_to_5,1e-14,39,108,0.0311464136432501,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_2,1e-06,45,102,0.999954815054768,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_2,1e-08,45,102,0.999954815054768,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_2,1e-10,45,102,0.999954815054768,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_2,1e-12,45,102,0.999954815054768,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_2,1e-14,45,102,0.999954815054768,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_3,1e-06,45,102,0.999954813759455,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_3,1e-08,45,102,0.999954813759455,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_3,1e-10,45,102,0.999954813759455,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_3,1e-12,45,102,0.999954813759455,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_3,1e-14,45,102,0.999954813759455,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_5,1e-06,45,102,0.999954813759454,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_5,1e-08,45,102,0.999954813759454,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_5,1e-10,45,102,0.999954813759454,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_5,1e-12,45,102,0.999954813759454,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_5,1e-14,45,102,0.999954813759454,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_2,1e-06,36,111,0.999956847191228,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_2,1e-08,36,111,0.999956847191228,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_2,1e-10,36,111,0.999956847191228,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_2,1e-12,36,111,0.999956847191228,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_2,1e-14,39,108,0.0349363678268543,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_3,1e-06,36,111,0.999956801732815,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_3,1e-08,36,111,0.999956801732815,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_3,1e-10,36,111,0.999956801732815,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_3,1e-12,36,111,0.999956801732815,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_3,1e-14,39,108,0.0307247886707427,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_4,1e-06,36,111,0.999956847191229,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_4,1e-08,36,111,0.999956847191229,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_4,1e-10,36,111,0.999956847191229,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_4,1e-12,36,111,0.999956847191229,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_4,1e-14,39,108,0.0349367318765188,0
N5_sparse4_pin_even,5,sparse4,even,15,2,pinned_leader_1_to_2,1e-06,18,129,0.00261831126678855,0
N5_sparse4_pin_even,5,sparse4,even,15,2,pinned_leader_1_to_2,1e-08,18,129,0.00261831126678855,0
N5_sparse4_pin_even,5,sparse4,even,15,2,pinned_leader_1_to_2,1e-10,18,129,0.00261831126678855,0
N5_sparse4_pin_even,5,sparse4,even,15,2,pinned_leader_1_to_2,1e-12,18,129,0.00261831126678855,0
N5_sparse4_pin_even,5,sparse4,even,15,2,pinned_leader_1_to_2,1e-14,18,129,0.00261831126678855,0
N5_sparse4_pin_even,5,sparse4,even,15,2,pinned_leader_1_to_4,1e-06,18,129,0.00261831126678861,0
N5_sparse4_pin_even,5,sparse4,even,15,2,pinned_leader_1_to_4,1e-08,18,129,0.00261831126678861,0
N5_sparse4_pin_even,5,sparse4,even,15,2,pinned_leader_1_to_4,1e-10,18,129,0.00261831126678861,0
N5_sparse4_pin_even,5,sparse4,even,15,2,pinned_leader_1_to_4,1e-12,18,129,0.00261831126678861,0
N5_sparse4_pin_even,5,sparse4,even,15,2,pinned_leader_1_to_4,1e-14,18,129,0.00261831126678861,0
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_1_to_2,1e-06,15,132,0.0175006674140066,0
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_1_to_2,1e-08,15,132,0.0175006674140066,0
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_1_to_2,1e-10,15,132,0.0175006674140066,0
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_1_to_2,1e-12,15,132,0.0175006674140066,0
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_1_to_2,1e-14,15,132,0.0175006674140066,0
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_1_to_3,1e-06,15,132,0.00299860259983866,0
