stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,originalMacType,armKind,route,accessDesign,ackDesign,schedulerMode,oracleFlag,PERIODIC_RATE_HZ,TARGET_RATE_HZ,MEAN_NODE_GOODPUT_HZ,MIN_NODE_GOODPUT_HZ,MEAN_GOODPUT_MARGIN_HZ,MIN_GOODPUT_MARGIN_HZ,SERVICE_ADMISSIONS,SERVICE_COMPLETIONS,SERVICE_REPLACEMENTS,VIRTUAL_DEFICIT_MAX,VIRTUAL_DEFICIT_TERMINAL,MAX_STARVATION_SEC,SERVICE_DECISIONS,FIFO_COMPARABLE_DECISIONS,PRIORITY_DIFFERS_FIFO,PRIORITY_DIFFERS_FIFO_FRACTION,RECEIVER_TRUTH_READS,FUTURE_RANDOM_READS,SERVICE_DECISION_LOG_VALID,ENDOGENOUS_COLLISION_FRAMES,PROJECTION_FLAG,DTSA_DECISIONS,DTSA_DISAGREEMENTS,DTSA_DISAGREEMENT_FRACTION,AGE_GAIN_ELIGIBLE,ZMAC_OWNER_ATTEMPTS,ZMAC_CONTENTION_ATTEMPTS,DELTA_FINAL_PHASE,PUBLIC_FEEDBACK_COUNT,PUBLIC_FEEDBACK_AIRTIME,CHARGED_OFFERED_UTIL,MECHANISM_ACTIVATIONS,cellRole,controlReach,DISTRIBUTED_FLAG,IDEAL_FLAG,EXP21_TRACE_HASH_EXACT,RESERVATION_EPOCHS,CONTROL_FRAMES,CONTROL_REQUEST_FRAMES,CONTROL_RESPONSE_FRAMES,CONTROL_COMMIT_FRAMES,CONTROL_RECIPIENT_ATTEMPTS,CONTROL_RECIPIENT_SUCCESS,CONTROL_RECIPIENT_LOSS,CONTROL_ACCOUNTING_CLOSE,CONTROL_AIRTIME,CONTROL_OVERHEAD_FRACTION,RESERVATION_NACKS,RESERVATION_MIGRATIONS,RESERVATION_SCHEDULE_CHANGES,SCHEDULE_CONFLICT_FRACTION,FIRST_CONVERGENCE_SEC,CONVERGED_BY_2SEC,CHURN_APPLIED,CHURN_RECOVERY_SEC,RECOVERED_BY_2SEC,FINAL_ASSIGNED_NODES,FINAL_FULL_UNIQUE,MAX_ABS_CLOCK_OFFSET_SEC,MAX_ABS_CLOCK_DRIFT_PPM,LOCAL_SCHEDULE_ONLY,EXP21C_TRACE_HASH_EXACT,CONTINUOUS_START_OPPORTUNITIES,CONTINUOUS_START_ATTEMPTS,CONTINUOUS_GUARD_SEC,CONTINUOUS_SLOT_SEC,CONTINUOUS_SYNC_SEC,CONTINUOUS_MAX_CLOCK_RESIDUAL,CONTINUOUS_MAX_OFFSET_BOUND_SEC,CONTINUOUS_MAX_DRIFT_BOUND_PPM,CONTINUOUS_REALIZED_MAX_DRIFT_PPM,CONTINUOUS_EXACT_AIRTIME,ELCS_SCHEDULE_HASH_EXACT,ELCS_KERNEL_TRACE_HASH_EXACT,ELCS_KERNEL_CONFIG_HASH,ELCS_KERNEL_REALIZATION_HASH,ELCS_SCHEDULE_STATE_HASH,ELCS_LOGICAL_OPPORTUNITY_HASH_EXACT,ELCS_FINAL_ALL_CERTIFIED,ELCS_FIRST_ALL_CERTIFIED_FRAME,ELCS_FALSE_VALID_EDGE_FRAMES,ELCS_OWNER_LOCK_VIOLATIONS,ELCS_SCHEDULED_COLLISION_FRAMES,ELCS_SCHEDULED_OPPORTUNITIES,ELCS_FALLBACK_OPPORTUNITIES,ELCS_EXPECTED_DATA_COLLISION_FRAMES,ELCS_EXPECTED_DATA_RECIPIENT_SUCCESS,ELCS_EXPECTED_DATA_RECIPIENT_ERASURE,ELCS_EXPECTED_DATA_RECIPIENT_COLLISION,ELCS_OBSERVED_DATA_RECIPIENT_SUCCESS,ELCS_OBSERVED_DATA_RECIPIENT_ERASURE,ELCS_OBSERVED_DATA_RECIPIENT_COLLISION,ELCS_DATA_OUTCOME_MISMATCHES,ELCS_DATA_OPPORTUNITIES,ELCS_DATA_ATTEMPTS,ELCS_DATA_SKIPPED_NO_QUEUE,ELCS_DATA_COLLISION_WITNESS_MATCH,ELCS_MANAGEMENT_BUSY_SLOTS,ELCS_EXPECTED_MANAGEMENT_ATTEMPTS,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_ATTEMPTS,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_SUCCESS,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_ERASURE,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_COLLISION,ELCS_MANAGEMENT_ATTEMPTS,ELCS_MANAGEMENT_AIRTIME,ELCS_MANAGEMENT_RECIPIENT_ATTEMPTS,ELCS_MANAGEMENT_RECIPIENT_SUCCESS,ELCS_MANAGEMENT_RECIPIENT_ERASURE,ELCS_MANAGEMENT_RECIPIENT_COLLISION,ELCS_MANAGEMENT_ACCOUNTING_CLOSE,ELCS_CROSS_PLANE_OVERLAPS,ELCS_LAST_DATA_TIME,ELCS_LAST_CONTROL_TIME,ELCS_CLOCK_APPLIED,ELCS_CLOCK_BASE_SCHEDULE_HASH_EXACT,ELCS_CLOCK_MAX_OFFSET_BOUND_SEC,ELCS_CLOCK_MAX_DRIFT_BOUND_PPM,ELCS_CLOCK_REALIZED_MAX_OFFSET_SEC,ELCS_CLOCK_REALIZED_MAX_DRIFT_PPM,ELCS_CLOCK_LEAD_SEC,ELCS_CLOCK_SAFE_GUARD_SEC,ELCS_CLOCK_NOMINAL_CUTOFF_SEC,ELCS_CLOCK_TIMING_CONFLICT_FREE,ELCS_CLOCK_MIN_INTERGROUP_GAP_SEC,ELCS_CLOCK_MAX_INTRAGROUP_SKEW_SEC,ELCS_CLOCK_EQUATION_MAX_RESIDUAL_SEC
candidate-fallback-repair-closed-loop-validation,16046010,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0301262598247654,0.559453660372325,0,0,10.157632335287,12.3124103831977,0,1.03683750921301,0.0409452736318409,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1056,1056,0,0,2535,2535,0,0,0,0,0,0,0,0,0,0,1941,0,0,1,32,32,0,0,0,0,0,0,0,0.351402666666645,0,0,0,0,0,0,0,0,0,0,0.351402666666665,3.24403199999997,0,0,0,0,0.843366399999997,88,211.25,0,0.0100248252327768,0.0189679707218546,NaN,NaN,0.999987445635116,2535,0,0,0,0,0,0.3567584,0,757201,0,110997400,0,20194785673,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.6,17.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1056,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.351402666666665,1056,nominal,full,1,0,503476548185,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,188401794203,1056,1056,0.00146005840233609,0.00453205840233609,Inf,1.11022302462516e-16,0.00025,40,37.8867639110966,1,5968832916,30319128759,1102951,556677,177409333,1255941673,1,5,0,0,0,1050,6,0,2535,0,0,2535,0,0,0,1056,1056,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9874977750873,11.9954212061527,1,5025659006,0.00025,40,0.000216296283728056,37.8867639110966,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000734440004759307,1.35958952429682e-16,1.11022302462516e-16
candidate-fallback-repair-closed-loop-validation,16046010,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508682692685496,0.542648617931179,0,0,NaN,NaN,NaN,NaN,0.0655453501722157,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1113,1113,0,0,2904,2902,2,0,0,0,0,0,0,2,0.00179694519317161,0,4877,0,0,1,32,32,0,0,0,0,0,0,0,0.264618666666644,0,0,0,0,0,0,0,0,0,0,0.376746666666665,3.41913599999997,0,0,0,0,0.904191999999995,92.75,241.833333333333,0,0.0100449449220373,0.0190127061082432,NaN,NaN,0.999482818437805,2904,0,0,0,0,0,0.4366628,0,1322539,0,410907079,0,43019955028,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.275,8.91666666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1113,NaN,NaN,NaN,0,0,1,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.376746666666665,1113,nominal,full,1,0,1950819046014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692263249163,1113,1113,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,7003929630,113371855875,1800494,4137637,504292279,2102567446,1,10,0,0,0,1105,8,2,2902,0,2,2902,0,2,0,1113,1113,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9456446577863,11.9089521321653,0,6001976091,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046010,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508623433628241,0.542658274062602,0,0,NaN,NaN,NaN,NaN,0.0655644852659776,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1113,1113,0,0,2904,2902,2,0,0,0,0,0,0,2,0.00179694519317161,0,4877,0,0,1,32,32,0,0,0,0,0,0,0,0.271480191682158,0,0,0,0,0,0,0,0,0,0,0.376746666666665,3.41913599999997,0,0,0,0,0.904191999999995,92.75,241.833333333333,0,0.0100332802644126,0.0190065083640079,NaN,NaN,0.999482818437805,2904,0,0,0,0,0,0.4251335,0,1322539,0,410907079,0,42997174553,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.275,8.91666666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1113,NaN,NaN,NaN,0,0,1,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.376746666666665,1113,nominal,full,1,0,1950819046014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692263249163,1113,1113,0.00146005840233609,0.00453205840233609,Inf,1.11022302462516e-16,0.00025,40,35.8033134903367,1,7000805082,113371855875,1800494,4137637,504292279,2102567446,1,10,0,0,0,1105,8,2,2902,0,2,2902,0,2,0,1113,1113,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9458714604375,11.9085726402393,1,6001976091,0.00025,40,0.000241653545397267,35.8033134903367,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000923962882433571,0.000802597372384639,1.11022302462516e-16
candidate-fallback-repair-closed-loop-validation,16046011,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0301468563774835,0.559445662642046,0,0,10.0666767560588,12.3153689660907,0,1.03684269176847,0.0409452736318409,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1056,1055,0,0,2535,2529,6,0,0,0,0,0,0,4,0.00378787878787879,0,1941,0,0,1,32,32,0,0,0,0,0,0,0,0.350890666666645,0,0,0,0,0,0,0,0,0,0,0.351402666666665,3.24403199999997,0,0,0,0,0.843366399999997,87.9166666666667,210.75,0,0.00999632364446058,0.0189624308172311,NaN,NaN,0.999973047154004,2535,0,0,0,0,0,0.3763592,0,1162953,0,110997400,0,20161194328,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.5833333333333,17.4166666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1056,NaN,NaN,NaN,0,0,1,4,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.351402666666665,1056,nominal,full,1,0,503472047552,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,189030970175,1056,1056,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,5954399418,30432892072,1102951,556773,177409333,1255941966,1,5,0,0,0,1050,6,4,2529,0,6,2529,0,6,0,1056,1056,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9879764528181,11.9949925696228,0,5025708686,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046011,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0301257107859854,0.559389181482278,0,0,10.0666767560588,12.3153689660907,0,1.03684246287213,0.0409286898839139,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1056,1055,0,0,2535,2529,6,0,0,0,0,0,0,4,0.00378787878787879,0,1941,0,0,1,32,32,0,0,0,0,0,0,0,0.350928872798508,0,0,0,0,0,0,0,0,0,0,0.351402666666665,3.24403199999997,0,0,0,0,0.843366399999997,87.9166666666667,210.75,0,0.00999809375802565,0.0189511988978021,NaN,NaN,0.999973047154004,2535,0,0,0,0,0,0.3695182,0,1162953,0,110997400,0,20175003469,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.5833333333333,17.4166666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1056,NaN,NaN,NaN,0,0,1,4,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.351402666666665,1056,nominal,full,1,0,503472047552,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,189030970175,1056,1056,0.00146005840233609,0.00453205840233609,Inf,2.71050543121376e-20,0.00025,40,36.7951192666774,1,5976249713,30432892072,1102951,556773,177409333,1255941966,1,5,0,0,0,1050,6,4,2529,0,6,2529,0,6,0,1056,1056,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9875915279097,11.994787638414,1,5025708686,0.00025,40,0.000215162601286264,36.7951192666774,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000964667777244799,0.000247570223207379,2.71050543121376e-20
candidate-fallback-repair-closed-loop-validation,16046011,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508695331124142,0.542646356795542,0,0,NaN,NaN,NaN,NaN,0.0655453501722157,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1119,1117,0,0,2913,2907,6,0,0,0,0,0,0,6,0.00536193029490617,0,4871,0,0,1,32,32,0,0,0,0,0,0,0,0.265130666666644,0,0,0,0,0,0,0,0,0,0,0.378282666666665,3.43756799999997,0,0,0,0,0.907878399999995,93.0833333333333,242.25,0,0.0100910494574561,0.0190345441657655,NaN,NaN,0.999582602286474,2913,0,0,0,0,0,0.439504900000001,0,996119,0,410907079,0,43044943224,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.30833333333333,8.83333333333333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1119,NaN,NaN,NaN,0,0,1,6,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.378282666666665,1119,nominal,full,1,0,1950609761547,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,691802949624,1119,1119,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,6952581034,113226826329,1800494,4138015,504292279,2108897097,1,10,0,0,0,1105,14,6,2907,0,6,2907,0,6,0,1119,1119,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9456446577863,11.9089521321653,0,5845843822,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046011,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508436034259491,0.542634382641402,0,0,NaN,NaN,NaN,NaN,0.0656218905472636,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1119,1117,0,0,2913,2907,6,0,0,0,0,0,0,6,0.00536193029490617,0,4871,0,0,1,32,32,0,0,0,0,0,0,0,0.273984264589933,0,0,0,0,0,0,0,0,0,0,0.378282666666665,3.43756799999997,0,0,0,0,0.907878399999995,93.0833333333333,242.25,0,0.0100221109513604,0.018962857733335,NaN,NaN,0.999582602286474,2913,0,0,0,0,0,0.4512643,0,996119,0,410907079,0,43076415454,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.30833333333333,8.83333333333333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1119,NaN,NaN,NaN,0,0,1,6,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.378282666666665,1119,nominal,full,1,0,1950609761547,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,691802949624,1119,1119,0.00146005840233609,0.00453205840233609,Inf,1.11022302462516e-16,0.00025,40,38.0046793447092,1,7014106770,113226826329,1800494,4138015,504292279,2108897097,1,10,0,0,0,1105,14,6,2907,0,6,2907,0,6,0,1119,1119,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9459515680954,11.9089641382432,1,5845843822,0.00025,40,0.00024503912690441,38.0046793447092,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000333217106250672,0.000567362720291342,1.11022302462516e-16
candidate-fallback-repair-closed-loop-validation,16046012,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0301461615236191,0.559446796831725,0,0,10.1300327378001,12.3387920528185,0,1.03685794823246,0.0409452736318409,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1053,1053,0,0,2527,2527,0,0,0,0,0,0,0,0,0,0,1944,0,0,1,32,32,0,0,0,0,0,0,0,0.350634666666645,0,0,0,0,0,0,0,0,0,0,0.350634666666666,3.23481599999997,0,0,0,0,0.841523199999997,87.75,210.583333333333,0,0.0100242210182231,0.0189655536301435,NaN,NaN,0.999967533785155,2527,0,0,0,0,0,0.4527597,0,900301,0,110997400,0,20119226239,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.55,17.4166666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1053,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.350634666666666,1053,nominal,full,1,0,503073918453,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,188813430904,1053,1053,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,5953930083,30520995109,1102951,556611,177409333,1250829975,1,5,0,0,0,1050,3,0,2527,0,0,2527,0,0,0,1053,1053,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9879764528181,11.9949925696228,0,4993986580,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046012,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0301002526193414,0.559455963559929,0,0,10.1300327378001,12.3387920528185,0,1.03685704139546,0.0409618573797679,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1053,1053,0,0,2527,2527,0,0,0,0,0,0,0,0,0,0,1944,0,0,1,32,32,0,0,0,0,0,0,0,0.350634666666644,0,0,0,0,0,0,0,0,0,0,0.350634666666666,3.23481599999997,0,0,0,0,0.841523199999997,87.75,210.583333333333,0,0.0100259613785319,0.0189538890778989,NaN,NaN,0.999967533785155,2527,0,0,0,0,0,0.485189,0,900301,0,110997400,0,20141797079,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.55,17.4166666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1053,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.350634666666666,1053,nominal,full,1,0,503073918453,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,188813430904,1053,1053,0.00146005840233609,0.00453205840233609,Inf,2.71050543121376e-20,0.00025,40,28.4790183742411,1,5939496774,30520995109,1102951,556611,177409333,1250829975,1,5,0,0,0,1050,3,0,2527,0,0,2527,0,0,0,1053,1053,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9877326737322,11.9950965090493,1,4993986580,0.00025,40,0.000247602617632836,28.4790183742411,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.0010088244754769,1.35958952429682e-16,2.71050543121376e-20
candidate-fallback-repair-closed-loop-validation,16046012,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.05086896902369,0.542628295583286,0,0,NaN,NaN,NaN,NaN,0.0655453501722157,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1117,1117,0,0,2907,2907,0,0,0,0,0,0,0,0,0,0,4873,0,0,1,32,32,0,0,0,0,0,0,0,0.264874666666644,0,0,0,0,0,0,0,0,0,0,0.377770666666665,3.43142399999997,0,0,0,0,0.906649599999995,93.0833333333333,242.25,0,0.0100646287652756,0.0190137462778508,NaN,NaN,0.999646671420445,2907,0,0,0,0,0,0.5310887,0,350992,0,410907079,0,43058775770,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.30833333333333,9.08333333333333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1117,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.377770666666665,1117,nominal,full,1,0,1950447430121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692219336710,1117,1117,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,6978480235,113337489895,1800494,4137707,504292279,2106774101,1,10,0,0,0,1105,12,0,2907,0,0,2907,0,0,0,1117,1117,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9456446577863,11.9089521321653,0,5887154093,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
