stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
mechanism,14014002,stressed,Stressed,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0636648865716078,0.517709815288258,0,0,9.54236576241419,12.4533658182175,0,1.036664314413,0.0934660033167495,0.239999999999998,0.34,0.52,0.175157545605307,0.0816915422885572,854,1037,686,785,589,1925,1056,867,1012,589,423,362,0.198682766190999,0,34,217,1,2,32,32,0,0,0,0,786,0,0,0.388416666666654,0.429333333333332,4.14799999999999,1.004,0,0,0,1.0304,57.1666666666667,88,49.0833333333333,0.0079346871569704,0.024,0.0372190152801359,0.058,0.949701323861802,1923,1012,0.305772230889236,0.325098814229249,0.302826195634061,0.303299450091651,1.3387444,0,667393465262,21819460611,110997405,0,102656042
mechanism,14014002,stressed,Stressed,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0620875148779018,0.521860180355934,0,0,9.54236576241419,12.4596603630266,0,1.0366283436784,0.0905472636815919,0.24,0.319999999999999,0.380000000000001,0.219469320066335,0.128922056384743,914,1065,735,0,552,1975,1112,863,956,552,404,181,0.169953051643192,0,25,176,1,1,32,32,0,0,0,0,0,956,24,0.324333333333305,0.354999999999998,4.25999999999997,0,0.244736000000003,0,0,0.851999999999995,61.25,92.6666666666667,46,0.00781971830985926,0.0238000000000001,0.0448496376811595,0.1029,0.937817358018905,2341,0,0.33105510465613,0,0.302826195634061,0.303299450091651,1.1130421,0,667393465262,21819460611,110997405,0,102654711
mechanism,14014002,stressed,Stressed,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0646474281906841,0.516109162304718,0,0,9.54236576241419,12.6099261786371,0,1.03665528128191,0.0933112216694304,0.239999999999998,0.32,0.459999999999999,0.167827529021559,0.0745163073521283,781,927,638,484,646,1719,996,723,1031,646,385,214,0.151665485471297,0,9,155,0,2,32,32,0,0,0,0,484,412,11,0.33399999999997,0.360083333333334,3.708,0.613,0.105472,0,0,0.864200000000001,53.1666666666667,83,53.8333333333333,0.00672643515237425,0.02,0.0330557275541796,0.0547500000000003,0.951281871509033,1879,619,0.319318786588611,0.305331179321486,0.302826195634061,0.303299450091651,1.3077848,0,667393465262,21819460611,110997405,0,102651770
mechanism,14014003,clean,Clean,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0575133967733969,0.528095316732525,0,0,9.55907218514359,12.4099454591232,0,1.03664172390003,0.079226091763405,0.140000000000001,0.18,0.300000000000001,0.133410724156993,0.0541846323935876,1361,1597,1116,811,761,1597,1116,481,1060,761,299,698,0.289867109634551,0,209,447,13,3,32,32,0,0,0,0,812,0,0,0.541250000000033,0.619333333333311,6.38799999999974,1.044,0,0,0,1.48639999999995,93,93,63.4166666666667,0.0144904485049834,0.0410000000000004,0.0468712220762156,0.0789999999999997,0.819902174413935,1597,1060,0.0269254852849092,0.0264150943396226,0.027352107982003,0.0259823362772871,1.3730293,0,667449378272,20979196018,77995636,0,104591648
mechanism,14014003,clean,Clean,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0931701647495128,0.482564728708017,0,0,9.55862433107579,12.4953628070524,0,1.036599429973,0.141348811498065,0.26,0.260000000000002,0.52,NaN,NaN,306,316,306,0,0,567,543,24,0,0,0,10,0.0316455696202532,0,0,10,0,1,32,32,0,0,0,0,0,0,0,0.103666666666664,0.105333333333333,1.264,0,0,0,0,0.2528,25.5,45.25,0,0.00468354430379755,0.0132500000000001,NaN,NaN,0.998570971526074,567,0,0.0299823633156966,0,0.027352107982003,0.0259823362772871,0.755099,0,667449378272,20979196018,77995636,0,104585920
mechanism,14014003,clean,Clean,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0551646768942344,0.53150371206575,0,0,9.57843355296175,12.4642558294884,0,1.03666275857572,0.0768159203980097,0.140000000000001,0.16,0.199999999999999,0.11273631840796,0.0359203980099502,596,730,588,735,836,1353,1088,265,1072,836,236,297,0.202730375426621,0,7,141,0,2,32,32,0,0,0,0,735,0,0,0.301166666666641,0.329833333333333,2.92,1.038,0,0,0,0.7916,49,90.6666666666667,69.6666666666667,0.00716655290102392,0.0220000000000002,0.0366459330143541,0.0572499999999996,0.993146238474133,1353,1072,0.032520325203252,0.0223880597014925,0.027352107982003,0.0259823362772871,1.2376396,0,667449378272,20979196018,77995636,0,104591648
mechanism,14014003,clean,Clean,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0524135018799457,0.533244258951352,0,0,9.54051366762115,12.4055700042164,0,1.03667505583023,0.0690768380320618,0.139999999999999,0.18,0.219999999999999,0.127849640685461,0.0587728026533997,645,758,638,0,775,1376,1150,226,906,775,131,120,0.158311345646438,0,0,113,0,1,32,32,0,0,0,0,0,906,0,0.231999999999982,0.252666666666667,3.032,0,0.231936000000002,0,0,0.6064,53.1666666666667,95.8333333333333,64.5833333333333,0.00699208443271776,0.0209999999999999,0.0434090322580646,0.0942999999999995,0.99667972575906,1706,0,0.02989449003517,0,0.027352107982003,0.0259823362772871,1.0368881,0,667449378272,20979196018,77995636,0,104590317
mechanism,14014003,clean,Clean,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0566273794734133,0.52948067311578,0,0,9.5534620576545,12.4022861521765,0,1.03664044848852,0.0785627418463237,0.140000000000001,0.16,0.34,0.100232172470978,0.0216694306246545,525,613,523,498,856,1125,944,181,963,856,107,148,0.133213321332133,0,0,88,0,2,32,32,0,0,0,0,498,316,0,0.240999999999981,0.257666666666667,2.452,0.64,0.0808960000000001,0,0,0.618400000000001,43.5833333333333,78.6666666666667,71.3333333333333,0.00604410441044107,0.0190000000000001,0.0319766355140187,0.051,0.998445000091256,1236,647,0.0323624595469256,0.0231839258114374,0.027352107982003,0.0259823362772871,1.093096,0,667449378272,20979196018,77995636,0,104587376
mechanism,14014003,moderate,Moderate,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0609844337402543,0.521638348529372,0,0,9.55907218514359,12.4347417965839,0,1.03658834012157,0.0824654505251519,0.16,0.220000000000001,0.300000000000001,0.145804311774461,0.063338861249309,1572,1779,1089,778,665,1779,1089,690,1029,665,364,788,0.30817364098553,0,320,529,25,3,32,32,0,0,0,0,779,0,0,0.579333333333377,0.677583333333305,7.11599999999966,1.015,0,0,0,1.62619999999993,90.75,90.75,55.4166666666667,0.0147465780211186,0.0392000000000008,0.0470466165413534,0.0760000000000004,0.837411336875739,1779,1029,0.0944350758853288,0.10689990281827,0.0979336777203799,0.0992167972004666,1.4044817,0,667449378272,21187553278,105363559,0,104382548
mechanism,14014003,moderate,Moderate,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.104672223199838,0.468991350714927,0,0,9.55862433107579,12.6578445662106,0,1.03657222739161,0.161326699834163,0.371999999999998,0.52,0.779999999999999,NaN,NaN,306,329,300,0,0,585,499,86,0,0,0,23,0.0699088145896656,0,0,23,0,1,32,32,0,0,0,0,0,0,0,0.105666666666664,0.109666666666667,1.316,0,0,0,0,0.2632,25,41.5833333333333,0,0.005130699088146,0.016,NaN,NaN,0.997782705099778,585,0,0.0871794871794872,0,0.0979336777203799,0.0992167972004666,0.831423699999999,0,667449378272,21187553278,105363559,0,104376820
mechanism,14014003,moderate,Moderate,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0575886181392528,0.526936263305357,0,0,9.57843355296175,12.5428182967793,0,1.03667467682665,0.0779546710889992,0.16,0.200000000000001,0.279999999999999,0.127893864013267,0.0499391929242675,648,772,622,782,769,1422,1069,352,1049,769,280,270,0.173745173745174,0,5,130,0,2,32,32,0,0,0,0,782,0,0,0.317833333333305,0.34325,3.088,1.031,0,0,0,0.8238,51.8333333333333,89.0833333333333,64.0833333333333,0.00677348777348782,0.0209999999999999,0.0358725617685306,0.055,0.986823109297284,1421,1049,0.0964109781843772,0.104861773117255,0.0979336777203799,0.0992167972004666,1.3022518,0,667449378272,21187553278,105363559,0,104382548
mechanism,14014003,moderate,Moderate,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0551454310233576,0.531168898461996,0,0,9.54051366762115,12.4055700042164,0,1.03666083895343,0.0719402985074626,0.16,0.200000000000001,0.26,0.144101713653952,0.0721614151464899,718,824,683,0,715,1506,1150,356,923,715,208,114,0.138349514563107,0,4,110,0,1,32,32,0,0,0,0,0,923,3,0.255333333333312,0.274666666666667,3.296,0,0.236288000000002,0,0,0.659200000000001,56.9166666666667,95.8333333333333,59.5833333333333,0.00699514563106805,0.0200000000000004,0.0444965034965036,0.1033,0.989466651111983,1836,0,0.108932461873638,0,0.0979336777203799,0.0992167972004666,1.1113227,0,667449378272,21187553278,105363559,0,104381217
mechanism,14014003,moderate,Moderate,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0578351978553881,0.526131678212901,0,0,9.5534620576545,12.4898043712249,0,1.036644989602,0.0789828634604752,0.140000000000001,0.219999999999999,0.279999999999999,0.111055831951354,0.0320729684908789,602,729,578,526,820,1355,995,358,1019,820,198,193,0.153784860557769,0,0,128,0,2,32,32,0,0,0,0,526,332,0,0.276749999999977,0.299416666666667,2.916,0.677,0.0849920000000002,0,0,0.718600000000001,48.1666666666667,82.9166666666667,68.3333333333333,0.00612589641434269,0.0192999999999999,0.03255,0.053,0.98979053713744,1478,687,0.087956698240866,0.0844250363901019,0.0979336777203799,0.0992167972004666,1.263039,0,667449378272,21187553278,105363559,0,104378276
mechanism,14014003,stressed,Stressed,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0729799972138388,0.508091268409427,0,0,9.57843355296175,12.4038927610524,0,1.03651019446681,0.105848535102266,0.260000000000001,0.378400000000001,0.500000000000001,0.237689331122167,0.131840796019901,1894,2227,1013,720,455,2227,1013,1214,961,455,506,1033,0.350525958601968,0,398,732,26,3,32,32,0,0,0,0,720,0,0,0.691333333333388,0.821083333333289,8.90799999999946,0.945000000000001,0,0,0,1.97059999999989,84.4166666666667,84.4166666666667,37.9166666666667,0.0171540549711572,0.0449999999999999,0.0533076923076924,0.0869999999999997,0.83134025462691,2227,961,0.321059721598563,0.31945889698231,0.293861023162806,0.298773537743709,1.5763864,0,667449378272,21772827278,110997405,0,102656044
mechanism,14014003,stressed,Stressed,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.148989646008626,0.407759151912241,0,0,9.58990933442109,12.6578445662106,0,1.0364950780788,0.231818684355998,0.6,0.780000000000001,0.94,NaN,NaN,301,323,261,0,0,581,392,189,0,0,0,22,0.0681114551083591,0,0,22,0,1,32,32,0,0,0,0,0,0,0,0.103999999999997,0.107666666666667,1.292,0,0,0,0,0.2584,21.75,32.6666666666667,0,0.00525696594427256,0.016,NaN,NaN,0.981499891938621,581,0,0.266781411359725,0,0.293861023162806,0.298773537743709,0.7568766,0,667449378272,21772827278,110997405,0,102650316
mechanism,14014003,stressed,Stressed,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0634708496773577,0.517940374577387,0,0,9.70539303106027,12.8070570621459,0,1.03664079095077,0.0886898839137644,0.219999999999999,0.300000000000001,0.44,0.173598673300166,0.0849087893864014,896,1067,699,770,572,1974,1061,913,1017,572,445,367,0.199782253674469,0,52,223,3,2,32,32,0,0,0,0,770,0,0,0.396666666666657,0.439499999999998,4.26799999999997,1.006,0,0,0,1.05479999999999,58.25,88.4166666666667,47.6666666666667,0.00782634730538927,0.0239999999999991,0.0369493006993008,0.0569999999999999,0.957787644447058,1974,1017,0.31306990881459,0.313667649950836,0.293861023162806,0.298773537743709,1.3586036,0,667449378272,21772827278,110997405,0,102656044
mechanism,14014003,stressed,Stressed,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0636675390544733,0.517974503510563,0,0,9.71146888716158,12.4019466855442,0,1.03663852093617,0.0887230514096184,0.220000000000001,0.32,0.42,0.188170259812051,0.0994472084024324,870,1003,719,0,564,1879,1106,773,950,564,386,150,0.149551345962114,0,6,139,1,1,32,32,0,0,0,0,0,950,5,0.307999999999974,0.334333333333333,4.012,0,0.243200000000003,0,0,0.8024,59.9166666666667,92.1666666666667,47,0.00699800598205392,0.02,0.0442464539007093,0.0959999999999999,0.947691546210323,2228,0,0.32181328545781,0,0.293861023162806,0.298773537743709,0.9287314,0,667449378272,21772827278,110997405,0,102654713
mechanism,14014003,stressed,Stressed,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0658731491067854,0.513160480326795,0,0,9.73727654477447,12.3102621640498,0,1.03663705606214,0.0904256495301271,0.220000000000001,0.34,0.619999999999999,0.183803206191266,0.0933775566611389,802,933,666,456,628,1719,1024,695,1042,628,414,198,0.142548596112311,0,7,138,0,2,32,32,0,0,0,0,456,462,10,0.335333333333304,0.358666666666667,3.732,0.572,0.118272000000001,0,0,0.860800000000001,55.5,85.3333333333333,52.3333333333333,0.00653851691864659,0.0199999999999996,0.0312882165605096,0.0500000000000006,0.94464061335321,1878,580,0.313631522896699,0.331034482758621,0.293861023162806,0.298773537743709,0.9629597,0,667449378272,21772827278,110997405,0,102651772
mechanism,14014004,clean,Clean,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0579957665028155,0.528210301797096,0,0,9.75747803680396,12.3235800520842,0,1.03660314802671,0.0804643449419567,0.140000000000001,0.18,0.24,0.12318407960199,0.0427197346600332,1446,1647,1075,776,765,1647,1075,572,1025,765,260,760,0.313660751134957,0,326,527,15,3,32,32,0,0,0,0,776,0,0,0.536166666666697,0.633416666666643,6.58799999999972,1.013,0,0,0,1.52019999999994,89.5833333333333,89.5833333333333,63.75,0.0141060668592654,0.0390000000000001,0.0468679738562092,0.0760000000000005,0.825201815176216,1647,1025,0.0327868852459016,0.0253658536585366,0.0247492084652558,0.0243592734544243,1.3472084,0,667023611424,20971689539,77995636,0,104591650
mechanism,14014004,clean,Clean,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.09423465107461,0.481950015434248,0,0,9.55862433107579,12.5743729714958,0,1.03657861404131,0.142155887230514,0.26,0.279999999999999,0.52,NaN,NaN,306,321,304,0,0,578,543,35,0,0,0,17,0.0529595015576324,0,0,15,0,1,32,32,0,0,0,0,0,0,0,0.103999999999997,0.107,1.284,0,0,0,0,0.2568,25.3333333333333,45.25,0,0.00466043613707175,0.0150000000000006,NaN,NaN,0.998336394080156,578,0,0.0259515570934256,0,0.0247492084652558,0.0243592734544243,0.7561546,0,667023611424,20971689539,77995636,0,104585922
mechanism,14014004,clean,Clean,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0560800536175682,0.529621164406026,0,0,9.6070529085141,12.4248709028113,0,1.0366505807526,0.0774571586511884,0.140000000000001,0.18,0.26,0.111475953565506,0.0340187949143173,576,719,561,736,822,1310,1021,289,1007,822,185,290,0.199312714776632,0,4,147,1,2,32,32,0,0,0,0,736,0,0,0.293416666666641,0.32275,2.876,0.997000000000001,0,0,0,0.774600000000001,46.75,85.0833333333333,68.5,0.00708865979381445,0.0223,0.0361824817518249,0.0559500000000002,0.997230627861658,1310,1007,0.0221374045801527,0.0307845084409136,0.0247492084652558,0.0243592734544243,1.1789847,0,667023611424,20971689539,77995636,0,104591650
mechanism,14014004,clean,Clean,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0520030760650393,0.533270541864063,0,0,9.63175954621966,12.3695218152102,0,1.03667571461969,0.0673079049198451,0.139999999999999,0.140000000000001,0.200000000000001,0.130116086235489,0.0628081813156441,646,790,638,0,743,1439,1155,284,901,743,158,152,0.192405063291139,0,0,144,0,1,32,32,0,0,0,0,0,901,0,0.237333333333315,0.263333333333334,3.16,0,0.230656000000002,0,0,0.632000000000001,53.1666666666667,96.25,61.9166666666667,0.00744936708860769,0.022,0.0435733512786004,0.0929,0.999297866594653,1761,0,0.0261215218625781,0,0.0247492084652558,0.0243592734544243,1.013443,0,667023611424,20971689539,77995636,0,104590319
mechanism,14014004,clean,Clean,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0568679389802675,0.528088949721691,0,0,9.63178434238254,12.3832846436125,0,1.03664719862095,0.0779436152570479,0.140000000000001,0.16,0.219999999999999,0.102553897180763,0.0246102819237147,527,623,524,503,865,1117,947,170,980,865,115,158,0.140319715808171,0,0,96,0,2,32,32,0,0,0,0,503,326,0,0.242833333333314,0.2615,2.492,0.646,0.0834560000000002,0,0,0.6276,43.6666666666667,78.9166666666667,72.0833333333333,0.00599111900532862,0.0187500000000001,0.0323098265895954,0.0507999999999994,0.998494490708753,1252,654,0.0271565495207668,0.0229357798165138,0.0247492084652558,0.0243592734544243,1.1869344,0,667023611424,20971689539,77995636,0,104587378
mechanism,14014004,moderate,Moderate,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0599230721489495,0.525233578373977,0,0,9.59882154824659,12.5915649276451,0,1.0365612595813,0.0819568822553896,0.16,0.219999999999999,0.32,0.146920950801548,0.0649640685461581,1625,1841,1113,805,681,1841,1113,728,1063,681,382,852,0.321995464852608,0,346,562,19,3,32,32,0,0,0,0,805,0,0,0.599500000000049,0.701416666666636,7.36399999999963,1.053,0,0,0,1.68339999999993,92.75,92.75,56.75,0.015281179138322,0.0430000000000001,0.0487459618208518,0.0789999999999997,0.81945154643267,1841,1063,0.0917979359043998,0.105362182502352,0.100999833361106,0.0964339276787202,1.490422,0,667023611424,21195011513,105363559,0,104382550
mechanism,14014004,moderate,Moderate,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.109384670775343,0.465602392743825,0,0,9.5602019693145,12.6517247822023,0,1.03660847648825,0.166423438363737,0.4,0.6,0.779999999999999,NaN,NaN,306,329,292,0,0,593,494,99,0,0,0,26,0.0790273556231003,0,0,23,0,1,32,32,0,0,0,0,0,0,0,0.105333333333331,0.109666666666667,1.316,0,0,0,0,0.2632,24.3333333333333,41.1666666666667,0,0.00506686930091195,0.0165999999999997,NaN,NaN,0.995958416072889,593,0,0.102866779089376,0,0.100999833361106,0.0964339276787202,0.779614099999999,0,667023611424,21195011513,105363559,0,104376822
mechanism,14014004,moderate,Moderate,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0585377220146092,0.526023517846902,0,0,9.56883139602371,12.3103161426255,0,1.03664838379262,0.0817799889441679,0.16,0.219999999999999,0.34,0.122299613045882,0.0405196241017137,680,857,619,775,748,1598,1078,520,1052,748,304,357,0.21875,0,13,190,1,2,32,32,0,0,0,0,775,0,0,0.331666666666637,0.371833333333333,3.428,1.034,0,0,0,0.8924,51.5833333333333,89.8333333333333,62.3333333333333,0.00730698529411769,0.0229999999999997,0.0367727272727273,0.0579999999999998,0.980365115713792,1598,1052,0.103879849812265,0.0903041825095057,0.100999833361106,0.0964339276787202,1.2536014,0,667023611424,21195011513,105363559,0,104382550
mechanism,14014004,moderate,Moderate,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0543718478833712,0.530518491398609,0,0,9.58434570029604,12.3638105778242,0,1.0366589005607,0.0722498618021006,0.16,0.200000000000001,0.26,0.144378109452736,0.0721282476506358,727,846,685,0,718,1544,1178,366,936,718,218,124,0.146572104018913,0,1,120,0,1,32,32,0,0,0,0,0,936,0,0.260666666666646,0.282,3.384,0,0.239616000000002,0,0,0.676800000000001,57.0833333333333,98.1666666666667,59.8333333333333,0.00704964539007101,0.02075,0.0441086350974932,0.0969999999999995,0.98910190874693,1891,0,0.105235325224749,0,0.100999833361106,0.0964339276787202,0.9154419,0,667023611424,21195011513,105363559,0,104381219
