stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
frontier,14014001,clean,Clean,Causal-Broadcast,proposed-3,3,1,causal-broadcast,Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0560674231023808,0.529874694538038,0,0,9.60053924152905,12.3373031228453,0,1.03663565763784,0.076882255389718,0.139999999999999,0.159999999999998,0.219999999999999,0.103692647871752,0.0268103924820343,525,594,523,519,863,1087,948,139,965,863,102,124,0.11141060197664,0,0,69,0,2,32,32,0,0,0,0,519,280,0,0.240499999999981,0.254083333333333,2.376,0.673,0.07168,0,0,0.6098,43.5833333333333,79,71.9166666666667,0.00582749326145556,0.0189999999999999,0.0322699884125145,0.0499999999999998,0.998809589016085,1169,685,0.0162532078699743,0.0218978102189781,0.0234394267622063,0.0250958173637727,1.0142052,0,667213331481,20969740549,77995636,0,104587372
frontier,14014001,clean,Clean,Causal-Broadcast,proposed-4,4,1.5,causal-broadcast,Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0581560405648261,0.525857780794337,0,0,9.66721603903615,12.4467669108274,0,1.03661430604325,0.0786180210060805,0.140000000000001,0.16,0.239999999999998,0.105826423438364,0.027208402432283,483,602,479,461,817,1073,867,206,924,817,107,156,0.146754468485419,0,0,119,0,2,32,32,0,0,0,0,461,311,0,0.229416666666649,0.25075,2.408,0.601,0.0796160000000001,0,0,0.6018,39.9166666666667,72.25,68.0833333333333,0.00691815616180625,0.0220000000000002,0.0339290085679315,0.0540000000000003,0.999372781322822,1197,613,0.0183792815371763,0.0293637846655791,0.0234394267622063,0.0250958173637727,1.2149267,0,667213331481,20969740549,77995636,0,103592860
frontier,14014001,clean,Clean,Causal-Broadcast,proposed-5,5,2,causal-broadcast,Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0594952165981023,0.522079277484007,0,0,9.66721603903615,12.7685744354068,0,1.03664397912044,0.0772028745163072,0.139999999999999,0.16,0.239999999999998,0.107739082365948,0.0305362078496407,479,584,470,496,786,1056,849,207,883,786,97,155,0.143518518518519,0,0,105,0,2,32,32,0,0,0,0,496,240,0,0.227499999999983,0.248,2.336,0.64,0.0614399999999999,0,0,0.595200000000001,39.1666666666667,70.75,65.5,0.00611574074074077,0.0190000000000002,0.0328600508905853,0.0520000000000005,0.999457062709257,1175,643,0.0161702127659574,0.0202177293934681,0.0234394267622063,0.0250958173637727,1.2314588,0,667213331481,20969740549,77995636,0,104695494
mechanism,14014001,clean,Clean,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0579543302066051,0.527417158678349,0,0,9.73832572936377,12.5094291828976,0,1.03663039105115,0.0803758982863459,0.140000000000001,0.18,0.34,0.121580983969043,0.0412050856826976,1348,1515,1082,804,786,1515,1082,433,1036,786,250,610,0.263044415696421,0,232,399,14,3,32,32,0,0,0,0,804,0,0,0.516750000000025,0.589833333333315,6.05999999999978,1.018,0,0,0,1.41559999999996,90.1666666666667,90.1666666666667,65.5,0.0141000431220354,0.0390000000000001,0.0465674300254453,0.0790000000000001,0.831261671293765,1515,1036,0.0184818481848185,0.0193050193050193,0.0234394267622063,0.0250958173637727,1.2892712,0,667213331481,20969740549,77995636,0,104591644
mechanism,14014001,clean,Clean,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0944630256120447,0.478913916495706,0,0,9.55862433107579,12.6483086802975,0,1.03660547135907,0.140950801547816,0.26,0.260000000000002,0.52,NaN,NaN,306,318,306,0,0,574,547,27,0,0,0,12,0.0377358490566038,0,0,12,0,1,32,32,0,0,0,0,0,0,0,0.103999999999998,0.106,1.272,0,0,0,0,0.2544,25.5,45.5833333333333,0,0.00545283018867934,0.0160000000000001,NaN,NaN,0.998570971526074,574,0,0.0174216027874564,0,0.0234394267622063,0.0250958173637727,0.8388488,0,667213331481,20969740549,77995636,0,104585916
mechanism,14014001,clean,Clean,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0553794006300316,0.530155544268901,0,0,9.60296520232721,12.334011187893,0,1.03664676429895,0.0759535655058042,0.139999999999999,0.16,0.26,0.105129906025428,0.0291763405196241,582,673,554,694,814,1249,1018,231,993,814,179,238,0.174103877103146,0,18,109,1,2,32,32,0,0,0,0,694,0,0,0.28183333333331,0.30475,2.692,0.965000000000001,0,0,0,0.731400000000001,46.1666666666667,84.8333333333333,67.8333333333333,0.0064513533284565,0.02,0.0351498771498772,0.0533500000000006,0.994381986068362,1249,993,0.0272217774219375,0.0191339375629406,0.0234394267622063,0.0250958173637727,1.261751,0,667213331481,20969740549,77995636,0,104591644
mechanism,14014001,clean,Clean,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0512803976396221,0.534366678426686,0,0,9.57568464859434,12.4417219778965,0,1.03667862076347,0.0663681592039799,0.139999999999999,0.140000000000001,0.200000000000001,0.128944168048645,0.0625760088446656,645,735,638,0,779,1341,1150,191,883,779,104,96,0.130612244897959,0,1,91,0,1,32,32,0,0,0,0,0,883,3,0.22866666666665,0.245,2.94,0,0.226048000000002,0,0,0.588,53.1666666666667,95.8333333333333,64.9166666666667,0.00666666666666674,0.0203000000000009,0.0442284980744545,0.0901000000000014,0.998856469779883,1660,0,0.0210843373493976,0,0.0234394267622063,0.0250958173637727,1.0496563,0,667213331481,20969740549,77995636,0,104590313
mechanism,14014001,clean,Clean,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0560674231023808,0.529874694538038,0,0,9.60053924152905,12.3373031228453,0,1.03663565763784,0.076882255389718,0.139999999999999,0.159999999999998,0.219999999999999,0.103692647871752,0.0268103924820343,525,594,523,519,863,1087,948,139,965,863,102,124,0.11141060197664,0,0,69,0,2,32,32,0,0,0,0,519,280,0,0.240499999999981,0.254083333333333,2.376,0.673,0.07168,0,0,0.6098,43.5833333333333,79,71.9166666666667,0.00582749326145556,0.0189999999999999,0.0322699884125145,0.0499999999999998,0.998809589016085,1169,685,0.0162532078699743,0.0218978102189781,0.0234394267622063,0.0250958173637727,1.2228422,0,667213331481,20969740549,77995636,0,104587372
frontier,14014001,moderate,Moderate,Periodic,periodic-1,1,5,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.106142778730362,0.458001088086708,0,0,9.93583101348154,12.7321862706089,0,1.03655776491713,0.157656163626313,0.379999999999999,0.48,0.600000000000001,NaN,NaN,300,444,280,0,0,796,472,324,0,0,0,159,0.358108108108108,0,0,144,0,1,32,32,0,0,0,0,0,0,0,0.119333333333328,0.148,1.776,0,0,0,0,0.3552,23.3333333333333,39.3333333333333,0,0.0121711711711713,0.03085,NaN,NaN,0.998853357115556,796,0,0.0891959798994975,0,0.103749375104149,0.103369438426929,1.6060934,0,667213331481,21216880639,105363559,0,104100829
frontier,14014001,moderate,Moderate,Periodic,periodic-2,2,10,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0648885646499486,0.514224098791445,0,0,9.87996110700577,12.6758384174447,0,1.0366561443278,0.0831951354339413,0.18,0.220000000000001,0.300000000000001,NaN,NaN,600,899,562,0,0,1612,929,683,0,0,0,322,0.35817575083426,0,0,299,0,1,32,32,0,0,0,0,0,0,0,0.24199999999998,0.299666666666667,3.596,0,0,0,0,0.719200000000001,46.8333333333333,77.4166666666667,0,0.0124983314794217,0.0310000000000006,NaN,NaN,0.998400505768927,1612,0,0.097394540942928,0,0.103749375104149,0.103369438426929,1.235122,0,667213331481,21216880639,105363559,0,104378272
frontier,14014001,moderate,Moderate,Periodic,periodic-3,3,12.5,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0545481615908215,0.531458730676266,0,0,9.60166707624304,12.4081026457243,0,1.03665161473531,0.072172470978441,0.16,0.220000000000001,0.32,NaN,NaN,750,1175,704,0,0,2105,1184,921,0,0,0,450,0.382978723404255,0,0,425,0,1,32,32,0,0,0,0,0,0,0,0.310666666666638,0.39166666666666,4.69999999999993,0,0,0,0,0.939999999999985,58.6666666666667,98.6666666666667,0,0.0125548936170214,0.032,NaN,NaN,0.998400515702746,2105,0,0.0931116389548694,0,0.103749375104149,0.103369438426929,1.3059605,0,667213331481,21216880639,105363559,0,104224046
frontier,14014001,moderate,Moderate,Periodic,periodic-4,4,20,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0434198855662716,0.544031000239296,0,0,9.66721433113532,12.4108308477819,0,1.03669460937207,0.052172470978441,0.0999999999999996,0.139999999999999,0.18,NaN,NaN,1200,1803,1117,0,0,3223,1879,1344,0,0,0,647,0.358846367165835,0,7,610,0,1,32,32,0,0,0,0,0,0,0,0.485000000000016,0.600999999999971,7.21199999999965,0,0,0,0,1.44239999999993,93.0833333333333,156.583333333333,0,0.0124642262895175,0.0310000000000006,NaN,NaN,0.997724174053505,3223,0,0.0995966490847037,0,0.103749375104149,0.103369438426929,1.3587654,0,667213331481,21216880639,105363559,0,103992707
frontier,14014001,moderate,Moderate,Periodic,periodic-5,5,25,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0407290722745017,0.548656237453146,0,0,9.58427035605907,12.2587636483654,0,1.03670855280337,0.0477169707020452,0.0999999999999996,0.140000000000001,0.32,NaN,NaN,1500,2309,1365,0,0,4136,2310,1826,0,0,0,899,0.389346037245561,0,27,836,0,1,32,32,0,0,0,0,0,0,0,0.609333333333387,0.769666666666619,9.23599999999943,0,0,0,0,1.84719999999989,113.75,192.5,0,0.01248765699437,0.0310000000000001,NaN,NaN,0.997553264678404,4136,0,0.097678916827853,0,0.103749375104149,0.103369438426929,1.4919185,0,667213331481,21216880639,105363559,0,103915594
frontier,14014001,moderate,Moderate,State-event,state-1,1,0.5,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0666087254846123,0.514795547024817,0,0,9.54303537406254,12.2687588112352,0,1.03662102664255,0.0929021558872304,0.219999999999999,0.280000000000001,0.42,NaN,NaN,571,654,546,0,0,1182,915,267,0,0,0,84,0.128440366972477,0,0,83,0,1,32,32,0,0,0,0,0,0,0,0.203666666666653,0.218,2.616,0,0,0,0,0.5232,45.5,76.25,0,0.00676299694189611,0.0209999999999999,NaN,NaN,0.996543540030085,1182,0,0.102368866328257,0,0.103749375104149,0.103369438426929,0.837547100000001,0,667213331481,21216880639,105363559,0,104324211
frontier,14014001,moderate,Moderate,State-event,state-2,2,0.75,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0867669914935483,0.489498902216363,0,0,9.5552467735356,12.3786537319979,0,1.03659416456427,0.130348258706467,0.319999999999999,0.380000000000001,0.4,NaN,NaN,398,429,382,0,0,768,638,130,0,0,0,32,0.0745920745920746,0,0,31,0,1,32,32,0,0,0,0,0,0,0,0.137333333333327,0.143,1.716,0,0,0,0,0.3432,31.8333333333333,53.1666666666667,0,0.00594172494172505,0.0179999999999998,NaN,NaN,0.997225449326864,768,0,0.102864583333333,0,0.103749375104149,0.103369438426929,0.891399799999999,0,667213331481,21216880639,105363559,0,103826955
frontier,14014001,moderate,Moderate,State-event,state-3,3,1,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.104964974401175,0.468589183535625,0,0,9.55862433107579,12.6483086802975,0,1.0366001923226,0.149043670536208,0.260000000000002,0.459999999999999,0.539999999999999,NaN,NaN,307,335,299,0,0,599,499,100,0,0,0,28,0.0835820895522388,0,0,28,0,1,32,32,0,0,0,0,0,0,0,0.106999999999997,0.111666666666667,1.34,0,0,0,0,0.268,24.9166666666667,41.5833333333333,0,0.00587164179104489,0.018,NaN,NaN,0.998280386354754,599,0,0.0968280467445743,0,0.103749375104149,0.103369438426929,0.763470700000001,0,667213331481,21216880639,105363559,0,104378272
frontier,14014001,moderate,Moderate,State-event,state-4,4,1.5,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.138875246786318,0.433552911599134,0,0,9.72572004003013,12.503275196458,0,1.03647232367924,0.219060254284135,0.440000000000001,0.699999999999999,0.760000000000001,NaN,NaN,204,208,199,0,0,375,343,32,0,0,0,4,0.0192307692307692,0,0,4,0,1,32,32,0,0,0,0,0,0,0,0.0686666666666667,0.0693333333333334,0.832000000000001,0,0,0,0,0.1664,16.5833333333333,28.5833333333333,0,0.00480769230769242,0.0150000000000004,NaN,NaN,0.996126273424726,375,0,0.0666666666666667,0,0.103749375104149,0.103369438426929,0.636682999999999,0,667213331481,21216880639,105363559,0,103383760
frontier,14014001,moderate,Moderate,State-event,state-5,5,2,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.19633684248233,0.355531956342157,1,0,9.85936151510508,12.8543337239326,0,1.03641979036861,0.294870093974571,0.66,0.920000000000002,1,NaN,NaN,155,157,151,0,0,283,256,27,0,0,0,2,0.0127388535031847,0,0,2,0,1,32,32,0,0,0,0,0,0,0,0.0519999999999999,0.0523333333333334,0.628,0,0,0,0,0.1256,12.5833333333333,21.3333333333333,0,0.00490445859872612,0.016,NaN,NaN,0.996765027322404,283,0,0.0848056537102474,0,0.103749375104149,0.103369438426929,0.6802053,0,667213331481,21216880639,105363559,0,104486394
frontier,14014001,moderate,Moderate,Causal AoI-only,aoi-1,1,0.06,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0379846455501987,0.551703609820965,0,0,9.50003332349272,12.2797460621269,0,1.03673537656958,0.0416915422885572,0.0999999999999996,0.140000000000001,0.18,0.0743725815367606,0.0326810392482034,2328,2767,1577,238,1637,5161,2757,2404,2868,1637,1231,1207,0.401663893510815,0,609,1048,47,2,32,32,0,0,0,0,238,2461,735,0.751916666666688,0.955249999999935,11.0679999999992,0.395,0.630015999999998,0,0,2.29259999999985,131.416666666667,229.75,136.416666666667,0.00917004991680546,0.0200000000000005,0.0286182040317655,0.0529999999999999,0.977430036296036,6029,407,0.0998507215126887,0.0884520884520884,0.103749375104149,0.103369438426929,2.0892562,0,667213331481,21216880639,105363559,0,103915594
frontier,14014001,moderate,Moderate,Causal AoI-only,aoi-2,2,0.09,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0435832499421774,0.542319281223165,0,0,9.61164582992382,12.4082773649562,0,1.03669572973923,0.0526147042564953,0.100000000000001,0.140000000000001,0.200000000000001,0.0799668325041459,0.0273521282476506,1506,1825,1185,514,1296,3405,2093,1312,2016,1296,720,719,0.307396323215049,0,222,542,24,2,32,32,0,0,0,0,514,1255,240,0.570916666666709,0.670666666666637,7.29999999999964,0.748000000000001,0.321280000000001,0,0,1.60959999999993,98.75,174.416666666667,108,0.00819281744335196,0.0200000000000014,0.0293549382716051,0.0552500000000005,0.974219240522137,3893,761,0.107372206524531,0.101182654402103,0.103749375104149,0.103369438426929,1.7759235,0,667213331481,21216880639,105363559,0,104146933
frontier,14014001,moderate,Moderate,Causal AoI-only,aoi-3,3,0.12,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.047856666749636,0.5380126815623,0,0,9.61258431218011,12.5284974745024,0,1.03670470175537,0.0610503040353786,0.120000000000001,0.16,0.239999999999998,0.0923051409618573,0.0312548369264787,1253,1475,1041,551,1135,2794,1825,969,1632,1135,497,511,0.252221125370188,0,157,379,11,2,32,32,0,0,0,0,551,868,172,0.48633333333335,0.55491666666665,5.89999999999979,0.759000000000001,0.222208000000002,0,0,1.33179999999996,86.75,152.083333333333,94.5833333333333,0.00743879565646605,0.0190000000000001,0.0288590308370045,0.0530000000000008,0.978232434701366,3113,764,0.0979762287182782,0.0968586387434555,0.103749375104149,0.103369438426929,1.5333605,0,667213331481,21216880639,105363559,0,104378272
frontier,14014001,moderate,Moderate,Causal AoI-only,aoi-4,4,0.18,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0607919815415919,0.522761814488514,0,0,9.87729617204615,12.5005442381217,0,1.0366420536645,0.0848866777224985,0.18,0.200000000000001,0.220000000000001,0.117722498618021,0.0328358208955224,907,1049,791,560,839,1975,1411,564,1188,839,349,331,0.205717837165942,0,73,215,6,2,32,32,0,0,0,0,560,462,61,0.371166666666648,0.409916666666665,4.19599999999998,0.723000000000001,0.118272000000001,0,0,0.983799999999996,65.9166666666667,117.583333333333,69.9166666666667,0.0067228091982599,0.0189999999999992,0.0279702026221694,0.0490000000000001,0.9720751023452,2159,726,0.0907827698008337,0.103305785123967,0.103749375104149,0.103369438426929,1.1692703,0,667213331481,21216880639,105363559,0,103792377
frontier,14014001,moderate,Moderate,Causal AoI-only,aoi-5,5,0.24,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0787488691052141,0.500385908802956,0,0,9.95836863739159,12.5520337107184,0,1.03657631846323,0.112349364289663,0.24,0.26,0.280000000000001,0.144378109452736,0.0320287451630735,714,810,633,483,658,1521,1126,395,910,658,252,238,0.184068058778036,0,43,139,7,2,32,32,0,0,0,0,483,308,38,0.294999999999974,0.319916666666667,3.24,0.599,0.0788480000000001,0,0,0.767800000000001,52.75,93.8333333333333,54.8333333333333,0.00644779582366599,0.0180000000000003,0.0285790273556232,0.0520000000000001,0.978854022890227,1648,602,0.10497572815534,0.112956810631229,0.103749375104149,0.103369438426929,1.1409984,0,667213331481,21216880639,105363559,0,104255055
frontier,14014001,moderate,Moderate,AoCI-inspired,aoci-1,1,0.5,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.058844198083081,0.525912271491032,0,0,9.60568937014906,12.5412536850559,0,1.03666519572389,0.0808512990602541,0.16,0.220000000000001,0.280000000000001,0.113676064123825,0.032824765063571,601,667,575,525,830,1228,989,239,998,830,168,124,0.104026845637584,0,0,66,0,2,32,32,0,0,0,0,525,312,0,0.266416666666645,0.278916666666667,2.668,0.679,0.0798720000000002,0,0,0.6694,47.9166666666667,82.4166666666667,69.1666666666667,0.00575251677852353,0.0180000000000007,0.0314674698795182,0.0510000000000001,0.989969309080021,1330,686,0.0984962406015038,0.103498542274052,0.103749375104149,0.103369438426929,1.1209599,0,667213331481,21216880639,105363559,0,105088201
frontier,14014001,moderate,Moderate,AoCI-inspired,aoci-2,2,0.75,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0656121956482464,0.516597848982326,0,0,9.60053924152905,12.4113730308025,0,1.03663023996015,0.0938750690989497,0.200000000000001,0.278400000000001,0.4,0.133587617468214,0.0397125483692648,508,591,481,490,680,1092,837,255,856,680,176,146,0.135060129509713,0,0,83,0,2,32,32,0,0,0,0,490,258,0,0.231083333333316,0.246166666666667,2.364,0.59,0.0660479999999999,0,0,0.5908,40.0833333333333,69.75,56.6666666666667,0.00554116558741913,0.0179999999999998,0.0314602941176472,0.0499999999999998,0.986635109490608,1184,598,0.103885135135135,0.096989966555184,0.103749375104149,0.103369438426929,1.0671745,0,667213331481,21216880639,105363559,0,104918880
frontier,14014001,moderate,Moderate,AoCI-inspired,aoci-3,3,1,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0732097283230538,0.505853908180943,0,0,9.59899736756048,12.5623576323824,0,1.03661037050833,0.102885572139303,0.200000000000001,0.32,0.380000000000001,0.147694859038143,0.0448092868988391,432,475,418,472,604,878,725,153,741,604,137,95,0.100316789862724,0,0,43,0,2,32,32,0,0,0,0,472,173,0,0.196749999999987,0.205333333333333,1.9,0.564,0.0442879999999999,0,0,0.4928,34.8333333333333,60.4166666666667,50.3333333333333,0.00534635691657871,0.0170000000000002,0.0328758278145697,0.0518499999999997,0.986973959215952,931,568,0.106337271750806,0.0985915492957746,0.103749375104149,0.103369438426929,0.9784121,0,667213331481,21216880639,105363559,0,104378272
frontier,14014001,moderate,Moderate,AoCI-inspired,aoci-4,4,1.5,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0830105597794747,0.492355696099901,0,0,9.58874772235079,12.5575531239378,0,1.03658022393072,0.122078496406854,0.24,0.359999999999999,0.460000000000001,0.170713101160862,0.0486346047540077,354,378,343,412,493,695,591,104,605,493,112,69,0.0873417721518987,0,0,24,0,2,32,32,0,0,0,0,412,146,0,0.158833333333324,0.16425,1.512,0.459,0.0373759999999999,0,0,0.3942,28.5833333333333,49.25,41.0833333333333,0.00478101265822789,0.0150000000000006,0.0316247464503044,0.0483999999999998,0.989021058383422,745,459,0.106040268456376,0.0915032679738562,0.103749375104149,0.103369438426929,0.963524800000001,0,667213331481,21216880639,105363559,0,105088203
frontier,14014001,moderate,Moderate,AoCI-inspired,aoci-5,5,2,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0891519503431687,0.487253646282398,0,0,9.83449175579347,12.895962288464,0,1.03654698798389,0.129607517965727,0.26,0.359999999999999,0.42,0.202520729684909,0.0729132117191818,308,327,298,371,424,601,521,80,528,424,104,64,0.0916905444126074,0,0,19,0,2,32,32,0,0,0,0,371,97,0,0.14041666666666,0.144666666666667,1.308,0.428,0.024832,0,0,0.3472,24.8333333333333,43.4166666666667,35.3333333333333,0.00494126074498572,0.016,0.0325188679245284,0.0489999999999999,0.989239166759497,633,431,0.0884676145339652,0.11368909512761,0.103749375104149,0.103369438426929,0.843573600000001,0,667213331481,21216880639,105363559,0,104378274
frontier,14014001,moderate,Moderate,Delayed-ACK belief,belief-1,1,0.06,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0414866177117628,0.547248017432115,0,0,9.57754061449213,12.2935225376461,0,1.0367063739203,0.0493090105030404,0.0999999999999996,0.16,0.26,0.0840574903261471,0.0347484798231067,1137,1465,1058,483,1403,2656,1785,871,1928,1403,525,452,0.232032854209446,0,4,332,0,2,32,32,0,0,0,0,483,1166,6,0.486916666666684,0.54991666666665,5.8599999999998,0.739000000000001,0.298496000000002,0,0,1.31979999999996,88.1666666666667,148.75,116.916666666667,0.00852772073921982,0.0259999999999998,0.0318296507483964,0.0549999999999997,0.995662847790507,3079,762,0.104254628126015,0.0971128608923885,0.103749375104149,0.103369438426929,1.3605031,0,667213331481,21216880639,105363559,0,103915594
